,enter_time,leave_time
flow_293_0,292.0,317.0
flow_18_0,298.0,348.0
flow_25_0,514.0,564.0
flow_40_0,516.0,567.0
flow_43_0,519.0,571.0
flow_265_0,521.0,573.0
flow_448_0,586.0,636.0
flow_992_0,613.0,654.0
flow_217_0,676.0,726.0
flow_355_0,678.0,730.0
flow_417_0,681.0,733.0
flow_1288_0,685.0,710.0
flow_395_0,766.0,816.0
flow_455_0,768.0,819.0
flow_669_0,771.0,822.0
flow_474_0,773.0,825.0
flow_484_0,776.0,827.0
flow_1066_0,802.0,852.0
flow_963_0,804.0,856.0
flow_478_0,807.0,858.0
flow_497_0,809.0,861.0
flow_290_0,812.0,863.0
flow_1936_0,892.0,918.0
flow_1374_0,910.0,960.0
flow_391_0,912.0,963.0
flow_852_0,915.0,967.0
flow_1141_0,917.0,969.0
flow_2039_0,964.0,990.0
flow_506_0,982.0,1032.0
flow_1223_0,984.0,1035.0
flow_1657_0,987.0,1038.0
flow_2127_0,991.0,1016.0
flow_997_0,1036.0,1104.0
flow_910_0,1039.0,1086.0
flow_922_0,1042.0,1090.0
flow_1190_0,1044.0,1092.0
flow_1519_0,1046.0,1095.0
flow_1384_0,1072.0,1097.0
flow_1291_0,1074.0,1122.0
flow_1259_0,1077.0,1126.0
flow_2651_0,1108.0,1140.0
flow_1046_0,1126.0,1176.0
flow_1295_0,1128.0,1179.0
flow_1323_0,1131.0,1182.0
flow_1401_0,1134.0,1194.0
flow_1489_0,1137.0,1185.0
flow_1888_0,1162.0,1188.0
flow_1474_0,1164.0,1212.0
flow_1491_0,1167.0,1216.0
flow_989_0,1171.0,1219.0
flow_2790_0,1180.0,1206.0
flow_1420_0,1198.0,1223.0
flow_1677_0,1201.0,1248.0
flow_1744_0,1204.0,1266.0
flow_1871_0,1207.0,1252.0
flow_2923_0,1207.0,1233.0
flow_1333_0,1234.0,1271.0
flow_1593_0,1236.0,1273.0
flow_2062_0,1288.0,1338.0
flow_1872_0,1290.0,1342.0
flow_1755_0,1293.0,1345.0
flow_1763_0,1295.0,1347.0
flow_1623_0,1360.0,1410.0
flow_2332_0,1362.0,1414.0
flow_2052_0,1365.0,1418.0
flow_2232_0,1368.0,1428.0
flow_2056_0,1371.0,1420.0
flow_1817_0,1396.0,1422.0
flow_2317_0,1398.0,1446.0
flow_2334_0,1401.0,1451.0
flow_2555_0,1486.0,1554.0
flow_2654_0,1489.0,1536.0
flow_2613_0,1492.0,1540.0
flow_2259_0,1494.0,1542.0
flow_2423_0,1496.0,1545.0
flow_2945_0,1522.0,1548.0
flow_2454_0,1576.0,1626.0
flow_2846_0,1578.0,1630.0
flow_2705_0,1581.0,1632.0
flow_2487_0,1583.0,1635.0
flow_3022_0,1612.0,1644.0
flow_3407_0,1615.0,1648.0
flow_3525_0,1617.0,1650.0
flow_3889_0,1620.0,1653.0
flow_4259_0,1622.0,1655.0
flow_2562_0,1630.0,1680.0
flow_3066_0,1632.0,1683.0
flow_2936_0,1635.0,1686.0
flow_3718_0,1638.0,1698.0
flow_3211_0,1702.0,1752.0
flow_2762_0,1704.0,1756.0
flow_3528_0,1707.0,1758.0
flow_3040_0,1709.0,1761.0
flow_3481_0,1712.0,1763.0
flow_3209_0,1738.0,1788.0
