,enter_time,leave_time
flow_143_0,289.0,314.0
flow_65_0,352.0,377.0
flow_741_0,568.0,593.0
flow_574_0,604.0,629.0
flow_1493_0,784.0,809.0
flow_1385_0,786.0,812.0
flow_1775_0,829.0,870.0
flow_295_0,838.0,888.0
flow_2470_0,961.0,1014.0
flow_2193_0,1036.0,1061.0
flow_2336_0,1045.0,1070.0
flow_2672_0,1063.0,1104.0
flow_994_0,1090.0,1140.0
flow_1847_0,1162.0,1187.0
flow_3326_0,1243.0,1284.0
flow_1938_0,1342.0,1410.0
flow_3563_0,1351.0,1392.0
flow_1610_0,1378.0,1414.0
flow_1661_0,1381.0,1416.0
flow_3845_0,1393.0,1446.0
flow_3816_0,1423.0,1450.0
flow_662_0,1423.0,1464.0
flow_2475_0,1558.0,1608.0
flow_4406_0,1603.0,1644.0
flow_4682_0,1675.0,1716.0
flow_4524_0,1711.0,1752.0
flow_4654_0,1714.0,1756.0
flow_2637_0,1720.0,1745.0
flow_2736_0,1723.0,1770.0
flow_4697_0,1756.0,1781.0
flow_2154_0,1792.0,1792.0
flow_2538_0,1795.0,nan
flow_2935_0,1797.0,nan
