,enter_time,leave_time
flow_30_0,139.0,186.0
flow_25_0,154.0,190.0
flow_40_0,156.0,192.0
flow_43_0,159.0,195.0
flow_96_0,208.0,258.0
flow_110_0,211.0,237.0
flow_29_0,214.0,240.0
flow_100_0,217.0,243.0
flow_161_0,226.0,251.0
flow_193_0,298.0,325.0
flow_329_0,298.0,323.0
flow_217_0,301.0,348.0
flow_101_0,304.0,330.0
flow_253_0,306.0,334.0
flow_408_0,306.0,331.0
flow_153_0,309.0,338.0
flow_194_0,334.0,360.0
flow_192_0,337.0,384.0
flow_203_0,343.0,389.0
flow_538_0,358.0,402.0
flow_352_0,370.0,396.0
flow_390_0,373.0,399.0
flow_418_0,375.0,401.0
flow_240_0,377.0,404.0
flow_395_0,391.0,438.0
flow_455_0,424.0,449.0
flow_363_0,427.0,453.0
flow_474_0,430.0,475.0
flow_484_0,432.0,478.0
flow_478_0,451.0,480.0
flow_300_0,460.0,486.0
flow_404_0,463.0,489.0
flow_497_0,465.0,510.0
flow_554_0,467.0,493.0
flow_631_0,471.0,514.0
flow_779_0,478.0,503.0
flow_646_0,496.0,522.0
flow_290_0,499.0,546.0
flow_598_0,502.0,550.0
flow_635_0,505.0,531.0
flow_459_0,507.0,533.0
flow_391_0,550.0,600.0
flow_852_0,552.0,604.0
flow_895_0,555.0,581.0
flow_603_0,557.0,583.0
flow_727_0,559.0,586.0
flow_1212_0,572.0,618.0
flow_768_0,586.0,612.0
flow_1050_0,586.0,622.0
flow_814_0,589.0,615.0
flow_754_0,591.0,636.0
flow_506_0,593.0,641.0
flow_902_0,596.0,643.0
flow_1033_0,599.0,626.0
flow_939_0,622.0,648.0
flow_1364_0,624.0,654.0
flow_815_0,624.0,651.0
flow_917_0,627.0,653.0
flow_900_0,629.0,656.0
flow_1136_0,632.0,659.0
flow_1224_0,640.0,665.0
flow_1312_0,643.0,668.0
flow_1185_0,658.0,684.0
flow_1225_0,661.0,687.0
flow_997_0,664.0,708.0
flow_825_0,666.0,713.0
flow_910_0,669.0,715.0
flow_922_0,671.0,718.0
flow_1190_0,674.0,720.0
flow_1095_0,677.0,704.0
flow_1158_0,680.0,706.0
flow_1199_0,682.0,709.0
flow_1248_0,684.0,744.0
flow_1291_0,686.0,748.0
flow_1230_0,712.0,739.0
flow_1473_0,712.0,737.0
flow_999_0,714.0,744.0
flow_1080_0,717.0,746.0
flow_1203_0,719.0,749.0
flow_1188_0,722.0,752.0
flow_1259_0,730.0,755.0
flow_1046_0,748.0,798.0
flow_1295_0,751.0,802.0
flow_1323_0,753.0,804.0
flow_1380_0,756.0,782.0
flow_1401_0,759.0,807.0
flow_1460_0,762.0,787.0
flow_1489_0,765.0,809.0
flow_1512_0,768.0,793.0
flow_1417_0,770.0,796.0
flow_1431_0,772.0,835.0
flow_1474_0,775.0,838.0
flow_1296_0,802.0,828.0
flow_1316_0,805.0,831.0
flow_1407_0,807.0,833.0
flow_1491_0,810.0,841.0
flow_1571_0,812.0,843.0
flow_989_0,814.0,845.0
flow_1420_0,817.0,870.0
flow_1740_0,820.0,845.0
flow_1436_0,822.0,848.0
flow_1492_0,824.0,851.0
flow_1757_0,827.0,853.0
flow_1677_0,830.0,874.0
