,enter_time,leave_time
flow_29_0,46.0,72.0
flow_101_0,118.0,144.0
flow_153_0,154.0,180.0
flow_194_0,157.0,183.0
flow_240_0,159.0,204.0
flow_404_0,244.0,294.0
flow_300_0,244.0,270.0
flow_393_0,298.0,324.0
flow_411_0,301.0,327.0
flow_459_0,303.0,330.0
flow_260_0,334.0,360.0
flow_298_0,337.0,384.0
flow_711_0,361.0,402.0
flow_603_0,370.0,396.0
flow_539_0,370.0,402.0
flow_636_0,373.0,399.0
flow_688_0,406.0,432.0
flow_727_0,409.0,435.0
flow_768_0,411.0,438.0
flow_917_0,425.0,474.0
flow_815_0,442.0,468.0
flow_849_0,445.0,471.0
flow_900_0,452.0,480.0
flow_916_0,478.0,504.0
flow_999_0,481.0,507.0
flow_1080_0,481.0,528.0
flow_726_0,496.0,546.0
flow_1203_0,510.0,538.0
flow_1096_0,532.0,558.0
flow_1188_0,538.0,564.0
flow_1407_0,578.0,618.0
flow_1215_0,586.0,612.0
flow_1296_0,589.0,615.0
flow_1316_0,591.0,617.0
flow_954_0,604.0,630.0
flow_1556_0,627.0,672.0
flow_1436_0,640.0,666.0
flow_1365_0,640.0,672.0
flow_1492_0,643.0,669.0
flow_1536_0,648.0,674.0
flow_1343_0,658.0,684.0
flow_1572_0,676.0,702.0
flow_1593_0,679.0,705.0
flow_1094_0,694.0,720.0
flow_1664_0,712.0,738.0
flow_1697_0,715.0,741.0
flow_1745_0,718.0,744.0
flow_1761_0,721.0,747.0
flow_174_0,730.0,780.0
flow_1648_0,732.0,783.0
flow_1901_0,747.0,780.0
flow_2024_0,781.0,834.0
flow_1917_0,802.0,828.0
flow_2097_0,803.0,838.0
flow_1825_0,838.0,888.0
flow_2251_0,844.0,888.0
flow_2135_0,856.0,882.0
flow_2285_0,859.0,892.0
flow_2156_0,859.0,885.0
flow_2183_0,901.0,927.0
flow_2436_0,901.0,942.0
flow_2335_0,910.0,936.0
flow_112_0,946.0,996.0
flow_2419_0,946.0,972.0
flow_889_0,948.0,1000.0
flow_2423_0,949.0,975.0
flow_2541_0,982.0,1008.0
flow_2076_0,1000.0,1026.0
flow_795_0,1018.0,1068.0
flow_2525_0,1020.0,1072.0
flow_2908_0,1047.0,1075.0
flow_2982_0,1069.0,1122.0
flow_3009_0,1081.0,1126.0
flow_2824_0,1090.0,1116.0
flow_3067_0,1101.0,1129.0
flow_3154_0,1125.0,1176.0
flow_2714_0,1126.0,1176.0
flow_648_0,1135.0,1180.0
flow_3293_0,1167.0,1212.0
flow_3396_0,1201.0,1248.0
flow_3455_0,1212.0,1252.0
flow_3278_0,1216.0,1242.0
flow_21_0,1216.0,1248.0
flow_3415_0,1252.0,1278.0
flow_3603_0,1261.0,1302.0
flow_1950_0,1288.0,1313.0
flow_3562_0,1288.0,1314.0
flow_3618_0,1292.0,1318.0
flow_3632_0,1295.0,1322.0
flow_2958_0,1315.0,1341.0
flow_3772_0,1317.0,1356.0
flow_3706_0,1342.0,1368.0
flow_3875_0,1347.0,1392.0
flow_3775_0,1349.0,1375.0
flow_3907_0,1350.0,1396.0
flow_3802_0,1352.0,1378.0
flow_3942_0,1367.0,1398.0
flow_2994_0,1369.0,1411.0
flow_4103_0,1413.0,1464.0
flow_3727_0,1423.0,1482.0
flow_348_0,1450.0,1475.0
flow_451_0,1459.0,1500.0
flow_4249_0,1467.0,1500.0
flow_4298_0,1478.0,1506.0
flow_4334_0,1489.0,1536.0
flow_4267_0,1522.0,1548.0
flow_4443_0,1527.0,1572.0
flow_4348_0,1528.0,1554.0
flow_4405_0,1558.0,1584.0
flow_4458_0,1561.0,1587.0
flow_4474_0,1563.0,1590.0
flow_4607_0,1583.0,1626.0
flow_4499_0,1594.0,1620.0
flow_4532_0,1597.0,1623.0
flow_4714_0,1614.0,1662.0
flow_2835_0,1630.0,1662.0
flow_4613_0,1630.0,1656.0
flow_2651_0,1632.0,1666.0
flow_4617_0,1633.0,1659.0
flow_4641_0,1635.0,1662.0
flow_3857_0,1648.0,1698.0
flow_4530_0,1675.0,1702.0
flow_2805_0,1675.0,1716.0
flow_4908_0,1679.0,1716.0
flow_4975_0,1696.0,1724.0
flow_1117_0,1720.0,1770.0
flow_4891_0,1738.0,1764.0
flow_4948_0,1741.0,1788.0
flow_4953_0,1744.0,1770.0
flow_5166_0,1755.0,1783.0
flow_4555_0,1756.0,1782.0
flow_4746_0,1783.0,nan
flow_4492_0,1792.0,nan
