,enter_time,leave_time
flow_58_0,94.0,119.0
flow_518_0,388.0,413.0
flow_1016_0,568.0,593.0
flow_1154_0,571.0,596.0
flow_1793_0,838.0,863.0
flow_102_0,838.0,888.0
flow_1810_0,841.0,866.0
flow_1992_0,892.0,917.0
flow_99_0,910.0,960.0
flow_233_0,1000.0,1050.0
flow_253_0,1002.0,1053.0
flow_2507_0,1072.0,1097.0
flow_2619_0,1075.0,1100.0
flow_2653_0,1077.0,1102.0
flow_2550_0,1079.0,1105.0
flow_2567_0,1082.0,1107.0
flow_637_0,1108.0,1158.0
flow_525_0,1110.0,1162.0
flow_352_0,1113.0,1164.0
flow_2821_0,1144.0,1176.0
flow_2683_0,1146.0,1180.0
flow_580_0,1216.0,1266.0
flow_3133_0,1288.0,1313.0
flow_872_0,1288.0,1338.0
flow_895_0,1290.0,1341.0
flow_3206_0,1360.0,1385.0
flow_1205_0,1360.0,1410.0
flow_1350_0,1362.0,1413.0
flow_3363_0,1363.0,1388.0
flow_3489_0,1365.0,1390.0
flow_939_0,1365.0,1416.0
flow_1136_0,1367.0,1419.0
flow_3527_0,1367.0,1393.0
flow_3381_0,1370.0,1395.0
flow_1339_0,1432.0,1482.0
flow_1535_0,1486.0,1536.0
flow_1409_0,1488.0,1539.0
flow_3428_0,1504.0,1529.0
flow_3823_0,1506.0,1554.0
flow_1740_0,1558.0,1608.0
flow_4077_0,1579.0,1626.0
flow_2007_0,1612.0,1662.0
flow_2045_0,1614.0,1666.0
flow_4012_0,1666.0,1691.0
flow_2178_0,1666.0,1716.0
flow_2463_0,1738.0,1788.0
flow_2385_0,1740.0,1792.0
flow_2465_0,1743.0,1794.0
flow_2512_0,1745.0,1797.0
flow_2036_0,1748.0,1799.0
flow_4659_0,1758.0,1783.0
flow_4656_0,1761.0,nan
flow_2200_0,1774.0,nan
flow_2365_0,1776.0,nan
flow_2658_0,1779.0,nan
