,enter_time,leave_time
flow_21_0,127.0,152.0
flow_120_0,164.0,189.0
flow_451_0,406.0,431.0
flow_675_0,432.0,457.0
flow_501_0,568.0,618.0
flow_624_0,622.0,672.0
flow_1146_0,838.0,888.0
flow_1326_0,840.0,892.0
flow_1995_0,964.0,989.0
flow_1715_0,1012.0,1050.0
flow_1832_0,1036.0,1061.0
flow_1980_0,1038.0,1086.0
flow_2005_0,1066.0,1091.0
flow_2505_0,1072.0,1104.0
flow_2583_0,1153.0,1178.0
flow_2878_0,1234.0,1259.0
flow_2605_0,1315.0,1356.0
flow_2888_0,1324.0,1360.0
flow_3444_0,1369.0,1394.0
flow_3360_0,1396.0,1421.0
flow_4206_0,1675.0,1700.0
