,enter_time,leave_time
flow_21_0,181.0,206.0
flow_120_0,218.0,243.0
flow_451_0,460.0,485.0
flow_675_0,486.0,511.0
flow_1276_0,820.0,845.0
flow_1298_0,874.0,924.0
flow_1902_0,982.0,1007.0
flow_1995_0,1036.0,1061.0
flow_2115_0,1072.0,1097.0
flow_2137_0,1126.0,1176.0
flow_2505_0,1135.0,1160.0
flow_2583_0,1207.0,1232.0
flow_2878_0,1288.0,1313.0
flow_3444_0,1423.0,1448.0
flow_3360_0,1450.0,1475.0
flow_3621_0,1630.0,1656.0
flow_4034_0,1633.0,1681.0
flow_3841_0,1720.0,1745.0
flow_3960_0,1722.0,1748.0
flow_4206_0,1756.0,1781.0
