,enter_time,leave_time
flow_160_0,253.0,278.0
flow_172_0,260.0,285.0
flow_526_0,406.0,431.0
flow_527_0,433.0,458.0
flow_778_0,524.0,549.0
flow_793_0,526.0,551.0
flow_876_0,586.0,611.0
flow_1074_0,604.0,629.0
flow_501_0,622.0,672.0
flow_1352_0,658.0,690.0
flow_624_0,676.0,726.0
flow_1353_0,730.0,755.0
flow_1789_0,838.0,863.0
flow_1820_0,840.0,866.0
flow_1721_0,843.0,869.0
flow_1895_0,874.0,899.0
flow_1146_0,892.0,942.0
flow_1326_0,894.0,946.0
flow_2255_0,946.0,971.0
flow_1715_0,1054.0,1104.0
flow_1832_0,1063.0,1108.0
flow_2682_0,1090.0,1122.0
flow_1980_0,1090.0,1115.0
flow_2005_0,1093.0,1140.0
flow_2709_0,1126.0,1158.0
flow_2884_0,1192.0,1217.0
flow_3125_0,1234.0,1259.0
flow_3136_0,1279.0,1304.0
flow_3281_0,1297.0,1322.0
flow_2605_0,1360.0,1410.0
flow_2888_0,1362.0,1414.0
flow_3594_0,1396.0,1428.0
flow_3595_0,1405.0,1432.0
flow_3682_0,1468.0,1493.0
flow_3779_0,1471.0,1496.0
flow_3756_0,1473.0,1499.0
flow_4016_0,1531.0,1556.0
flow_4139_0,1542.0,1567.0
flow_4355_0,1630.0,1655.0
flow_4435_0,1675.0,1700.0
flow_4533_0,1702.0,1727.0
flow_4618_0,1756.0,1781.0
flow_4725_0,1759.0,1784.0
flow_4808_0,1761.0,1787.0
flow_4912_0,1792.0,1792.0
