,enter_time,leave_time
flow_31_0,100.0,150.0
flow_67_0,103.0,153.0
flow_94_0,118.0,156.0
flow_105_0,172.0,222.0
flow_52_0,174.0,225.0
flow_168_0,177.0,228.0
flow_186_0,180.0,231.0
flow_54_0,208.0,233.0
flow_197_0,211.0,259.0
flow_209_0,215.0,262.0
flow_115_0,226.0,265.0
flow_239_0,235.0,267.0
flow_291_0,241.0,269.0
flow_330_0,258.0,312.0
flow_210_0,269.0,294.0
flow_342_0,273.0,316.0
flow_188_0,280.0,318.0
flow_19_0,280.0,312.0
flow_70_0,282.0,321.0
flow_267_0,285.0,323.0
flow_226_0,286.0,330.0
flow_307_0,287.0,348.0
flow_80_0,290.0,352.0
flow_236_0,293.0,354.0
flow_142_0,307.0,366.0
flow_386_0,307.0,357.0
flow_206_0,310.0,370.0
flow_95_0,316.0,359.0
flow_109_0,319.0,384.0
flow_398_0,352.0,388.0
flow_44_0,370.0,395.0
flow_295_0,370.0,395.0
flow_33_0,372.0,420.0
flow_140_0,375.0,424.0
flow_387_0,377.0,426.0
flow_577_0,380.0,429.0
flow_629_0,384.0,431.0
flow_486_0,406.0,456.0
flow_590_0,408.0,460.0
flow_640_0,411.0,462.0
flow_92_0,415.0,465.0
flow_202_0,442.0,467.0
flow_294_0,444.0,492.0
flow_318_0,447.0,496.0
flow_77_0,449.0,498.0
flow_502_0,452.0,501.0
flow_717_0,460.0,492.0
flow_673_0,460.0,503.0
flow_696_0,463.0,506.0
flow_788_0,469.0,508.0
flow_807_0,472.0,511.0
flow_328_0,478.0,513.0
flow_389_0,480.0,516.0
flow_410_0,483.0,518.0
flow_645_0,485.0,521.0
flow_509_0,487.0,512.0
flow_730_0,488.0,523.0
flow_891_0,491.0,546.0
flow_818_0,496.0,550.0
flow_833_0,499.0,552.0
flow_914_0,505.0,555.0
flow_905_0,509.0,557.0
flow_990_0,512.0,582.0
flow_761_0,514.0,585.0
flow_224_0,514.0,546.0
flow_651_0,516.0,588.0
flow_683_0,519.0,591.0
flow_744_0,521.0,593.0
flow_356_0,523.0,564.0
flow_9_0,524.0,596.0
flow_739_0,544.0,672.0
flow_943_0,550.0,598.0
flow_834_0,550.0,575.0
flow_71_0,552.0,601.0
flow_863_0,553.0,618.0
flow_74_0,555.0,603.0
flow_10_0,557.0,606.0
flow_809_0,560.0,608.0
flow_966_0,562.0,610.0
flow_1006_0,565.0,613.0
flow_1041_0,567.0,636.0
flow_584_0,569.0,640.0
flow_477_0,572.0,642.0
flow_630_0,574.0,645.0
flow_829_0,577.0,676.0
flow_14_0,577.0,602.0
flow_279_0,577.0,623.0
flow_644_0,577.0,647.0
flow_321_0,579.0,650.0
flow_1052_0,583.0,652.0
flow_1088_0,585.0,655.0
flow_1106_0,588.0,657.0
flow_1143_0,590.0,660.0
flow_1181_0,593.0,662.0
flow_955_0,595.0,665.0
flow_1127_0,604.0,667.0
flow_994_0,604.0,636.0
flow_1038_0,606.0,640.0
flow_532_0,607.0,633.0
flow_615_0,610.0,690.0
flow_254_0,613.0,639.0
flow_1193_0,622.0,694.0
flow_426_0,640.0,696.0
flow_146_0,643.0,699.0
flow_723_0,645.0,701.0
flow_752_0,647.0,704.0
flow_1072_0,650.0,706.0
flow_107_0,652.0,709.0
flow_36_0,655.0,711.0
flow_55_0,657.0,714.0
flow_737_0,659.0,716.0
flow_1264_0,662.0,719.0
flow_1328_0,664.0,721.0
flow_405_0,667.0,692.0
flow_1332_0,667.0,744.0
flow_1182_0,669.0,748.0
flow_836_0,694.0,750.0
flow_485_0,697.0,753.0
flow_332_0,699.0,755.0
flow_345_0,701.0,758.0
flow_1421_0,704.0,760.0
flow_1486_0,707.0,763.0
flow_951_0,710.0,737.0
flow_1498_0,712.0,739.0
flow_27_0,714.0,765.0
flow_627_0,717.0,768.0
flow_608_0,719.0,770.0
flow_611_0,721.0,746.0
flow_463_0,721.0,773.0
flow_1442_0,730.0,775.0
flow_1523_0,733.0,798.0
flow_1541_0,735.0,802.0
flow_198_0,748.0,773.0
flow_53_0,748.0,804.0
flow_68_0,750.0,807.0
flow_824_0,753.0,809.0
flow_993_0,755.0,812.0
flow_1025_0,758.0,814.0
flow_399_0,760.0,817.0
flow_719_0,763.0,819.0
flow_315_0,765.0,822.0
flow_1184_0,767.0,824.0
flow_222_0,770.0,827.0
flow_376_0,772.0,829.0
flow_191_0,775.0,832.0
flow_204_0,775.0,800.0
flow_1455_0,777.0,834.0
flow_1667_0,781.0,836.0
flow_1750_0,783.0,839.0
flow_1144_0,784.0,852.0
flow_1659_0,786.0,841.0
flow_1736_0,788.0,844.0
flow_1839_0,791.0,846.0
flow_343_0,802.0,827.0
flow_207_0,802.0,870.0
flow_412_0,804.0,830.0
flow_1575_0,805.0,874.0
flow_1608_0,807.0,876.0
flow_1668_0,809.0,879.0
flow_1522_0,812.0,881.0
flow_1534_0,814.0,884.0
flow_1590_0,817.0,886.0
flow_732_0,819.0,889.0
flow_746_0,822.0,891.0
flow_570_0,824.0,894.0
flow_199_0,826.0,896.0
flow_444_0,829.0,870.0
