,enter_time,leave_time
flow_61_0,69.0,94.0
flow_64_0,73.0,98.0
flow_104_0,91.0,117.0
flow_111_0,148.0,173.0
flow_31_0,154.0,204.0
flow_67_0,156.0,207.0
flow_94_0,159.0,210.0
flow_196_0,172.0,197.0
flow_54_0,172.0,204.0
flow_201_0,175.0,201.0
flow_105_0,226.0,276.0
flow_52_0,228.0,279.0
flow_168_0,231.0,282.0
flow_186_0,233.0,285.0
flow_327_0,244.0,270.0
flow_19_0,244.0,276.0
flow_197_0,262.0,287.0
flow_209_0,265.0,313.0
flow_115_0,267.0,316.0
flow_239_0,269.0,319.0
flow_397_0,271.0,297.0
flow_291_0,272.0,321.0
flow_286_0,275.0,300.0
flow_330_0,316.0,366.0
flow_295_0,316.0,366.0
flow_342_0,318.0,369.0
flow_188_0,321.0,372.0
flow_70_0,323.0,375.0
flow_382_0,325.0,351.0
flow_267_0,326.0,377.0
flow_307_0,352.0,402.0
flow_556_0,352.0,379.0
flow_80_0,355.0,406.0
flow_565_0,355.0,384.0
flow_236_0,357.0,408.0
flow_573_0,358.0,387.0
flow_386_0,359.0,411.0
flow_639_0,361.0,386.0
flow_95_0,362.0,413.0
flow_142_0,370.0,438.0
flow_206_0,372.0,442.0
flow_109_0,388.0,444.0
flow_398_0,390.0,447.0
flow_647_0,390.0,420.0
flow_44_0,397.0,449.0
flow_655_0,415.0,441.0
flow_717_0,421.0,456.0
flow_33_0,424.0,474.0
flow_140_0,426.0,478.0
flow_387_0,429.0,480.0
flow_577_0,431.0,483.0
flow_629_0,434.0,485.0
flow_817_0,460.0,492.0
flow_509_0,460.0,485.0
flow_486_0,460.0,510.0
flow_823_0,463.0,489.0
flow_590_0,463.0,514.0
flow_640_0,465.0,516.0
flow_904_0,466.0,495.0
flow_92_0,467.0,519.0
flow_224_0,469.0,510.0
flow_202_0,470.0,521.0
flow_294_0,496.0,546.0
flow_318_0,498.0,550.0
flow_77_0,501.0,552.0
flow_502_0,503.0,555.0
flow_673_0,506.0,557.0
flow_696_0,508.0,560.0
flow_788_0,511.0,562.0
flow_807_0,513.0,565.0
flow_1004_0,514.0,539.0
flow_328_0,515.0,567.0
flow_1047_0,517.0,543.0
flow_389_0,518.0,570.0
flow_1100_0,520.0,546.0
flow_410_0,520.0,572.0
flow_1126_0,522.0,549.0
flow_645_0,523.0,575.0
flow_730_0,525.0,577.0
flow_985_0,525.0,582.0
flow_14_0,550.0,575.0
flow_891_0,550.0,600.0
flow_1147_0,550.0,584.0
flow_818_0,553.0,604.0
flow_1192_0,553.0,587.0
flow_833_0,555.0,606.0
flow_914_0,557.0,609.0
flow_994_0,559.0,600.0
flow_905_0,560.0,611.0
flow_1038_0,562.0,604.0
flow_1177_0,565.0,591.0
flow_990_0,586.0,636.0
flow_1299_0,586.0,613.0
flow_761_0,588.0,640.0
flow_651_0,591.0,642.0
flow_683_0,593.0,645.0
flow_744_0,596.0,647.0
flow_1382_0,597.0,623.0
flow_9_0,598.0,650.0
flow_943_0,601.0,652.0
flow_71_0,603.0,655.0
flow_74_0,605.0,657.0
flow_10_0,608.0,660.0
flow_809_0,610.0,662.0
flow_966_0,613.0,665.0
flow_1006_0,615.0,667.0
flow_405_0,640.0,665.0
flow_1041_0,640.0,690.0
flow_584_0,643.0,694.0
flow_477_0,645.0,696.0
flow_630_0,647.0,699.0
flow_644_0,650.0,701.0
flow_321_0,652.0,704.0
flow_1052_0,655.0,706.0
flow_1088_0,657.0,709.0
flow_1482_0,659.0,685.0
flow_1106_0,659.0,711.0
flow_1143_0,662.0,714.0
flow_1181_0,664.0,716.0
flow_955_0,667.0,719.0
flow_1127_0,669.0,721.0
flow_739_0,676.0,744.0
flow_829_0,678.0,748.0
flow_611_0,694.0,719.0
flow_615_0,694.0,750.0
flow_1193_0,697.0,753.0
flow_426_0,699.0,755.0
flow_146_0,701.0,758.0
flow_723_0,704.0,760.0
flow_752_0,706.0,763.0
flow_1562_0,707.0,834.0
flow_1072_0,709.0,765.0
flow_107_0,711.0,768.0
flow_1666_0,712.0,738.0
flow_36_0,713.0,770.0
flow_55_0,716.0,773.0
flow_1749_0,717.0,780.0
flow_737_0,718.0,775.0
flow_198_0,721.0,746.0
flow_1264_0,721.0,798.0
flow_1328_0,723.0,802.0
flow_1691_0,742.0,769.0
flow_204_0,748.0,773.0
flow_1332_0,748.0,804.0
flow_343_0,750.0,798.0
flow_1182_0,751.0,807.0
flow_836_0,753.0,809.0
flow_412_0,753.0,802.0
flow_485_0,755.0,812.0
flow_332_0,758.0,814.0
flow_345_0,760.0,817.0
flow_1421_0,763.0,819.0
flow_1486_0,765.0,822.0
flow_27_0,767.0,824.0
flow_627_0,770.0,827.0
flow_608_0,772.0,829.0
flow_463_0,775.0,852.0
flow_1442_0,777.0,856.0
flow_444_0,802.0,827.0
