,enter_time,leave_time
flow_8_0,112.0,137.0
flow_146_0,280.0,305.0
flow_102_0,352.0,402.0
flow_375_0,352.0,377.0
flow_438_0,397.0,422.0
flow_376_0,406.0,431.0
flow_99_0,424.0,474.0
flow_536_0,460.0,492.0
flow_755_0,523.0,548.0
flow_233_0,532.0,582.0
flow_253_0,534.0,585.0
flow_533_0,568.0,600.0
flow_637_0,622.0,672.0
flow_525_0,624.0,676.0
flow_352_0,627.0,678.0
flow_1171_0,676.0,701.0
flow_580_0,730.0,780.0
flow_1362_0,739.0,764.0
flow_1678_0,793.0,818.0
flow_872_0,802.0,852.0
flow_895_0,804.0,855.0
flow_1359_0,820.0,845.0
flow_1205_0,874.0,924.0
flow_1350_0,876.0,927.0
flow_939_0,879.0,930.0
flow_1136_0,881.0,933.0
flow_1890_0,937.0,962.0
flow_1339_0,946.0,996.0
flow_1535_0,1000.0,1050.0
flow_1409_0,1002.0,1053.0
flow_2214_0,1018.0,1068.0
flow_1740_0,1072.0,1122.0
flow_2556_0,1099.0,1140.0
flow_1915_0,1126.0,1152.0
flow_2007_0,1129.0,1176.0
flow_2045_0,1132.0,1180.0
flow_2178_0,1180.0,1230.0
flow_2231_0,1183.0,1209.0
flow_2298_0,1186.0,1212.0
flow_2773_0,1189.0,1214.0
flow_2949_0,1225.0,1266.0
flow_3005_0,1228.0,1253.0
flow_2463_0,1252.0,1302.0
flow_2385_0,1254.0,1306.0
flow_2465_0,1257.0,1308.0
flow_2512_0,1259.0,1311.0
flow_2036_0,1262.0,1313.0
flow_3086_0,1270.0,1320.0
flow_2200_0,1288.0,1338.0
flow_2365_0,1290.0,1342.0
flow_2658_0,1293.0,1344.0
flow_2694_0,1342.0,1392.0
flow_2655_0,1344.0,1395.0
flow_2929_0,1351.0,1398.0
flow_3103_0,1468.0,1494.0
flow_3163_0,1470.0,1497.0
flow_3871_0,1477.0,1502.0
flow_3241_0,1522.0,1572.0
flow_3072_0,1524.0,1576.0
flow_2920_0,1527.0,1578.0
flow_3322_0,1594.0,1644.0
flow_3372_0,1596.0,1647.0
flow_3569_0,1648.0,1698.0
flow_4045_0,1651.0,1677.0
flow_3812_0,1702.0,1752.0
flow_3801_0,1705.0,1731.0
flow_3617_0,1708.0,1756.0
flow_3754_0,1710.0,1758.0
