,enter_time,leave_time
flow_48_0,91.0,116.0
flow_13_0,145.0,171.0
flow_73_0,193.0,218.0
flow_66_0,198.0,223.0
flow_86_0,200.0,226.0
flow_182_0,203.0,229.0
flow_213_0,206.0,231.0
flow_126_0,244.0,270.0
flow_149_0,247.0,273.0
flow_119_0,253.0,278.0
flow_151_0,298.0,323.0
flow_220_0,305.0,330.0
flow_223_0,312.0,338.0
flow_302_0,334.0,359.0
flow_284_0,338.0,363.0
flow_409_0,356.0,381.0
flow_494_0,379.0,404.0
flow_283_0,388.0,413.0
flow_545_0,406.0,431.0
flow_576_0,412.0,437.0
flow_312_0,424.0,449.0
flow_2_0,424.0,474.0
flow_323_0,426.0,452.0
flow_346_0,429.0,454.0
flow_354_0,431.0,457.0
flow_443_0,433.0,459.0
flow_380_0,436.0,462.0
flow_379_0,442.0,467.0
flow_401_0,445.0,492.0
flow_481_0,451.0,496.0
flow_507_0,467.0,492.0
flow_658_0,470.0,498.0
flow_670_0,472.0,501.0
flow_753_0,478.0,503.0
flow_490_0,478.0,504.0
flow_541_0,484.0,510.0
flow_562_0,487.0,513.0
flow_803_0,490.0,516.0
flow_841_0,493.0,518.0
flow_884_0,495.0,521.0
flow_3_0,496.0,546.0
flow_471_0,497.0,523.0
flow_543_0,501.0,526.0
flow_848_0,514.0,539.0
flow_621_0,541.0,567.0
flow_693_0,544.0,569.0
flow_654_0,568.0,593.0
flow_743_0,571.0,596.0
flow_713_0,575.0,600.0
flow_643_0,577.0,603.0
flow_760_0,580.0,607.0
flow_802_0,604.0,630.0
flow_766_0,608.0,633.0
flow_1131_0,611.0,637.0
flow_855_0,614.0,639.0
flow_684_0,622.0,648.0
flow_1001_0,626.0,651.0
flow_1213_0,640.0,665.0
flow_859_0,649.0,675.0
flow_883_0,652.0,678.0
flow_1197_0,656.0,681.0
flow_1255_0,658.0,684.0
flow_831_0,661.0,687.0
flow_1405_0,684.0,709.0
flow_874_0,694.0,719.0
flow_1282_0,696.0,722.0
flow_962_0,699.0,725.0
flow_163_0,701.0,728.0
flow_1098_0,703.0,730.0
flow_104_0,706.0,733.0
flow_983_0,708.0,733.0
flow_1129_0,711.0,737.0
flow_931_0,715.0,740.0
flow_952_0,717.0,742.0
flow_1011_0,719.0,745.0
flow_1480_0,723.0,749.0
flow_1530_0,725.0,751.0
flow_1278_0,728.0,754.0
flow_1175_0,728.0,755.0
flow_1533_0,732.0,758.0
flow_1335_0,735.0,762.0
flow_1370_0,739.0,764.0
flow_1433_0,742.0,767.0
flow_1600_0,748.0,773.0
flow_1014_0,766.0,816.0
flow_128_0,768.0,820.0
flow_433_0,771.0,823.0
flow_1105_0,775.0,800.0
flow_1503_0,778.0,803.0
flow_1104_0,781.0,806.0
flow_1032_0,783.0,808.0
flow_1148_0,786.0,811.0
flow_1695_0,789.0,834.0
flow_1712_0,792.0,838.0
flow_1113_0,811.0,840.0
flow_1585_0,814.0,843.0
flow_1369_0,816.0,845.0
flow_1404_0,819.0,848.0
flow_1251_0,821.0,847.0
flow_1457_0,824.0,850.0
flow_1539_0,826.0,853.0
flow_1540_0,829.0,854.0
flow_1802_0,833.0,859.0
flow_1115_0,836.0,863.0
flow_1145_0,839.0,866.0
flow_1174_0,841.0,866.0
flow_1560_0,843.0,868.0
flow_1905_0,850.0,875.0
flow_1944_0,853.0,879.0
flow_1306_0,856.0,906.0
flow_1589_0,865.0,890.0
flow_1960_0,877.0,924.0
flow_1196_0,892.0,928.0
flow_1226_0,895.0,921.0
flow_2000_0,919.0,944.0
flow_2095_0,922.0,947.0
flow_2181_0,925.0,951.0
flow_63_0,928.0,978.0
flow_2254_0,928.0,953.0
flow_1075_0,930.0,982.0
flow_2269_0,930.0,955.0
flow_531_0,933.0,984.0
flow_672_0,935.0,987.0
flow_1318_0,937.0,963.0
flow_1068_0,938.0,989.0
flow_2221_0,949.0,996.0
flow_1376_0,964.0,990.0
flow_2323_0,982.0,1007.0
flow_2379_0,985.0,1010.0
flow_2384_0,987.0,1012.0
flow_1919_0,991.0,1017.0
flow_2121_0,994.0,1019.0
flow_1524_0,997.0,1023.0
flow_1367_0,1000.0,1026.0
flow_1388_0,1002.0,1029.0
