,enter_time,leave_time
flow_18_0,58.0,83.0
flow_225_0,217.0,242.0
flow_265_0,280.0,305.0
flow_102_0,298.0,348.0
flow_448_0,352.0,377.0
flow_99_0,370.0,420.0
flow_612_0,424.0,449.0
flow_233_0,478.0,528.0
flow_253_0,480.0,531.0
flow_861_0,496.0,521.0
flow_889_0,498.0,546.0
flow_1066_0,550.0,575.0
flow_963_0,553.0,578.0
flow_637_0,568.0,618.0
flow_525_0,570.0,622.0
flow_352_0,573.0,624.0
flow_580_0,676.0,726.0
flow_1374_0,676.0,701.0
flow_1447_0,748.0,773.0
flow_872_0,748.0,798.0
flow_1657_0,750.0,776.0
flow_895_0,750.0,801.0
flow_1205_0,820.0,870.0
flow_1350_0,822.0,873.0
flow_939_0,825.0,876.0
flow_1136_0,827.0,879.0
flow_1339_0,892.0,942.0
flow_1888_0,892.0,917.0
flow_2050_0,894.0,920.0
flow_1535_0,946.0,996.0
flow_1409_0,948.0,999.0
flow_1740_0,1018.0,1068.0
flow_2371_0,1036.0,1061.0
flow_2447_0,1038.0,1086.0
flow_2408_0,1041.0,1090.0
flow_1915_0,1072.0,1122.0
flow_2007_0,1074.0,1126.0
flow_2045_0,1077.0,1129.0
flow_2178_0,1126.0,1176.0
flow_2231_0,1128.0,1180.0
flow_2298_0,1131.0,1183.0
flow_2934_0,1194.0,1219.0
flow_2463_0,1198.0,1248.0
flow_2385_0,1200.0,1252.0
flow_2465_0,1203.0,1254.0
flow_2512_0,1205.0,1257.0
flow_2036_0,1208.0,1259.0
flow_2200_0,1234.0,1284.0
flow_2365_0,1237.0,1288.0
flow_2658_0,1239.0,1290.0
flow_2694_0,1288.0,1338.0
flow_2655_0,1297.0,1342.0
flow_2929_0,1324.0,1349.0
flow_3227_0,1338.0,1363.0
flow_3103_0,1414.0,1464.0
flow_3163_0,1416.0,1468.0
flow_3241_0,1468.0,1518.0
flow_3304_0,1468.0,1493.0
flow_3072_0,1470.0,1522.0
flow_2920_0,1473.0,1524.0
flow_3322_0,1540.0,1590.0
flow_3372_0,1542.0,1593.0
flow_3569_0,1594.0,1644.0
flow_4045_0,1612.0,1649.0
flow_3812_0,1648.0,1698.0
flow_3801_0,1650.0,1702.0
flow_3617_0,1653.0,1706.0
flow_3754_0,1655.0,1708.0
flow_4180_0,1756.0,1756.0
flow_4110_0,1758.0,nan
