0.0,1.0
378.0,1.0
383.0,3.0
396.0,3.0
401.0,1.0
612.0,1.0
617.0,3.0
630.0,3.0
635.0,1.0
774.0,1.0
779.0,3.0
792.0,3.0
797.0,1.0
846.0,1.0
851.0,2.0
864.0,2.0
869.0,3.0
882.0,3.0
887.0,1.0
1008.0,1.0
1013.0,2.0
1026.0,2.0
1031.0,1.0
1062.0,1.0
1067.0,3.0
1080.0,3.0
1085.0,1.0
1170.0,1.0
1175.0,3.0
1188.0,3.0
1193.0,1.0
1224.0,1.0
1229.0,3.0
1242.0,3.0
1247.0,1.0
1260.0,1.0
1265.0,2.0
1278.0,2.0
1283.0,4.0
1296.0,4.0
1301.0,1.0
1386.0,1.0
1391.0,2.0
1404.0,2.0
1409.0,3.0
1422.0,3.0
1427.0,1.0
1494.0,1.0
1499.0,2.0
1512.0,2.0
1517.0,1.0
1548.0,1.0
1553.0,3.0
1566.0,3.0
1571.0,1.0
1692.0,1.0
1697.0,3.0
1710.0,3.0
1715.0,1.0
1746.0,1.0
1751.0,2.0
1764.0,2.0
1769.0,1.0
1782.0,1.0
1787.0,3.0
1800.0,3.0
1805.0,1.0
1854.0,1.0
1859.0,3.0
1872.0,3.0
1877.0,1.0
1908.0,1.0
1913.0,2.0
1926.0,2.0
1931.0,1.0
1980.0,1.0
1985.0,2.0
1998.0,2.0
2003.0,1.0
2016.0,1.0
2021.0,3.0
2034.0,3.0
2039.0,4.0
2052.0,4.0
2057.0,1.0
2106.0,1.0
2111.0,3.0
2124.0,3.0
2129.0,1.0
2142.0,1.0
2147.0,2.0
2160.0,2.0
2165.0,1.0
2214.0,1.0
2219.0,3.0
2232.0,3.0
2237.0,1.0
2322.0,1.0
2327.0,2.0
2340.0,2.0
2345.0,1.0
2394.0,1.0
2399.0,3.0
2412.0,3.0
2417.0,1.0
2430.0,1.0
2435.0,3.0
2448.0,3.0
2453.0,1.0
2520.0,1.0
2525.0,2.0
2538.0,2.0
2543.0,1.0
2592.0,1.0
2597.0,3.0
2610.0,3.0
2615.0,1.0
2646.0,1.0
2651.0,2.0
2664.0,2.0
2669.0,1.0
2700.0,1.0
2705.0,3.0
2718.0,3.0
2723.0,1.0
2736.0,1.0
2741.0,2.0
2754.0,2.0
2759.0,1.0
2772.0,1.0
2777.0,3.0
2790.0,3.0
2795.0,1.0
2808.0,1.0
2813.0,4.0
2826.0,4.0
2831.0,1.0
2844.0,1.0
2849.0,2.0
2862.0,2.0
2867.0,3.0
2880.0,3.0
2885.0,1.0
2916.0,1.0
2921.0,2.0
2934.0,2.0
2939.0,1.0
3024.0,1.0
3029.0,2.0
3042.0,2.0
3047.0,1.0
3060.0,1.0
3065.0,3.0
3078.0,3.0
3083.0,1.0
3096.0,1.0
3101.0,4.0
3114.0,4.0
3119.0,1.0
3132.0,1.0
3137.0,3.0
3150.0,3.0
3155.0,1.0
3168.0,1.0
3173.0,2.0
3186.0,2.0
3191.0,1.0
3204.0,1.0
3209.0,2.0
3222.0,2.0
3227.0,1.0
3294.0,1.0
3299.0,2.0
3312.0,2.0
3317.0,1.0
3330.0,1.0
3335.0,3.0
3348.0,3.0
3353.0,1.0
3366.0,1.0
3371.0,2.0
3384.0,2.0
3389.0,1.0
3402.0,1.0
3407.0,3.0
3420.0,3.0
3425.0,1.0
3438.0,1.0
3443.0,3.0
3456.0,3.0
3461.0,1.0
3492.0,1.0
3497.0,3.0
3510.0,3.0
3515.0,1.0
3528.0,1.0
3533.0,2.0
3546.0,2.0
3551.0,1.0
3564.0,1.0
3569.0,3.0
3582.0,3.0
3587.0,1.0
