,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,780.0
flow_2231_0,258.0,327.0
flow_5613_0,310.0,762.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,514.0
flow_532_0,425.0,494.0
flow_534_0,427.0,497.0
flow_535_0,430.0,511.0
flow_2242_0,430.0,499.0
flow_2243_0,447.0,528.0
flow_2652_0,473.0,525.0
flow_5619_0,479.0,549.0
flow_5622_0,481.0,552.0
flow_5623_0,494.0,563.0
flow_6671_0,496.0,566.0
flow_2655_0,520.0,708.0
flow_5627_0,554.0,623.0
flow_2241_0,576.0,712.0
flow_2251_0,583.0,653.0
flow_5632_0,629.0,698.0
flow_833_0,641.0,693.0
flow_852_0,644.0,715.0
flow_3230_0,646.0,699.0
flow_2255_0,659.0,728.0
flow_850_0,677.0,746.0
flow_856_0,677.0,924.0
flow_859_0,679.0,749.0
flow_868_0,680.0,785.0
flow_869_0,682.0,928.0
flow_2257_0,685.0,755.0
flow_5636_0,698.0,767.0
flow_5637_0,704.0,774.0
flow_545_0,713.0,798.0
flow_550_0,716.0,1014.0
flow_845_0,716.0,787.0
flow_2252_0,735.0,787.0
flow_2265_0,790.0,860.0
flow_5643_0,839.0,908.0
flow_5644_0,841.0,911.0
flow_11_0,857.0,930.0
flow_5648_0,875.0,944.0
flow_5649_0,884.0,954.0
flow_6280_0,893.0,1014.0
flow_2666_0,896.0,965.0
flow_3262_0,929.0,1018.0
flow_5650_0,929.0,999.0
flow_2264_0,931.0,1104.0
flow_2280_0,970.0,1039.0
flow_2281_0,982.0,1051.0
flow_883_0,1001.0,1122.0
flow_902_0,1019.0,1122.0
flow_897_0,1021.0,1108.0
flow_2284_0,1023.0,1093.0
flow_5657_0,1025.0,1095.0
flow_5658_0,1027.0,1098.0
flow_3228_0,1037.0,1110.0
flow_892_0,1040.0,1092.0
flow_901_0,1042.0,1113.0
flow_2274_0,1043.0,1096.0
flow_2286_0,1044.0,1126.0
flow_3309_0,1045.0,1115.0
flow_3332_0,1047.0,1176.0
flow_5660_0,1049.0,1140.0
flow_32_0,1055.0,1180.0
flow_3347_0,1058.0,1110.0
flow_2288_0,1072.0,1144.0
flow_561_0,1091.0,1161.0
flow_567_0,1094.0,1163.0
flow_575_0,1096.0,1166.0
flow_3350_0,1109.0,1182.0
flow_3359_0,1111.0,1185.0
flow_543_0,1114.0,1187.0
flow_916_0,1116.0,1169.0
flow_2676_0,1119.0,1172.0
flow_2291_0,1127.0,1196.0
flow_5666_0,1145.0,1428.0
flow_5670_0,1169.0,1238.0
flow_5671_0,1181.0,1250.0
flow_2296_0,1184.0,1253.0
flow_5675_0,1229.0,1298.0
flow_2245_0,1252.0,1428.0
flow_2267_0,1253.0,1410.0
flow_3352_0,1255.0,1324.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1271.0,1341.0
flow_5679_0,1277.0,1346.0
flow_5680_0,1289.0,1358.0
flow_5681_0,1325.0,1433.0
flow_927_0,1343.0,1446.0
flow_3423_0,1343.0,1414.0
flow_3439_0,1346.0,1398.0
flow_959_0,1349.0,1401.0
flow_2665_0,1351.0,1416.0
flow_2309_0,1372.0,1451.0
flow_589_0,1379.0,1448.0
flow_591_0,1381.0,1451.0
flow_3451_0,1415.0,1467.0
flow_5688_0,1417.0,1487.0
