,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,1140.0
flow_6672_0,179.0,248.0
flow_6673_0,196.0,265.0
flow_833_0,220.0,456.0
flow_6675_0,230.0,300.0
flow_6676_0,247.0,316.0
flow_3164_0,263.0,332.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_840_0,301.0,354.0
flow_3197_0,319.0,390.0
flow_834_0,354.0,424.0
flow_847_0,370.0,422.0
flow_849_0,375.0,427.0
flow_10_0,378.0,456.0
flow_852_0,391.0,460.0
flow_6685_0,400.0,474.0
flow_6_0,412.0,582.0
flow_856_0,427.0,600.0
flow_843_0,435.0,505.0
flow_3209_0,446.0,515.0
flow_3230_0,449.0,582.0
flow_6688_0,469.0,538.0
flow_6689_0,492.0,562.0
flow_2234_0,497.0,587.0
flow_864_0,499.0,605.0
flow_526_0,515.0,618.0
flow_530_0,517.0,622.0
flow_868_0,531.0,607.0
flow_531_0,533.0,600.0
flow_869_0,542.0,610.0
flow_6691_0,551.0,624.0
flow_6693_0,586.0,656.0
flow_6694_0,607.0,676.0
flow_877_0,641.0,710.0
flow_6671_0,641.0,762.0
flow_879_0,652.0,704.0
flow_6696_0,653.0,722.0
flow_19_0,658.0,767.0
flow_6698_0,677.0,746.0
flow_6686_0,694.0,769.0
flow_3228_0,695.0,762.0
flow_883_0,698.0,780.0
flow_6700_0,713.0,782.0
flow_887_0,740.0,852.0
flow_6702_0,749.0,818.0
flow_3303_0,749.0,1338.0
flow_889_0,762.0,1140.0
flow_6705_0,782.0,870.0
flow_2245_0,788.0,857.0
flow_892_0,795.0,859.0
flow_6706_0,821.0,891.0
flow_895_0,848.0,900.0
flow_5630_0,857.0,960.0
flow_6710_0,857.0,1343.0
flow_2664_0,860.0,912.0
flow_3318_0,875.0,944.0
flow_901_0,879.0,960.0
flow_3348_0,880.0,949.0
flow_3357_0,884.0,954.0
flow_3309_0,893.0,964.0
flow_3332_0,895.0,966.0
flow_3350_0,898.0,969.0
flow_6714_0,917.0,986.0
flow_6715_0,932.0,1001.0
flow_30_0,933.0,1032.0
flow_3352_0,965.0,1032.0
flow_3244_0,965.0,1035.0
flow_537_0,965.0,1037.0
flow_3359_0,967.0,1037.0
flow_543_0,970.0,1039.0
flow_916_0,973.0,1042.0
flow_917_0,976.0,1086.0
flow_3370_0,983.0,1052.0
flow_31_0,983.0,1039.0
flow_3381_0,985.0,1056.0
flow_33_0,1001.0,1086.0
flow_3300_0,1005.0,1075.0
flow_3384_0,1019.0,1091.0
flow_6720_0,1019.0,1104.0
flow_6721_0,1028.0,1109.0
flow_2260_0,1037.0,1106.0
flow_907_0,1038.0,1109.0
flow_6722_0,1045.0,1115.0
flow_2672_0,1055.0,1176.0
flow_6723_0,1062.0,1132.0
flow_935_0,1075.0,1127.0
flow_5641_0,1082.0,1144.0
flow_939_0,1108.0,1160.0
flow_6280_0,1109.0,1181.0
flow_39_0,1111.0,1183.0
flow_6726_0,1113.0,1194.0
flow_3385_0,1114.0,1186.0
flow_6703_0,1126.0,1178.0
flow_2267_0,1129.0,1180.0
flow_5646_0,1132.0,1590.0
flow_6728_0,1147.0,1217.0
flow_3399_0,1181.0,1595.0
flow_3423_0,1184.0,1266.0
flow_3439_0,1186.0,1270.0
flow_43_0,1197.0,1266.0
flow_2282_0,1198.0,1284.0
flow_6729_0,1199.0,1269.0
flow_6730_0,1202.0,1284.0
flow_6731_0,1204.0,1288.0
flow_959_0,1206.0,1272.0
flow_961_0,1209.0,1261.0
flow_6732_0,1215.0,1285.0
flow_2665_0,1216.0,1275.0
flow_3447_0,1219.0,1271.0
flow_3451_0,1220.0,1277.0
flow_3454_0,1223.0,1275.0
flow_3461_0,1225.0,1320.0
flow_6308_0,1235.0,1304.0
flow_966_0,1237.0,1307.0
flow_6318_0,1238.0,1325.0
flow_970_0,1240.0,1339.0
flow_6734_0,1252.0,1356.0
flow_902_0,1253.0,1320.0
flow_2286_0,1255.0,1325.0
flow_962_0,1270.0,1327.0
flow_2289_0,1271.0,1356.0
flow_6735_0,1289.0,1428.0
flow_949_0,1292.0,1433.0
flow_6736_0,1295.0,1365.0
flow_6737_0,1297.0,1367.0
flow_6738_0,1313.0,1382.0
flow_49_0,1321.0,1464.0
flow_3242_0,1325.0,1394.0
flow_45_0,1325.0,1824.0
