0.0,1.0
108.0,1.0
113.0,2.0
126.0,2.0
131.0,1.0
180.0,1.0
185.0,2.0
198.0,2.0
203.0,1.0
252.0,1.0
257.0,2.0
270.0,2.0
275.0,1.0
342.0,1.0
347.0,3.0
360.0,3.0
365.0,2.0
378.0,2.0
383.0,1.0
432.0,1.0
437.0,2.0
450.0,2.0
455.0,1.0
522.0,1.0
527.0,2.0
540.0,2.0
545.0,1.0
576.0,1.0
581.0,2.0
594.0,2.0
599.0,4.0
612.0,4.0
617.0,1.0
648.0,1.0
653.0,2.0
666.0,2.0
671.0,1.0
702.0,1.0
707.0,3.0
720.0,3.0
725.0,2.0
738.0,2.0
743.0,1.0
774.0,1.0
779.0,2.0
792.0,2.0
797.0,1.0
810.0,1.0
815.0,4.0
828.0,4.0
833.0,2.0
846.0,2.0
851.0,1.0
900.0,1.0
905.0,2.0
918.0,2.0
923.0,4.0
936.0,4.0
941.0,1.0
990.0,1.0
995.0,2.0
1008.0,2.0
1013.0,3.0
1026.0,3.0
1031.0,1.0
1044.0,1.0
1049.0,2.0
1062.0,2.0
1067.0,1.0
1116.0,1.0
1121.0,2.0
1134.0,2.0
1139.0,1.0
1170.0,1.0
1175.0,2.0
1188.0,2.0
1193.0,1.0
1224.0,1.0
1229.0,2.0
1242.0,2.0
1247.0,1.0
1260.0,1.0
1265.0,4.0
1278.0,4.0
1283.0,1.0
1314.0,1.0
1319.0,2.0
1332.0,2.0
1337.0,1.0
1476.0,1.0
1481.0,2.0
1494.0,2.0
1499.0,1.0
1566.0,1.0
1571.0,2.0
1584.0,2.0
1589.0,1.0
1602.0,1.0
1607.0,4.0
1620.0,4.0
1625.0,1.0
1638.0,1.0
1643.0,2.0
1656.0,2.0
1661.0,1.0
1692.0,1.0
1697.0,2.0
1710.0,2.0
1715.0,4.0
1728.0,4.0
1733.0,1.0
1746.0,1.0
1751.0,2.0
1764.0,2.0
1769.0,1.0
1800.0,1.0
1805.0,2.0
1818.0,2.0
1823.0,1.0
1836.0,1.0
1841.0,2.0
1854.0,2.0
1859.0,1.0
1890.0,1.0
1895.0,4.0
1908.0,4.0
1913.0,2.0
1926.0,2.0
1931.0,3.0
1944.0,3.0
1949.0,2.0
1962.0,2.0
1967.0,1.0
1980.0,1.0
1985.0,2.0
1998.0,2.0
2003.0,1.0
2052.0,1.0
2057.0,2.0
2070.0,2.0
2075.0,3.0
2088.0,3.0
2093.0,1.0
2106.0,1.0
2111.0,2.0
2124.0,2.0
2129.0,4.0
2142.0,4.0
2147.0,1.0
2160.0,1.0
2165.0,2.0
2178.0,2.0
2183.0,1.0
2196.0,1.0
2201.0,2.0
2214.0,2.0
2219.0,3.0
2232.0,3.0
2237.0,1.0
2250.0,1.0
2255.0,2.0
2268.0,2.0
2273.0,1.0
2304.0,1.0
2309.0,2.0
2322.0,2.0
2327.0,4.0
2340.0,4.0
2345.0,1.0
2376.0,1.0
2381.0,2.0
2394.0,2.0
2399.0,4.0
2412.0,4.0
2417.0,1.0
2430.0,1.0
2435.0,2.0
2448.0,2.0
2453.0,1.0
2466.0,1.0
2471.0,3.0
2484.0,3.0
2489.0,4.0
2502.0,4.0
2507.0,1.0
2520.0,1.0
2525.0,2.0
2538.0,2.0
2543.0,1.0
2556.0,1.0
2561.0,3.0
2574.0,3.0
2579.0,1.0
2592.0,1.0
2597.0,2.0
2610.0,2.0
2615.0,1.0
2628.0,1.0
2633.0,2.0
2646.0,2.0
2651.0,1.0
2664.0,1.0
2669.0,4.0
2682.0,4.0
2687.0,1.0
2700.0,1.0
2705.0,2.0
2718.0,2.0
2723.0,1.0
2736.0,1.0
2741.0,2.0
2754.0,2.0
2759.0,1.0
2772.0,1.0
2777.0,3.0
2790.0,3.0
2795.0,2.0
2808.0,2.0
2813.0,1.0
2844.0,1.0
2849.0,4.0
2862.0,4.0
2867.0,2.0
2880.0,2.0
2885.0,1.0
2898.0,1.0
2903.0,2.0
2916.0,2.0
2921.0,1.0
2934.0,1.0
2939.0,2.0
2952.0,2.0
2957.0,1.0
2970.0,1.0
2975.0,2.0
2988.0,2.0
2993.0,1.0
3006.0,1.0
3011.0,2.0
3024.0,2.0
3029.0,3.0
3042.0,3.0
3047.0,1.0
3078.0,1.0
3083.0,2.0
3113.0,2.0
3118.0,1.0
3149.0,1.0
3154.0,2.0
3185.0,2.0
3190.0,1.0
3239.0,1.0
3244.0,2.0
3257.0,2.0
3262.0,4.0
3275.0,4.0
3280.0,1.0
3311.0,1.0
3316.0,2.0
3346.0,2.0
3351.0,1.0
3382.0,1.0
3387.0,2.0
3399.0,2.0
3404.0,1.0
3417.0,1.0
3422.0,2.0
3435.0,2.0
3440.0,1.0
3471.0,1.0
3476.0,2.0
3488.0,2.0
3493.0,1.0
3506.0,1.0
3511.0,2.0
3523.0,2.0
3528.0,1.0
3559.0,1.0
3564.0,2.0
3576.0,2.0
3581.0,1.0
3594.0,1.0
3599.0,2.0
