,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,155.0,222.0
flow_6672_0,179.0,248.0
flow_6673_0,196.0,265.0
flow_833_0,227.0,564.0
flow_6675_0,230.0,300.0
flow_6676_0,263.0,332.0
flow_6678_0,281.0,350.0
flow_840_0,286.0,338.0
flow_6679_0,298.0,367.0
flow_3164_0,317.0,386.0
flow_3197_0,327.0,397.0
flow_847_0,347.0,399.0
flow_834_0,354.0,424.0
flow_10_0,378.0,564.0
flow_6685_0,400.0,469.0
flow_849_0,406.0,458.0
flow_852_0,410.0,568.0
flow_6_0,412.0,618.0
flow_3209_0,414.0,483.0
flow_856_0,427.0,570.0
flow_843_0,435.0,505.0
flow_6688_0,469.0,538.0
flow_6689_0,492.0,562.0
flow_2234_0,501.0,623.0
flow_864_0,504.0,573.0
flow_3230_0,515.0,618.0
flow_3228_0,533.0,654.0
flow_868_0,568.0,658.0
flow_6691_0,569.0,638.0
flow_869_0,571.0,660.0
flow_6693_0,605.0,675.0
flow_6694_0,607.0,677.0
flow_19_0,658.0,852.0
flow_526_0,659.0,728.0
flow_530_0,661.0,731.0
flow_879_0,664.0,716.0
flow_6696_0,677.0,746.0
flow_6698_0,679.0,749.0
flow_6686_0,684.0,857.0
flow_6700_0,707.0,776.0
flow_877_0,713.0,782.0
flow_885_0,718.0,787.0
flow_6702_0,737.0,806.0
flow_887_0,749.0,852.0
flow_883_0,770.0,839.0
flow_6705_0,782.0,870.0
flow_531_0,785.0,859.0
flow_3309_0,785.0,857.0
flow_537_0,787.0,862.0
flow_3303_0,788.0,1374.0
flow_3318_0,795.0,875.0
flow_6706_0,798.0,868.0
flow_889_0,821.0,1428.0
flow_892_0,826.0,996.0
flow_2245_0,857.0,1001.0
flow_5630_0,857.0,996.0
flow_3348_0,858.0,927.0
flow_2664_0,859.0,911.0
flow_895_0,861.0,913.0
flow_6710_0,875.0,1379.0
flow_901_0,878.0,1003.0
flow_2260_0,906.0,975.0
flow_6714_0,917.0,986.0
flow_6671_0,929.0,1000.0
flow_30_0,932.0,1002.0
flow_6715_0,932.0,1014.0
flow_3332_0,947.0,1006.0
flow_3350_0,949.0,1008.0
flow_3352_0,952.0,1032.0
flow_3359_0,954.0,1036.0
flow_31_0,965.0,1032.0
flow_916_0,965.0,1039.0
flow_917_0,967.0,1042.0
flow_33_0,1001.0,1212.0
flow_3300_0,1010.0,1079.0
flow_6720_0,1011.0,1080.0
flow_907_0,1017.0,1087.0
flow_3357_0,1020.0,1089.0
flow_3370_0,1023.0,1092.0
flow_3381_0,1025.0,1096.0
flow_6721_0,1028.0,1097.0
flow_2665_0,1044.0,1212.0
flow_6722_0,1045.0,1115.0
flow_935_0,1060.0,1112.0
flow_6723_0,1091.0,1161.0
flow_939_0,1108.0,1160.0
flow_39_0,1111.0,1217.0
flow_6726_0,1113.0,1182.0
flow_3384_0,1145.0,1217.0
flow_3399_0,1148.0,1433.0
flow_3423_0,1150.0,1219.0
flow_3439_0,1153.0,1222.0
flow_6728_0,1163.0,1233.0
flow_6729_0,1165.0,1236.0
flow_3385_0,1180.0,1302.0
flow_6730_0,1181.0,1250.0
flow_6703_0,1198.0,1250.0
flow_6731_0,1198.0,1267.0
flow_3244_0,1217.0,1287.0
flow_43_0,1217.0,1307.0
flow_959_0,1217.0,1302.0
flow_961_0,1219.0,1272.0
flow_6308_0,1220.0,1289.0
flow_966_0,1223.0,1292.0
flow_962_0,1223.0,1307.0
flow_2282_0,1226.0,1295.0
flow_3447_0,1235.0,1287.0
flow_6732_0,1235.0,1305.0
flow_3451_0,1238.0,1309.0
flow_3454_0,1240.0,1293.0
flow_3461_0,1246.0,1312.0
flow_6734_0,1249.0,1320.0
flow_6735_0,1266.0,1381.0
flow_6736_0,1277.0,1346.0
flow_6318_0,1278.0,1446.0
flow_2267_0,1294.0,1451.0
flow_6737_0,1295.0,1364.0
flow_5646_0,1298.0,1435.0
flow_2289_0,1307.0,1392.0
flow_6738_0,1313.0,1392.0
flow_2295_0,1315.0,1385.0
flow_49_0,1321.0,1446.0
flow_949_0,1327.0,1554.0
flow_6739_0,1331.0,1559.0
flow_6740_0,1349.0,1561.0
flow_5641_0,1360.0,1438.0
flow_3509_0,1369.0,1464.0
flow_3511_0,1372.0,1468.0
flow_6280_0,1379.0,1450.0
flow_45_0,1379.0,1954.0
