,enter_time,leave_time
flow_2223_0,137.0,206.0
flow_5606_0,149.0,218.0
flow_2231_0,258.0,327.0
flow_2642_0,263.0,852.0
flow_5613_0,310.0,978.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,730.0
flow_2242_0,430.0,499.0
flow_2243_0,447.0,516.0
flow_5619_0,461.0,531.0
flow_2652_0,473.0,525.0
flow_5622_0,479.0,549.0
flow_5623_0,494.0,563.0
flow_2655_0,533.0,906.0
flow_5627_0,554.0,623.0
flow_2241_0,576.0,910.0
flow_2251_0,583.0,653.0
flow_5632_0,629.0,698.0
flow_2255_0,651.0,720.0
flow_532_0,659.0,744.0
flow_534_0,661.0,749.0
flow_535_0,664.0,734.0
flow_545_0,667.0,751.0
flow_6671_0,683.0,754.0
flow_2257_0,685.0,755.0
flow_5636_0,689.0,758.0
flow_5637_0,704.0,774.0
flow_833_0,731.0,783.0
flow_852_0,734.0,912.0
flow_856_0,736.0,915.0
flow_3230_0,739.0,792.0
flow_2252_0,768.0,820.0
flow_2265_0,790.0,860.0
flow_5643_0,794.0,870.0
flow_5644_0,809.0,878.0
flow_3165_0,839.0,917.0
flow_11_0,857.0,1032.0
flow_550_0,875.0,1050.0
flow_5648_0,875.0,960.0
flow_561_0,878.0,948.0
flow_3262_0,881.0,1054.0
flow_5649_0,884.0,954.0
flow_850_0,893.0,964.0
flow_859_0,895.0,968.0
flow_845_0,896.0,948.0
flow_2666_0,898.0,971.0
flow_3228_0,929.0,1036.0
flow_868_0,932.0,1248.0
flow_869_0,935.0,1038.0
flow_3309_0,937.0,1041.0
flow_5650_0,947.0,1017.0
flow_2264_0,964.0,1043.0
flow_2280_0,970.0,1068.0
flow_2281_0,1001.0,1072.0
flow_6280_0,1004.0,1302.0
flow_5657_0,1007.0,1077.0
flow_2284_0,1018.0,1088.0
flow_5658_0,1021.0,1091.0
flow_883_0,1021.0,1302.0
flow_2286_0,1055.0,1306.0
flow_5660_0,1058.0,1127.0
flow_2288_0,1072.0,1141.0
flow_2274_0,1093.0,1145.0
flow_892_0,1109.0,1161.0
flow_901_0,1112.0,1195.0
flow_3332_0,1114.0,1198.0
flow_2291_0,1114.0,1184.0
flow_3350_0,1117.0,1201.0
flow_3359_0,1119.0,1203.0
flow_5666_0,1121.0,1308.0
flow_897_0,1123.0,1205.0
flow_2676_0,1129.0,1181.0
flow_5670_0,1169.0,1238.0
flow_2245_0,1216.0,1306.0
flow_2296_0,1217.0,1286.0
flow_5671_0,1219.0,1289.0
flow_3352_0,1219.0,1288.0
flow_5675_0,1253.0,1322.0
flow_5678_0,1265.0,1335.0
flow_2302_0,1268.0,1338.0
flow_5679_0,1277.0,1346.0
flow_902_0,1307.0,1662.0
flow_927_0,1310.0,1379.0
flow_5680_0,1325.0,1394.0
flow_5681_0,1328.0,1667.0
flow_567_0,1361.0,1430.0
flow_575_0,1363.0,1433.0
flow_589_0,1366.0,1435.0
flow_591_0,1368.0,1438.0
flow_2309_0,1372.0,1441.0
flow_916_0,1379.0,1431.0
flow_2665_0,1382.0,1590.0
flow_3423_0,1384.0,1594.0
flow_3439_0,1387.0,1440.0
flow_959_0,1390.0,1444.0
flow_5688_0,1397.0,1467.0
flow_5689_0,1413.0,1483.0
flow_2691_0,1417.0,1596.0
flow_2312_0,1435.0,1504.0
flow_5691_0,1445.0,1514.0
flow_2303_0,1450.0,1502.0
flow_2304_0,1454.0,1599.0
flow_2313_0,1456.0,1525.0
flow_2314_0,1477.0,1547.0
flow_2316_0,1519.0,1589.0
flow_3451_0,1523.0,1575.0
flow_5696_0,1525.0,1595.0
flow_3461_0,1525.0,1578.0
flow_3303_0,1528.0,1581.0
flow_6735_0,1530.0,1601.0
flow_2267_0,1533.0,1806.0
flow_5697_0,1559.0,1629.0
flow_2701_0,1573.0,1810.0
flow_5699_0,1573.0,1642.0
flow_5701_0,1605.0,1675.0
flow_5702_0,1621.0,1691.0
flow_3520_0,1634.0,1703.0
flow_993_0,1639.0,1708.0
flow_2325_0,1666.0,1735.0
flow_595_0,1667.0,1736.0
flow_596_0,1669.0,1739.0
flow_5704_0,1671.0,1740.0
flow_611_0,1672.0,1742.0
flow_5705_0,1673.0,1744.0
flow_5706_0,1676.0,1746.0
flow_5707_0,1678.0,1749.0
flow_2707_0,1685.0,1754.0
flow_32_0,1703.0,1812.0
flow_5708_0,1703.0,1773.0
flow_3347_0,1706.0,1758.0
flow_5709_0,1706.0,1775.0
flow_50_0,1708.0,1815.0
flow_5711_0,1712.0,1781.0
flow_2711_0,1731.0,1783.0
flow_2687_0,1739.0,1791.0
flow_6739_0,1741.0,1794.0
flow_6740_0,1744.0,1797.0
flow_3534_0,1746.0,1817.0
flow_6749_0,1746.0,1842.0
flow_984_0,1748.0,1847.0
flow_5715_0,1757.0,1827.0
flow_65_0,1762.0,1849.0
flow_5717_0,1766.0,1842.0
flow_1034_0,1775.0,1845.0
flow_5703_0,1778.0,2022.0
flow_6744_0,1781.0,1852.0
flow_2336_0,1798.0,1867.0
flow_2716_0,1813.0,2026.0
flow_5719_0,1829.0,1898.0
flow_5720_0,1831.0,1901.0
flow_5721_0,1834.0,1904.0
flow_5723_0,1836.0,1906.0
flow_2338_0,1838.0,1908.0
flow_5725_0,1841.0,2094.0
flow_5730_0,1889.0,2098.0
flow_5731_0,1892.0,1961.0
flow_77_0,1900.0,1971.0
flow_87_0,1904.0,1973.0
flow_94_0,1909.0,1979.0
flow_2346_0,1937.0,2006.0
flow_5733_0,1939.0,2009.0
flow_5735_0,1941.0,2011.0
flow_2334_0,1942.0,2028.0
flow_530_0,1944.0,2014.0
flow_2348_0,1947.0,2017.0
flow_61_0,1955.0,2031.0
flow_3588_0,1957.0,2033.0
flow_5738_0,1958.0,2028.0
flow_543_0,1960.0,2112.0
flow_5740_0,1961.0,2031.0
flow_2307_0,1962.0,2148.0
flow_1060_0,1965.0,2152.0
flow_1051_0,1972.0,2116.0
flow_2352_0,1975.0,2044.0
flow_592_0,1975.0,2027.0
flow_2354_0,1993.0,2062.0
flow_2355_0,2002.0,2072.0
flow_2324_0,2009.0,2078.0
flow_2724_0,2012.0,2100.0
flow_2728_0,2014.0,2103.0
flow_89_0,2016.0,2106.0
flow_5747_0,2027.0,2166.0
flow_1066_0,2027.0,2155.0
flow_5751_0,2029.0,2170.0
flow_1078_0,2030.0,2118.0
flow_45_0,2032.0,2121.0
flow_3701_0,2035.0,2087.0
flow_2359_0,2038.0,2108.0
flow_2738_0,2044.0,2123.0
flow_2743_0,2055.0,2184.0
flow_2361_0,2056.0,2126.0
flow_1052_0,2081.0,2188.0
flow_107_0,2099.0,2190.0
flow_114_0,2102.0,2157.0
flow_116_0,2104.0,2193.0
flow_118_0,2107.0,2159.0
flow_5753_0,2117.0,2187.0
flow_5755_0,2119.0,2190.0
flow_5756_0,2121.0,2220.0
flow_5760_0,2124.0,2194.0
flow_2753_0,2125.0,2195.0
flow_2365_0,2127.0,2197.0
flow_2367_0,2129.0,2200.0
flow_5764_0,2132.0,2202.0
flow_5767_0,2134.0,2205.0
flow_2371_0,2146.0,2225.0
flow_5773_0,2171.0,2652.0
flow_3721_0,2171.0,2364.0
flow_2377_0,2207.0,2276.0
flow_78_0,2230.0,2299.0
flow_5754_0,2235.0,2616.0
flow_5726_0,2242.0,2368.0
flow_1128_0,2243.0,2313.0
flow_1169_0,2246.0,2315.0
flow_2770_0,2249.0,2318.0
flow_1138_0,2261.0,2331.0
flow_5782_0,2279.0,2348.0
flow_5784_0,2282.0,2657.0
flow_5786_0,2284.0,2355.0
flow_5788_0,2287.0,2357.0
flow_1124_0,2296.0,2366.0
flow_2351_0,2297.0,2349.0
flow_5795_0,2300.0,2382.0
flow_6345_0,2300.0,2370.0
flow_1161_0,2302.0,2373.0
flow_5796_0,2303.0,2373.0
flow_3729_0,2305.0,2375.0
flow_3739_0,2307.0,2359.0
flow_5802_0,2319.0,2389.0
flow_2781_0,2323.0,2621.0
flow_5774_0,2330.0,2472.0
flow_2702_0,2331.0,2401.0
flow_2390_0,2338.0,2408.0
flow_5729_0,2352.0,2422.0
flow_3754_0,2369.0,2476.0
flow_3824_0,2371.0,2478.0
flow_2761_0,2375.0,2426.0
flow_3841_0,2378.0,2623.0
flow_5811_0,2387.0,2456.0
flow_1170_0,2405.0,2457.0
flow_1176_0,2407.0,2460.0
flow_5816_0,2408.0,2478.0
flow_1197_0,2410.0,2481.0
flow_5718_0,2412.0,2483.0
flow_5818_0,2413.0,2491.0
flow_3552_0,2414.0,2562.0
flow_646_0,2423.0,2492.0
flow_676_0,2426.0,2496.0
flow_2368_0,2440.0,2509.0
flow_6796_0,2441.0,2494.0
flow_3851_0,2443.0,2497.0
flow_3880_0,2445.0,2566.0
flow_3896_0,2448.0,2501.0
flow_1204_0,2452.0,2568.0
flow_2800_0,2459.0,2626.0
flow_2787_0,2459.0,2528.0
flow_5820_0,2477.0,2547.0
flow_5821_0,2480.0,2549.0
flow_5822_0,2482.0,2552.0
flow_5825_0,2485.0,2555.0
flow_3669_0,2494.0,2580.0
flow_3662_0,2495.0,2571.0
flow_1209_0,2498.0,2550.0
flow_3901_0,2501.0,2553.0
flow_3933_0,2503.0,2573.0
flow_5828_0,2513.0,2583.0
flow_5832_0,2515.0,2586.0
flow_5834_0,2517.0,2587.0
flow_5835_0,2520.0,2589.0
flow_5838_0,2522.0,2592.0
flow_2815_0,2548.0,2600.0
flow_5842_0,2552.0,2634.0
flow_5843_0,2555.0,2638.0
flow_5844_0,2557.0,2641.0
flow_2821_0,2560.0,2688.0
flow_2410_0,2561.0,2644.0
