,enter_time,leave_time
flow_833_0,77.0,150.0
flow_834_0,86.0,155.0
flow_835_0,95.0,165.0
flow_838_0,137.0,206.0
flow_839_0,140.0,312.0
flow_840_0,143.0,212.0
flow_841_0,149.0,218.0
flow_843_0,167.0,236.0
flow_3158_0,176.0,245.0
flow_3159_0,179.0,249.0
flow_3163_0,184.0,254.0
flow_3165_0,187.0,312.0
flow_3166_0,190.0,260.0
flow_3168_0,197.0,267.0
flow_847_0,203.0,272.0
flow_848_0,212.0,282.0
flow_6666_0,220.0,272.0
flow_3175_0,225.0,295.0
flow_3176_0,229.0,299.0
flow_849_0,247.0,330.0
flow_3181_0,249.0,330.0
flow_851_0,250.0,320.0
flow_3182_0,253.0,323.0
flow_852_0,254.0,334.0
flow_853_0,257.0,336.0
flow_3183_0,257.0,335.0
flow_3185_0,265.0,337.0
flow_854_0,266.0,336.0
flow_3186_0,269.0,340.0
flow_855_0,275.0,344.0
flow_856_0,284.0,353.0
flow_3191_0,289.0,358.0
flow_3194_0,301.0,370.0
flow_3195_0,305.0,402.0
flow_857_0,317.0,420.0
flow_860_0,320.0,424.0
flow_3199_0,321.0,420.0
flow_3200_0,325.0,424.0
flow_862_0,353.0,423.0
flow_863_0,356.0,426.0
flow_3204_0,356.0,426.0
flow_864_0,358.0,429.0
flow_3205_0,359.0,428.0
flow_3206_0,361.0,431.0
flow_3207_0,364.0,434.0
flow_3212_0,373.0,442.0
flow_3214_0,381.0,450.0
flow_3216_0,389.0,459.0
flow_3217_0,393.0,462.0
flow_868_0,407.0,492.0
flow_869_0,409.0,496.0
flow_870_0,412.0,498.0
flow_871_0,421.0,491.0
flow_6678_0,424.0,476.0
flow_872_0,432.0,501.0
flow_3219_0,443.0,528.0
flow_3220_0,446.0,516.0
flow_3222_0,448.0,533.0
flow_3224_0,451.0,535.0
flow_3226_0,453.0,523.0
flow_874_0,454.0,524.0
flow_3227_0,456.0,526.0
flow_3232_0,460.0,538.0
flow_6248_0,461.0,530.0
flow_3233_0,462.0,540.0
flow_6253_0,463.0,533.0
flow_6672_0,465.0,535.0
flow_3235_0,467.0,542.0
flow_3236_0,469.0,545.0
flow_3238_0,477.0,547.0
flow_876_0,515.0,585.0
flow_877_0,517.0,588.0
flow_879_0,521.0,590.0
flow_880_0,523.0,593.0
flow_881_0,531.0,762.0
flow_882_0,542.0,611.0
flow_3242_0,551.0,762.0
flow_3244_0,554.0,623.0
flow_3246_0,556.0,626.0
flow_3209_0,557.0,726.0
flow_3255_0,561.0,631.0
