,enter_time,leave_time
flow_0_0,83.0,153.0
flow_2_0,123.0,192.0
flow_3_0,146.0,215.0
flow_4_0,172.0,242.0
flow_2642_0,191.0,261.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,227.0,296.0
flow_9_0,284.0,353.0
flow_10_0,307.0,377.0
flow_11_0,330.0,852.0
flow_12_0,353.0,422.0
flow_2650_0,356.0,425.0
flow_13_0,376.0,445.0
flow_14_0,379.0,448.0
flow_2652_0,402.0,472.0
flow_15_0,425.0,494.0
flow_2655_0,461.0,531.0
flow_2239_0,500.0,569.0
flow_2241_0,505.0,575.0
flow_833_0,569.0,726.0
flow_852_0,571.0,731.0
flow_856_0,574.0,733.0
flow_864_0,576.0,629.0
flow_19_0,587.0,657.0
flow_6686_0,613.0,683.0
flow_3230_0,623.0,736.0
flow_3228_0,659.0,924.0
flow_868_0,661.0,928.0
flow_869_0,664.0,932.0
flow_21_0,671.0,744.0
flow_22_0,677.0,748.0
flow_2252_0,698.0,767.0
flow_23_0,700.0,769.0
flow_531_0,713.0,783.0
flow_537_0,715.0,786.0
flow_5613_0,731.0,783.0
flow_2237_0,733.0,786.0
flow_25_0,746.0,815.0
flow_6671_0,755.0,924.0
flow_3165_0,767.0,837.0
flow_5628_0,767.0,836.0
flow_5630_0,770.0,852.0
flow_2664_0,785.0,856.0
flow_3283_0,807.0,877.0
flow_3298_0,810.0,879.0
flow_5631_0,810.0,879.0
flow_3300_0,812.0,882.0
flow_2256_0,821.0,890.0
flow_845_0,824.0,894.0
flow_6269_0,827.0,897.0
flow_887_0,857.0,909.0
flow_2667_0,857.0,960.0
flow_3309_0,860.0,934.0
flow_30_0,861.0,931.0
flow_2668_0,864.0,965.0
flow_2264_0,893.0,963.0
flow_31_0,893.0,963.0
flow_32_0,907.0,1698.0
flow_3301_0,910.0,980.0
flow_3308_0,917.0,987.0
flow_3347_0,921.0,1703.0
flow_33_0,930.0,1000.0
flow_561_0,949.0,1002.0
flow_34_0,953.0,1022.0
flow_2672_0,956.0,1698.0
flow_36_0,983.0,1052.0
flow_3164_0,983.0,1052.0
flow_892_0,1001.0,1104.0
flow_2245_0,1004.0,1086.0
flow_901_0,1006.0,1109.0
flow_3332_0,1009.0,1111.0
flow_3350_0,1011.0,1114.0
flow_2274_0,1022.0,1092.0
flow_3352_0,1037.0,1090.0
flow_38_0,1037.0,1122.0
flow_897_0,1040.0,1111.0
flow_39_0,1040.0,1110.0
flow_3359_0,1040.0,1116.0
flow_916_0,1042.0,1374.0
flow_917_0,1046.0,1098.0
flow_2675_0,1055.0,1124.0
flow_2676_0,1058.0,1128.0
flow_2678_0,1091.0,1160.0
flow_41_0,1091.0,1160.0
flow_3385_0,1108.0,1178.0
flow_565_0,1109.0,1178.0
flow_6703_0,1126.0,1197.0
flow_2287_0,1133.0,1202.0
flow_43_0,1145.0,1215.0
flow_5661_0,1152.0,1221.0
flow_46_0,1187.0,1256.0
flow_2684_0,1196.0,1265.0
flow_923_0,1202.0,1271.0
flow_47_0,1208.0,1277.0
flow_2665_0,1217.0,1379.0
flow_3384_0,1220.0,1272.0
flow_3423_0,1222.0,1381.0
flow_3439_0,1225.0,1384.0
flow_48_0,1229.0,1298.0
flow_2294_0,1242.0,1311.0
flow_49_0,1250.0,1320.0
flow_936_0,1271.0,1340.0
flow_3424_0,1276.0,1345.0
flow_2688_0,1280.0,1349.0
flow_3244_0,1289.0,1644.0
flow_2298_0,1292.0,1361.0
flow_6280_0,1307.0,1374.0
flow_50_0,1307.0,1705.0
flow_959_0,1307.0,1387.0
flow_2286_0,1309.0,1378.0
flow_51_0,1310.0,1381.0
flow_962_0,1310.0,1362.0
flow_5666_0,1312.0,1380.0
flow_52_0,1312.0,1387.0
flow_3451_0,1312.0,1518.0
flow_3461_0,1315.0,1522.0
flow_2690_0,1343.0,1412.0
flow_55_0,1345.0,1414.0
flow_2691_0,1345.0,1416.0
flow_2303_0,1379.0,1449.0
flow_3303_0,1379.0,1524.0
flow_2304_0,1381.0,1452.0
flow_6710_0,1382.0,1649.0
flow_6735_0,1384.0,1527.0
flow_58_0,1396.0,1465.0
flow_59_0,1413.0,1482.0
flow_2694_0,1415.0,1484.0
flow_3459_0,1415.0,1485.0
flow_6742_0,1451.0,1536.0
flow_6318_0,1451.0,1651.0
flow_60_0,1453.0,1523.0
flow_2267_0,1454.0,1530.0
flow_61_0,1454.0,1950.0
flow_62_0,1464.0,1534.0
flow_2700_0,1485.0,1554.0
flow_2687_0,1486.0,1734.0
flow_1000_0,1489.0,1542.0
flow_64_0,1498.0,1567.0
flow_2701_0,1502.0,1572.0
flow_66_0,1532.0,1601.0
flow_976_0,1543.0,1595.0
flow_67_0,1549.0,1618.0
flow_889_0,1558.0,1627.0
flow_2703_0,1559.0,1628.0
flow_949_0,1559.0,1611.0
flow_2704_0,1561.0,1631.0
flow_972_0,1562.0,1632.0
flow_6739_0,1562.0,1738.0
flow_6740_0,1564.0,1740.0
flow_981_0,1565.0,1635.0
flow_68_0,1566.0,1635.0
flow_6744_0,1567.0,1904.0
flow_70_0,1595.0,1664.0
flow_3534_0,1595.0,1743.0
flow_3550_0,1598.0,1650.0
flow_71_0,1599.0,1668.0
flow_72_0,1610.0,1680.0
flow_2706_0,1613.0,1702.0
flow_999_0,1631.0,1704.0
flow_2711_0,1660.0,2248.0
flow_902_0,1667.0,1734.0
flow_5681_0,1670.0,1722.0
flow_78_0,1676.0,1746.0
flow_5701_0,1678.0,1738.0
flow_5703_0,1706.0,1777.0
flow_583_0,1721.0,1790.0
flow_590_0,1723.0,1793.0
flow_592_0,1725.0,1968.0
flow_2702_0,1729.0,2454.0
flow_591_0,1739.0,1808.0
flow_79_0,1739.0,1808.0
flow_81_0,1741.0,1811.0
flow_2716_0,1741.0,1811.0
flow_83_0,1745.0,1815.0
flow_2719_0,1748.0,1817.0
flow_85_0,1753.0,1823.0
flow_3588_0,1757.0,1954.0
flow_3599_0,1760.0,1812.0
flow_543_0,1762.0,1956.0
flow_2721_0,1770.0,1839.0
flow_88_0,1793.0,1862.0
flow_89_0,1797.0,2176.0
flow_90_0,1808.0,1878.0
flow_2307_0,1810.0,1959.0
flow_2725_0,1814.0,1883.0
flow_91_0,1819.0,1888.0
flow_993_0,1836.0,1905.0
flow_95_0,1864.0,1933.0
flow_596_0,1867.0,1936.0
flow_575_0,1867.0,1919.0
flow_2334_0,1870.0,1940.0
flow_1060_0,1883.0,1962.0
flow_1062_0,1886.0,1937.0
flow_1066_0,1889.0,2022.0
flow_99_0,1891.0,1986.0
flow_1071_0,1892.0,1943.0
flow_3627_0,1900.0,1991.0
flow_1051_0,1901.0,1971.0
flow_3656_0,1903.0,1993.0
flow_6346_0,1904.0,1974.0
flow_101_0,1906.0,1996.0
flow_6345_0,1910.0,2297.0
flow_102_0,1913.0,1983.0
flow_2337_0,1919.0,2094.0
flow_103_0,1919.0,2001.0
flow_104_0,1926.0,2003.0
flow_105_0,1933.0,2006.0
flow_106_0,1940.0,2010.0
flow_107_0,1947.0,2094.0
flow_108_0,1954.0,2040.0
flow_1078_0,1955.0,2027.0
flow_45_0,1957.0,2029.0
flow_3701_0,1960.0,2032.0
flow_3663_0,1960.0,2031.0
flow_3721_0,1962.0,2166.0
flow_3722_0,1965.0,2207.0
flow_110_0,1968.0,2044.0
flow_77_0,1972.0,2023.0
flow_2738_0,1973.0,2043.0
flow_111_0,1975.0,2046.0
flow_2342_0,1976.0,2045.0
flow_2343_0,1979.0,2048.0
flow_94_0,1980.0,2032.0
flow_65_0,1982.0,2052.0
flow_112_0,1982.0,2052.0
flow_2743_0,1984.0,2054.0
flow_1052_0,2009.0,2079.0
flow_114_0,2009.0,2099.0
flow_1065_0,2012.0,2081.0
flow_115_0,2012.0,2082.0
flow_116_0,2014.0,2101.0
flow_1079_0,2014.0,2084.0
flow_3619_0,2017.0,2098.0
flow_117_0,2017.0,2087.0
flow_118_0,2024.0,2104.0
flow_1048_0,2025.0,2095.0
flow_2745_0,2027.0,2102.0
flow_2748_0,2035.0,2113.0
flow_120_0,2038.0,2112.0
flow_2347_0,2045.0,2116.0
flow_2753_0,2054.0,2124.0
flow_2339_0,2061.0,2113.0
flow_121_0,2063.0,2133.0
flow_122_0,2065.0,2136.0
flow_124_0,2069.0,2138.0
flow_125_0,2073.0,2143.0
flow_127_0,2087.0,2590.0
flow_128_0,2094.0,2184.0
flow_5725_0,2099.0,2166.0
flow_2757_0,2099.0,2184.0
flow_5730_0,2101.0,2171.0
flow_129_0,2101.0,2171.0
flow_2724_0,2104.0,2155.0
flow_2358_0,2106.0,2188.0
flow_2728_0,2106.0,2173.0
flow_131_0,2115.0,2652.0
flow_132_0,2122.0,2192.0
flow_135_0,2143.0,2213.0
flow_1123_0,2153.0,2205.0
flow_6376_0,2155.0,2208.0
flow_5729_0,2156.0,2490.0
flow_137_0,2157.0,2226.0
flow_1084_0,2161.0,2230.0
flow_5754_0,2163.0,2233.0
flow_138_0,2164.0,2233.0
flow_5726_0,2171.0,2241.0
flow_2768_0,2174.0,2243.0
flow_140_0,2189.0,2258.0
flow_1112_0,2189.0,2258.0
flow_2351_0,2191.0,2293.0
flow_143_0,2195.0,2265.0
flow_145_0,2207.0,2277.0
flow_2769_0,2207.0,2276.0
flow_2362_0,2209.0,2279.0
flow_2773_0,2212.0,2282.0
flow_2363_0,2214.0,2284.0
flow_2368_0,2217.0,2310.0
flow_1161_0,2225.0,2299.0
flow_6759_0,2225.0,2310.0
flow_623_0,2225.0,2295.0
flow_640_0,2227.0,2298.0
flow_3729_0,2227.0,2302.0
flow_642_0,2229.0,2314.0
flow_3739_0,2230.0,2305.0
flow_3754_0,2232.0,2364.0
flow_3824_0,2235.0,2368.0
flow_2779_0,2243.0,2314.0
flow_2780_0,2245.0,2316.0
flow_2370_0,2249.0,2319.0
flow_2761_0,2251.0,2371.0
flow_2781_0,2251.0,2321.0
flow_5772_0,2255.0,2325.0
flow_5774_0,2258.0,2329.0
flow_150_0,2261.0,2670.0
flow_5776_0,2262.0,2331.0
flow_151_0,2264.0,2334.0
flow_2375_0,2266.0,2335.0
flow_152_0,2266.0,2336.0
flow_2784_0,2269.0,2338.0
flow_153_0,2269.0,2338.0
flow_154_0,2271.0,2341.0
flow_1152_0,2275.0,2345.0
flow_155_0,2277.0,2347.0
flow_156_0,2278.0,2348.0
flow_157_0,2280.0,2350.0
flow_159_0,2291.0,2361.0
flow_3841_0,2297.0,2374.0
flow_1170_0,2299.0,2400.0
flow_1176_0,2302.0,2403.0
flow_1197_0,2304.0,2407.0
flow_3843_0,2306.0,2358.0
flow_5718_0,2314.0,2409.0
flow_164_0,2321.0,2391.0
flow_165_0,2327.0,2418.0
flow_166_0,2333.0,3302.0
flow_3552_0,2333.0,2411.0
flow_1054_0,2336.0,2388.0
flow_6796_0,2338.0,2436.0
flow_167_0,2339.0,2422.0
flow_2789_0,2339.0,2418.0
flow_6809_0,2341.0,2394.0
flow_3851_0,2351.0,2841.0
flow_1107_0,2351.0,2422.0
flow_3880_0,2353.0,2442.0
flow_3896_0,2356.0,2445.0
flow_2746_0,2358.0,2411.0
flow_1204_0,2361.0,2448.0
flow_1124_0,2368.0,2436.0
flow_168_0,2369.0,2454.0
flow_2793_0,2369.0,2454.0
flow_169_0,2371.0,2459.0
flow_2794_0,2372.0,2458.0
flow_170_0,2373.0,2443.0
flow_2795_0,2374.0,2460.0
flow_171_0,2376.0,2446.0
flow_172_0,2378.0,2461.0
flow_174_0,2381.0,2464.0
flow_2798_0,2381.0,2670.0
flow_2799_0,2384.0,2463.0
flow_2800_0,2387.0,2457.0
flow_175_0,2387.0,2466.0
flow_176_0,2393.0,2508.0
flow_2803_0,2394.0,2466.0
flow_3662_0,2405.0,2490.0
flow_178_0,2405.0,2513.0
flow_179_0,2411.0,2515.0
flow_180_0,2417.0,2487.0
flow_181_0,2423.0,2518.0
flow_1209_0,2423.0,2495.0
flow_3901_0,2425.0,2749.0
flow_3933_0,2428.0,2500.0
flow_1228_0,2430.0,2581.0
flow_3760_0,2434.0,2585.0
flow_2385_0,2441.0,2510.0
flow_183_0,2459.0,2544.0
flow_184_0,2461.0,2549.0
flow_185_0,2463.0,2533.0
flow_187_0,2466.0,2551.0
flow_2815_0,2477.0,2547.0
flow_190_0,2477.0,2554.0
flow_191_0,2483.0,2556.0
flow_2821_0,2489.0,2559.0
flow_192_0,2489.0,2559.0
flow_2822_0,2495.0,2564.0
flow_676_0,2498.0,3030.0
flow_3957_0,2513.0,2587.0
flow_5686_0,2513.0,2598.0
flow_1192_0,2515.0,2602.0
flow_3978_0,2516.0,3030.0
flow_5757_0,2517.0,2588.0
flow_3979_0,2518.0,3034.0
flow_1121_0,2520.0,2604.0
flow_2824_0,2549.0,2618.0
flow_195_0,2549.0,2619.0
flow_196_0,2551.0,2622.0
flow_2825_0,2552.0,2622.0
flow_198_0,2553.0,2623.0
flow_2395_0,2554.0,2873.0
flow_199_0,2556.0,2626.0
flow_2398_0,2557.0,2626.0
flow_201_0,2559.0,2676.0
flow_2827_0,2559.0,2629.0
flow_659_0,2567.0,2637.0
flow_2792_0,2569.0,2657.0
flow_661_0,2570.0,2639.0
flow_663_0,2572.0,2643.0
flow_2313_0,2575.0,2645.0
