0.0,1.0
0.0,1.0
5.0,4.0
110.0,4.0
115.0,3.0
120.0,3.0
125.0,4.0
130.0,4.0
135.0,1.0
139.0,1.0
144.0,4.0
169.0,4.0
174.0,1.0
178.0,1.0
183.0,3.0
188.0,3.0
193.0,4.0
258.0,4.0
263.0,1.0
267.0,1.0
272.0,4.0
337.0,4.0
342.0,1.0
346.0,1.0
351.0,4.0
356.0,4.0
361.0,1.0
365.0,1.0
370.0,4.0
375.0,4.0
380.0,1.0
384.0,1.0
389.0,4.0
394.0,4.0
399.0,2.0
403.0,2.0
408.0,4.0
413.0,4.0
418.0,2.0
422.0,2.0
427.0,4.0
432.0,4.0
437.0,1.0
441.0,1.0
446.0,4.0
451.0,4.0
456.0,1.0
460.0,1.0
465.0,4.0
470.0,4.0
475.0,1.0
479.0,1.0
484.0,4.0
499.0,4.0
504.0,1.0
508.0,1.0
513.0,3.0
518.0,3.0
523.0,1.0
527.0,1.0
532.0,3.0
536.0,3.0
541.0,4.0
546.0,4.0
551.0,2.0
555.0,2.0
560.0,4.0
565.0,4.0
570.0,3.0
574.0,3.0
579.0,1.0
583.0,1.0
588.0,4.0
593.0,4.0
598.0,1.0
602.0,1.0
607.0,3.0
611.0,3.0
616.0,2.0
620.0,2.0
625.0,3.0
629.0,3.0
634.0,1.0
638.0,1.0
643.0,3.0
648.0,3.0
653.0,1.0
657.0,1.0
662.0,4.0
667.0,4.0
672.0,3.0
677.0,3.0
682.0,4.0
687.0,4.0
692.0,1.0
696.0,1.0
701.0,2.0
705.0,2.0
710.0,1.0
714.0,1.0
719.0,4.0
724.0,4.0
729.0,1.0
733.0,1.0
738.0,4.0
763.0,4.0
768.0,3.0
773.0,3.0
778.0,4.0
783.0,4.0
788.0,2.0
792.0,2.0
797.0,1.0
801.0,1.0
806.0,4.0
821.0,4.0
826.0,3.0
830.0,3.0
835.0,2.0
839.0,2.0
844.0,1.0
848.0,1.0
853.0,4.0
858.0,4.0
863.0,3.0
867.0,3.0
872.0,1.0
876.0,1.0
881.0,4.0
886.0,4.0
891.0,1.0
895.0,1.0
900.0,4.0
915.0,4.0
920.0,2.0
924.0,2.0
929.0,1.0
933.0,1.0
938.0,4.0
953.0,4.0
958.0,1.0
962.0,1.0
967.0,4.0
972.0,4.0
977.0,1.0
981.0,1.0
986.0,2.0
990.0,2.0
995.0,1.0
999.0,1.0
1004.0,4.0
1009.0,4.0
1014.0,1.0
1018.0,1.0
1023.0,4.0
1028.0,4.0
1033.0,1.0
1037.0,1.0
1042.0,2.0
1046.0,2.0
1051.0,1.0
1055.0,1.0
1060.0,3.0
1065.0,3.0
1070.0,2.0
1074.0,2.0
1079.0,1.0
1083.0,1.0
1088.0,4.0
1093.0,4.0
1098.0,1.0
1102.0,1.0
1107.0,4.0
1122.0,4.0
1127.0,2.0
1131.0,2.0
1136.0,1.0
1140.0,1.0
1145.0,4.0
1150.0,4.0
1155.0,1.0
1159.0,1.0
1164.0,2.0
1168.0,2.0
1173.0,4.0
1188.0,4.0
1193.0,1.0
1197.0,1.0
1202.0,4.0
1207.0,4.0
1212.0,1.0
1216.0,1.0
1221.0,4.0
1266.0,4.0
1271.0,1.0
1275.0,1.0
1280.0,4.0
1285.0,4.0
1290.0,1.0
1294.0,1.0
1299.0,3.0
1303.0,3.0
1308.0,1.0
1312.0,1.0
1317.0,4.0
1322.0,4.0
1327.0,1.0
1331.0,1.0
1336.0,2.0
1340.0,2.0
1345.0,4.0
1350.0,4.0
1355.0,2.0
1359.0,2.0
1364.0,4.0
1379.0,4.0
1384.0,1.0
1388.0,1.0
1393.0,4.0
1398.0,4.0
1403.0,3.0
1417.0,3.0
1422.0,1.0
1426.0,1.0
1431.0,3.0
1435.0,3.0
1440.0,1.0
1444.0,1.0
1449.0,2.0
1453.0,2.0
1458.0,4.0
1463.0,4.0
1468.0,2.0
1472.0,2.0
1477.0,1.0
1481.0,1.0
1486.0,4.0
1491.0,4.0
1496.0,1.0
1500.0,1.0
1505.0,4.0
1520.0,4.0
1525.0,1.0
1529.0,1.0
1534.0,2.0
1538.0,2.0
1543.0,4.0
1548.0,4.0
1553.0,1.0
1557.0,1.0
1562.0,3.0
1566.0,3.0
1571.0,1.0
1575.0,1.0
1580.0,4.0
1585.0,4.0
1590.0,1.0
1594.0,1.0
1599.0,4.0
1604.0,4.0
1609.0,1.0
1613.0,1.0
1618.0,4.0
1623.0,4.0
1628.0,1.0
1632.0,1.0
1637.0,4.0
1642.0,4.0
1647.0,2.0
1651.0,2.0
1656.0,3.0
1660.0,3.0
1665.0,1.0
1669.0,1.0
1674.0,2.0
1678.0,2.0
1683.0,1.0
1696.0,1.0
1701.0,3.0
1706.0,3.0
1711.0,1.0
1715.0,1.0
1720.0,4.0
1755.0,4.0
1760.0,1.0
1764.0,1.0
1769.0,2.0
1773.0,2.0
1778.0,1.0
1782.0,1.0
1787.0,3.0
1792.0,3.0
1797.0,4.0
