,enter_time,leave_time
flow_2223_0,141.0,226.0
flow_5606_0,180.0,265.0
flow_2231_0,269.0,353.0
flow_2642_0,273.0,334.0
flow_6671_0,316.0,386.0
flow_5613_0,348.0,684.0
flow_532_0,359.0,441.0
flow_2236_0,367.0,441.0
flow_534_0,385.0,479.0
flow_2237_0,386.0,470.0
flow_833_0,396.0,448.0
flow_535_0,405.0,488.0
flow_2242_0,443.0,526.0
flow_11_0,445.0,507.0
flow_2243_0,462.0,545.0
flow_845_0,477.0,536.0
flow_5619_0,481.0,551.0
flow_2652_0,505.0,557.0
flow_5622_0,510.0,580.0
flow_3165_0,525.0,584.0
flow_5623_0,529.0,613.0
flow_850_0,531.0,632.0
flow_852_0,569.0,641.0
flow_2655_0,572.0,645.0
flow_2241_0,575.0,660.0
flow_5627_0,585.0,669.0
flow_2251_0,604.0,674.0
flow_856_0,608.0,664.0
flow_3228_0,637.0,698.0
flow_859_0,640.0,727.0
flow_545_0,646.0,727.0
flow_5632_0,659.0,746.0
flow_2255_0,661.0,750.0
flow_3230_0,666.0,718.0
flow_2257_0,698.0,768.0
flow_550_0,704.0,785.0
flow_5636_0,716.0,794.0
flow_868_0,724.0,776.0
flow_3262_0,725.0,803.0
flow_5637_0,735.0,805.0
flow_2252_0,736.0,788.0
flow_869_0,743.0,812.0
flow_2265_0,803.0,873.0
flow_5643_0,850.0,931.0
flow_5644_0,852.0,950.0
flow_561_0,871.0,941.0
flow_6280_0,878.0,959.0
flow_5648_0,897.0,978.0
flow_2666_0,899.0,1006.0
flow_3303_0,923.0,975.0
flow_2264_0,933.0,997.0
flow_5649_0,935.0,1005.0
flow_5650_0,937.0,1008.0
flow_567_0,960.0,1044.0
flow_3309_0,961.0,1025.0
flow_530_0,964.0,1044.0
flow_883_0,974.0,1053.0
flow_892_0,979.0,1031.0
flow_2280_0,983.0,1071.0
flow_897_0,990.0,1062.0
flow_902_0,1001.0,1089.0
flow_32_0,1017.0,1080.0
flow_2245_0,1020.0,1090.0
flow_2281_0,1020.0,1098.0
flow_3332_0,1036.0,1107.0
flow_543_0,1038.0,1111.0
flow_5657_0,1039.0,1109.0
flow_2284_0,1041.0,1112.0
flow_3347_0,1045.0,1097.0
flow_5658_0,1057.0,1127.0
flow_901_0,1072.0,1136.0
flow_2274_0,1076.0,1128.0
flow_2286_0,1085.0,1165.0
flow_5660_0,1104.0,1183.0
flow_2288_0,1106.0,1187.0
flow_3350_0,1109.0,1174.0
flow_575_0,1109.0,1183.0
flow_2291_0,1142.0,1221.0
flow_2676_0,1143.0,1195.0
flow_927_0,1144.0,1240.0
flow_3359_0,1145.0,1212.0
flow_5666_0,1161.0,1249.0
flow_916_0,1164.0,1216.0
flow_2665_0,1183.0,1258.0
flow_5670_0,1199.0,1277.0
flow_5671_0,1201.0,1281.0
flow_2296_0,1218.0,1305.0
flow_2267_0,1230.0,1296.0
flow_3352_0,1252.0,1334.0
flow_5675_0,1277.0,1363.0
flow_5678_0,1296.0,1366.0
flow_2302_0,1298.0,1369.0
flow_5679_0,1314.0,1392.0
flow_5680_0,1316.0,1419.0
flow_3423_0,1326.0,1401.0
flow_5681_0,1333.0,1410.0
flow_589_0,1346.0,1419.0
flow_50_0,1374.0,1438.0
flow_591_0,1383.0,1467.0
flow_2309_0,1390.0,1467.0
flow_2303_0,1421.0,1474.0
flow_6735_0,1421.0,1486.0
flow_5688_0,1428.0,1498.0
flow_5689_0,1430.0,1501.0
flow_959_0,1439.0,1491.0
flow_595_0,1440.0,1525.0
flow_3439_0,1441.0,1494.0
flow_2312_0,1446.0,1525.0
flow_596_0,1467.0,1554.0
flow_3451_0,1468.0,1520.0
flow_2687_0,1470.0,1523.0
flow_2313_0,1483.0,1554.0
flow_2691_0,1485.0,1563.0
flow_5691_0,1485.0,1557.0
flow_2304_0,1488.0,1567.0
flow_3461_0,1496.0,1548.0
flow_2314_0,1502.0,1572.0
flow_6739_0,1524.0,1576.0
flow_6740_0,1526.0,1579.0
flow_2316_0,1531.0,1601.0
flow_5696_0,1559.0,1629.0
flow_5697_0,1561.0,1632.0
flow_592_0,1562.0,1614.0
flow_65_0,1580.0,1662.0
flow_5699_0,1596.0,1665.0
flow_2701_0,1598.0,1671.0
flow_2307_0,1619.0,1680.0
flow_5701_0,1633.0,1719.0
flow_5702_0,1636.0,1706.0
flow_3520_0,1644.0,1728.0
flow_6749_0,1647.0,1732.0
flow_611_0,1666.0,1756.0
flow_5704_0,1671.0,1756.0
flow_984_0,1672.0,1775.0
flow_2707_0,1673.0,1760.0
flow_3534_0,1675.0,1737.0
flow_2325_0,1689.0,1775.0
flow_5705_0,1691.0,1779.0
flow_5706_0,1694.0,1783.0
flow_5707_0,1696.0,1785.0
flow_5708_0,1698.0,1768.0
flow_5709_0,1717.0,nan
flow_5711_0,1719.0,nan
flow_6744_0,1722.0,1793.0
flow_77_0,1737.0,nan
flow_3552_0,1742.0,nan
flow_993_0,1746.0,nan
flow_1034_0,1766.0,nan
flow_2711_0,1767.0,nan
flow_5715_0,1768.0,nan
flow_5717_0,1784.0,nan
flow_5703_0,1787.0,nan
flow_3588_0,1790.0,nan
