,enter_time,leave_time
flow_515_0,1.0,66.0
flow_516_0,18.0,85.0
flow_517_0,35.0,104.0
flow_518_0,52.0,108.0
flow_519_0,69.0,125.0
flow_520_0,86.0,153.0
flow_521_0,103.0,172.0
flow_1_0,110.0,172.0
flow_522_0,120.0,176.0
flow_523_0,137.0,201.0
flow_524_0,154.0,220.0
flow_525_0,171.0,227.0
flow_526_0,188.0,259.0
flow_527_0,205.0,261.0
flow_528_0,222.0,288.0
flow_2223_0,231.0,316.0
flow_529_0,239.0,307.0
flow_7_0,254.0,308.0
flow_530_0,256.0,1132.0
flow_6671_0,263.0,315.0
flow_5606_0,270.0,363.0
flow_531_0,273.0,345.0
flow_532_0,290.0,354.0
flow_3173_0,292.0,345.0
flow_533_0,301.0,372.0
flow_534_0,324.0,381.0
flow_2642_0,339.0,409.0
flow_535_0,347.0,403.0
flow_3187_0,348.0,411.0
flow_2231_0,358.0,428.0
flow_536_0,370.0,440.0
flow_537_0,393.0,459.0
flow_3198_0,411.0,468.0
flow_3203_0,413.0,478.0
flow_538_0,416.0,472.0
flow_539_0,439.0,495.0
flow_2236_0,446.0,526.0
flow_6682_0,449.0,517.0
flow_540_0,462.0,518.0
flow_541_0,485.0,555.0
flow_542_0,508.0,564.0
flow_543_0,531.0,594.0
flow_2242_0,531.0,613.0
flow_845_0,540.0,610.0
flow_2243_0,550.0,632.0
flow_544_0,554.0,610.0
flow_5613_0,561.0,613.0
flow_545_0,577.0,641.0
flow_6690_0,586.0,650.0
flow_546_0,600.0,656.0
flow_547_0,601.0,669.0
flow_548_0,616.0,673.0
flow_5623_0,618.0,688.0
flow_3245_0,624.0,688.0
flow_3247_0,626.0,692.0
flow_549_0,631.0,688.0
flow_850_0,637.0,717.0
flow_550_0,646.0,702.0
flow_3250_0,652.0,726.0
flow_3253_0,654.0,730.0
flow_551_0,661.0,726.0
flow_3262_0,671.0,723.0
flow_5627_0,674.0,754.0
flow_552_0,676.0,745.0
flow_553_0,691.0,763.0
flow_554_0,706.0,767.0
flow_555_0,721.0,792.0
flow_859_0,732.0,802.0
flow_556_0,736.0,792.0
flow_5632_0,751.0,830.0
flow_557_0,751.0,807.0
flow_2255_0,753.0,834.0
flow_6269_0,756.0,821.0
flow_558_0,766.0,822.0
flow_868_0,779.0,858.0
flow_559_0,781.0,849.0
flow_560_0,796.0,853.0
flow_5636_0,799.0,887.0
flow_561_0,811.0,1127.0
flow_562_0,826.0,896.0
flow_563_0,841.0,897.0
flow_564_0,856.0,925.0
flow_565_0,871.0,944.0
flow_566_0,886.0,963.0
flow_567_0,901.0,957.0
flow_568_0,918.0,982.0
flow_883_0,920.0,972.0
flow_569_0,935.0,1001.0
flow_5643_0,936.0,1006.0
flow_3242_0,938.0,1001.0
flow_570_0,952.0,1020.0
flow_5644_0,955.0,1048.0
flow_2245_0,966.0,1018.0
flow_571_0,969.0,1024.0
flow_6711_0,976.0,1039.0
flow_5648_0,983.0,1053.0
flow_572_0,986.0,1041.0
flow_573_0,1003.0,1067.0
flow_2666_0,1011.0,1095.0
flow_574_0,1020.0,1086.0
flow_37_0,1022.0,1086.0
flow_575_0,1037.0,1104.0
flow_576_0,1054.0,1123.0
flow_893_0,1058.0,1123.0
flow_2668_0,1061.0,1113.0
flow_577_0,1071.0,1127.0
flow_2280_0,1076.0,1160.0
flow_40_0,1077.0,1141.0
flow_578_0,1088.0,1144.0
flow_2281_0,1103.0,1198.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1189.0
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,1227.0
flow_583_0,1173.0,1246.0
flow_5660_0,1188.0,1274.0
flow_2288_0,1190.0,1278.0
flow_584_0,1190.0,1265.0
flow_3352_0,1198.0,1250.0
flow_585_0,1201.0,1269.0
flow_917_0,1202.0,1265.0
flow_586_0,1219.0,1275.0
flow_2291_0,1226.0,1296.0
flow_587_0,1237.0,1293.0
flow_927_0,1245.0,1332.0
flow_588_0,1255.0,1323.0
flow_589_0,1273.0,1341.0
flow_3413_0,1274.0,1341.0
flow_5670_0,1282.0,1369.0
flow_2287_0,1282.0,1350.0
flow_5671_0,1284.0,1373.0
flow_590_0,1291.0,1350.0
flow_591_0,1309.0,1378.0
flow_2296_0,1310.0,1397.0
flow_592_0,1327.0,1406.0
flow_31_0,1332.0,1384.0
flow_593_0,1345.0,1425.0
flow_924_0,1350.0,1406.0
flow_594_0,1363.0,1444.0
flow_5675_0,1368.0,1453.0
flow_3433_0,1368.0,1420.0
flow_595_0,1381.0,1437.0
flow_3463_0,1387.0,1444.0
flow_5679_0,1397.0,1467.0
flow_596_0,1399.0,1462.0
flow_597_0,1417.0,1481.0
flow_5680_0,1424.0,1494.0
flow_598_0,1435.0,1491.0
flow_3475_0,1452.0,1520.0
flow_599_0,1453.0,1520.0
flow_6702_0,1454.0,1523.0
flow_2289_0,1470.0,1539.0
flow_600_0,1471.0,1527.0
flow_2309_0,1472.0,1542.0
