,enter_time,leave_time
flow_2642_0,111.0,196.0
flow_2643_0,140.0,225.0
flow_2644_0,159.0,229.0
flow_2_0,231.0,314.0
flow_3_0,250.0,320.0
flow_2648_0,262.0,332.0
flow_2649_0,264.0,335.0
flow_2232_0,267.0,338.0
flow_4_0,269.0,353.0
flow_844_0,294.0,372.0
flow_2650_0,301.0,381.0
flow_6_0,308.0,378.0
flow_845_0,310.0,400.0
flow_2235_0,322.0,392.0
flow_2652_0,347.0,697.0
flow_9_0,387.0,839.0
flow_2239_0,388.0,468.0
flow_6673_0,389.0,441.0
flow_2655_0,393.0,496.0
flow_3165_0,398.0,450.0
flow_851_0,417.0,487.0
flow_2241_0,425.0,500.0
flow_12_0,473.0,554.0
flow_13_0,475.0,573.0
flow_6266_0,481.0,545.0
flow_14_0,492.0,592.0
flow_862_0,512.0,564.0
flow_2658_0,516.0,601.0
flow_15_0,521.0,591.0
flow_6269_0,525.0,594.0
flow_847_0,531.0,583.0
flow_2659_0,564.0,634.0
flow_2252_0,583.0,661.0
flow_2660_0,602.0,679.0
flow_5628_0,613.0,666.0
flow_5631_0,621.0,706.0
flow_3164_0,627.0,688.0
flow_5630_0,633.0,685.0
flow_876_0,645.0,697.0
flow_2238_0,663.0,725.0
flow_3226_0,665.0,744.0
flow_2256_0,667.0,753.0
flow_864_0,675.0,753.0
flow_2249_0,698.0,763.0
flow_2664_0,713.0,791.0
flow_2260_0,741.0,820.0
flow_2261_0,743.0,814.0
flow_2665_0,749.0,839.0
flow_886_0,750.0,802.0
flow_21_0,762.0,857.0
flow_2246_0,768.0,848.0
flow_2264_0,769.0,857.0
flow_22_0,780.0,850.0
flow_2667_0,787.0,876.0
flow_23_0,799.0,869.0
flow_2668_0,806.0,880.0
flow_896_0,815.0,885.0
flow_879_0,826.0,878.0
flow_3283_0,828.0,899.0
flow_25_0,830.0,902.0
flow_2267_0,832.0,895.0
flow_897_0,833.0,914.0
flow_6286_0,835.0,887.0
flow_2670_0,851.0,921.0
flow_3298_0,867.0,1364.0
flow_5646_0,869.0,933.0
flow_6698_0,873.0,925.0
flow_2672_0,886.0,955.0
flow_3300_0,886.0,956.0
flow_3301_0,904.0,974.0
flow_6693_0,912.0,964.0
flow_887_0,914.0,1000.0
flow_904_0,914.0,967.0
flow_2274_0,923.0,1000.0
flow_2276_0,926.0,997.0
flow_909_0,930.0,991.0
flow_2674_0,932.0,1002.0
flow_2277_0,942.0,1012.0
flow_3308_0,942.0,1012.0
flow_2675_0,971.0,1049.0
flow_2676_0,989.0,1067.0
flow_921_0,989.0,1058.0
flow_2285_0,1032.0,1102.0
flow_2678_0,1035.0,1116.0
flow_3303_0,1048.0,1100.0
flow_2287_0,1051.0,1120.0
flow_34_0,1054.0,1124.0
flow_5661_0,1060.0,1145.0
flow_889_0,1081.0,1164.0
flow_36_0,1083.0,1168.0
flow_565_0,1100.0,1183.0
flow_38_0,1118.0,1202.0
flow_941_0,1120.0,1173.0
flow_2684_0,1136.0,1205.0
flow_2294_0,1153.0,1240.0
flow_945_0,1158.0,1210.0
flow_3347_0,1170.0,1231.0
flow_41_0,1192.0,1262.0
flow_2687_0,1192.0,1278.0
flow_3384_0,1195.0,1287.0
flow_951_0,1196.0,1248.0
flow_955_0,1199.0,1259.0
flow_956_0,1201.0,1263.0
flow_963_0,1201.0,1271.0
flow_2298_0,1204.0,1287.0
flow_3380_0,1204.0,1257.0
flow_2688_0,1219.0,1291.0
flow_2300_0,1237.0,1316.0
flow_2303_0,1264.0,1345.0
flow_2690_0,1267.0,1373.0
flow_2691_0,1285.0,1409.0
flow_2304_0,1292.0,1413.0
flow_46_0,1298.0,1368.0
flow_2692_0,1304.0,1391.0
flow_47_0,1317.0,1391.0
flow_6320_0,1318.0,1383.0
flow_971_0,1321.0,1373.0
flow_2693_0,1322.0,1392.0
flow_48_0,1335.0,1409.0
flow_974_0,1337.0,1400.0
flow_6730_0,1346.0,1398.0
flow_2694_0,1350.0,1428.0
flow_2297_0,1353.0,1404.0
flow_3415_0,1355.0,1407.0
flow_2695_0,1368.0,1438.0
flow_3424_0,1383.0,1466.0
flow_583_0,1385.0,1470.0
flow_983_0,1392.0,1457.0
flow_6325_0,1400.0,1460.0
flow_923_0,1401.0,1485.0
flow_6731_0,1403.0,1455.0
flow_5686_0,1409.0,1460.0
flow_6723_0,1410.0,1462.0
flow_3429_0,1412.0,1465.0
flow_976_0,1416.0,1503.0
flow_2700_0,1424.0,1503.0
flow_995_0,1428.0,1494.0
flow_996_0,1430.0,1749.0
flow_3459_0,1430.0,1794.0
flow_55_0,1432.0,1540.0
flow_962_0,1436.0,1506.0
flow_2311_0,1437.0,1494.0
flow_2701_0,1442.0,1522.0
flow_998_0,1446.0,1498.0
flow_999_0,1465.0,1531.0
flow_936_0,1477.0,1559.0
flow_58_0,1479.0,1578.0
flow_2703_0,1481.0,1559.0
flow_1005_0,1483.0,1535.0
flow_2704_0,1483.0,1563.0
flow_2705_0,1509.0,1579.0
flow_59_0,1515.0,1597.0
flow_590_0,1517.0,1615.0
flow_949_0,1518.0,1589.0
flow_2706_0,1528.0,1598.0
flow_1012_0,1540.0,1606.0
flow_1013_0,1542.0,1610.0
flow_6742_0,1543.0,1652.0
flow_3352_0,1553.0,1634.0
flow_6335_0,1568.0,1643.0
flow_61_0,1571.0,1641.0
flow_1000_0,1580.0,1656.0
flow_2711_0,1611.0,1691.0
flow_2315_0,1624.0,1676.0
flow_596_0,1630.0,1682.0
flow_64_0,1637.0,1719.0
flow_2713_0,1638.0,1708.0
flow_66_0,1639.0,1738.0
flow_3513_0,1644.0,1710.0
flow_6740_0,1652.0,1710.0
flow_2716_0,1656.0,1738.0
flow_67_0,1656.0,1726.0
flow_2324_0,1656.0,1726.0
flow_68_0,1658.0,1729.0
flow_5703_0,1662.0,1714.0
flow_1037_0,1683.0,1735.0
flow_575_0,1684.0,1767.0
flow_591_0,1684.0,1767.0
flow_2718_0,1686.0,1756.0
flow_70_0,1693.0,1771.0
flow_6346_0,1693.0,1785.0
flow_71_0,1695.0,1785.0
flow_2719_0,1703.0,nan
flow_2721_0,1705.0,nan
flow_3539_0,1712.0,1776.0
flow_3550_0,1719.0,1789.0
flow_2723_0,1730.0,nan
flow_2724_0,1732.0,nan
flow_65_0,1738.0,1790.0
flow_1042_0,1741.0,1798.0
flow_2714_0,1746.0,1798.0
flow_1051_0,1748.0,nan
flow_2725_0,1757.0,nan
flow_1052_0,1759.0,nan
flow_2333_0,1759.0,nan
flow_2334_0,1763.0,nan
flow_1065_0,1765.0,nan
flow_1055_0,1778.0,nan
flow_2728_0,1785.0,nan
flow_2729_0,1787.0,nan
flow_79_0,1799.0,nan
