,enter_time,leave_time
flow_6666_0,91.0,176.0
flow_6667_0,110.0,180.0
flow_6668_0,112.0,183.0
flow_6669_0,139.0,209.0
flow_0_0,163.0,215.0
flow_3164_0,173.0,255.0
flow_6672_0,197.0,274.0
flow_6673_0,199.0,293.0
flow_6675_0,244.0,314.0
flow_833_0,261.0,322.0
flow_6676_0,263.0,341.0
flow_6678_0,291.0,370.0
flow_3197_0,309.0,380.0
flow_6679_0,319.0,399.0
flow_840_0,337.0,389.0
flow_526_0,384.0,467.0
flow_10_0,392.0,458.0
flow_847_0,393.0,445.0
flow_3209_0,409.0,495.0
flow_834_0,412.0,482.0
flow_6685_0,413.0,523.0
flow_849_0,422.0,474.0
flow_852_0,426.0,486.0
flow_6_0,433.0,514.0
flow_856_0,446.0,532.0
flow_6671_0,454.0,532.0
flow_2234_0,464.0,541.0
flow_530_0,467.0,550.0
flow_6688_0,480.0,554.0
flow_3228_0,491.0,559.0
flow_531_0,493.0,559.0
flow_3230_0,508.0,588.0
flow_6689_0,510.0,580.0
flow_843_0,513.0,584.0
flow_864_0,554.0,617.0
flow_6691_0,556.0,636.0
flow_868_0,557.0,645.0
flow_6686_0,567.0,618.0
flow_869_0,576.0,649.0
flow_537_0,600.0,664.0
flow_6693_0,611.0,681.0
flow_877_0,636.0,723.0
flow_6694_0,639.0,723.0
flow_6696_0,666.0,751.0
flow_19_0,677.0,742.0
flow_879_0,685.0,737.0
flow_6698_0,694.0,780.0
flow_883_0,711.0,781.0
flow_6700_0,722.0,799.0
flow_3242_0,723.0,799.0
flow_2245_0,749.0,818.0
flow_6702_0,750.0,827.0
flow_885_0,759.0,828.0
flow_3303_0,762.0,846.0
flow_5630_0,771.0,822.0
flow_887_0,787.0,856.0
flow_889_0,790.0,864.0
flow_6705_0,796.0,873.0
flow_6706_0,798.0,868.0
flow_3309_0,818.0,882.0
flow_3318_0,826.0,911.0
flow_892_0,834.0,886.0
flow_6710_0,872.0,950.0
flow_2664_0,876.0,928.0
flow_2260_0,879.0,959.0
flow_3332_0,882.0,968.0
flow_543_0,884.0,972.0
flow_6703_0,893.0,945.0
flow_895_0,900.0,952.0
flow_3244_0,921.0,991.0
flow_3348_0,935.0,1016.0
flow_6714_0,937.0,1019.0
flow_901_0,937.0,997.0
flow_6715_0,939.0,1044.0
flow_3357_0,943.0,1047.0
flow_30_0,944.0,997.0
flow_31_0,973.0,1035.0
flow_3350_0,974.0,1035.0
flow_3352_0,976.0,1053.0
flow_3359_0,992.0,1058.0
flow_916_0,994.0,1060.0
flow_917_0,997.0,1063.0
flow_33_0,1003.0,1054.0
flow_3300_0,1011.0,1091.0
flow_3370_0,1016.0,1091.0
flow_3381_0,1018.0,1088.0
flow_6720_0,1032.0,1109.0
flow_6721_0,1034.0,1127.0
flow_6280_0,1036.0,1100.0
flow_2665_0,1037.0,1100.0
flow_2672_0,1045.0,1136.0
flow_5641_0,1058.0,1119.0
flow_6722_0,1060.0,1130.0
flow_6723_0,1062.0,1133.0
flow_3384_0,1065.0,1136.0
flow_907_0,1083.0,1154.0
flow_2267_0,1093.0,1155.0
flow_6726_0,1127.0,1213.0
flow_6308_0,1139.0,1213.0
flow_39_0,1140.0,1204.0
flow_935_0,1149.0,1201.0
flow_5646_0,1159.0,1222.0
flow_902_0,1164.0,1231.0
flow_6728_0,1165.0,1236.0
flow_6729_0,1167.0,1240.0
flow_2282_0,1167.0,1249.0
flow_3399_0,1176.0,1240.0
flow_6730_0,1182.0,1251.0
flow_939_0,1186.0,1238.0
flow_3423_0,1194.0,1258.0
