0.0,1.0
0.0,1.0
5.0,4.0
80.0,4.0
85.0,1.0
89.0,1.0
94.0,4.0
99.0,4.0
104.0,1.0
108.0,1.0
113.0,4.0
128.0,4.0
133.0,1.0
137.0,1.0
142.0,4.0
167.0,4.0
172.0,3.0
186.0,3.0
191.0,1.0
195.0,1.0
200.0,2.0
204.0,2.0
209.0,4.0
214.0,4.0
219.0,2.0
223.0,2.0
228.0,4.0
233.0,4.0
238.0,1.0
242.0,1.0
247.0,4.0
252.0,4.0
257.0,1.0
261.0,1.0
266.0,4.0
271.0,4.0
276.0,2.0
280.0,2.0
285.0,1.0
289.0,1.0
294.0,4.0
299.0,4.0
304.0,2.0
308.0,2.0
313.0,1.0
317.0,1.0
322.0,3.0
326.0,3.0
331.0,2.0
335.0,2.0
340.0,4.0
345.0,4.0
350.0,2.0
354.0,2.0
359.0,4.0
363.0,4.0
368.0,3.0
372.0,3.0
377.0,4.0
402.0,4.0
407.0,1.0
411.0,1.0
416.0,4.0
431.0,4.0
436.0,3.0
440.0,3.0
445.0,2.0
449.0,2.0
454.0,4.0
469.0,4.0
474.0,1.0
478.0,1.0
483.0,4.0
498.0,4.0
503.0,1.0
507.0,1.0
512.0,3.0
517.0,3.0
522.0,2.0
526.0,2.0
531.0,4.0
545.0,4.0
550.0,1.0
554.0,1.0
559.0,2.0
563.0,2.0
568.0,3.0
572.0,3.0
577.0,2.0
581.0,2.0
586.0,4.0
591.0,4.0
596.0,2.0
600.0,2.0
605.0,1.0
609.0,1.0
614.0,4.0
619.0,4.0
624.0,2.0
628.0,2.0
633.0,1.0
637.0,1.0
642.0,4.0
646.0,4.0
651.0,2.0
655.0,2.0
660.0,1.0
664.0,1.0
669.0,4.0
674.0,4.0
679.0,2.0
683.0,2.0
688.0,1.0
692.0,1.0
697.0,2.0
701.0,2.0
706.0,4.0
711.0,4.0
716.0,1.0
720.0,1.0
725.0,2.0
729.0,2.0
734.0,3.0
739.0,3.0
744.0,1.0
748.0,1.0
753.0,2.0
757.0,2.0
762.0,3.0
776.0,3.0
781.0,2.0
785.0,2.0
790.0,1.0
794.0,1.0
799.0,2.0
803.0,2.0
808.0,1.0
812.0,1.0
817.0,4.0
852.0,4.0
857.0,2.0
861.0,2.0
866.0,1.0
870.0,1.0
875.0,2.0
879.0,2.0
884.0,3.0
888.0,3.0
893.0,4.0
898.0,4.0
903.0,2.0
907.0,2.0
912.0,3.0
916.0,3.0
921.0,2.0
925.0,2.0
930.0,1.0
934.0,1.0
939.0,4.0
944.0,4.0
949.0,3.0
954.0,3.0
