,enter_time,leave_time
flow_833_0,1.0,95.0
flow_6248_0,1.0,57.0
flow_834_0,10.0,99.0
flow_6249_0,17.0,86.0
flow_835_0,19.0,113.0
flow_836_0,28.0,102.0
flow_6250_0,33.0,104.0
flow_837_0,37.0,111.0
flow_838_0,46.0,141.0
flow_6251_0,49.0,105.0
flow_839_0,55.0,159.0
flow_840_0,64.0,177.0
flow_6252_0,65.0,132.0
flow_841_0,73.0,181.0
flow_6253_0,81.0,150.0
flow_842_0,82.0,168.0
flow_843_0,91.0,195.0
flow_6254_0,97.0,186.0
flow_844_0,100.0,174.0
flow_845_0,109.0,183.0
flow_6255_0,113.0,190.0
flow_846_0,118.0,192.0
flow_847_0,127.0,213.0
flow_6256_0,129.0,204.0
flow_848_0,136.0,241.0
flow_849_0,145.0,702.0
flow_6257_0,145.0,208.0
flow_850_0,154.0,228.0
flow_6258_0,161.0,232.0
flow_851_0,163.0,264.0
flow_852_0,172.0,266.0
flow_6259_0,177.0,250.0
flow_853_0,181.0,269.0
flow_854_0,190.0,271.0
flow_6260_0,193.0,249.0
flow_855_0,199.0,286.0
flow_856_0,208.0,290.0
flow_6261_0,209.0,277.0
flow_857_0,217.0,305.0
flow_6262_0,225.0,281.0
flow_858_0,226.0,300.0
flow_859_0,235.0,309.0
flow_2224_0,239.0,295.0
flow_6263_0,241.0,314.0
flow_2645_0,241.0,314.0
flow_860_0,244.0,333.0
flow_861_0,253.0,327.0
flow_6264_0,257.0,342.0
flow_2226_0,257.0,318.0
flow_2227_0,260.0,342.0
flow_862_0,262.0,360.0
flow_863_0,271.0,378.0
flow_6265_0,273.0,347.0
flow_2228_0,277.0,346.0
flow_864_0,280.0,382.0
flow_3158_0,285.0,360.0
flow_6266_0,289.0,349.0
flow_865_0,289.0,363.0
flow_2229_0,296.0,348.0
flow_866_0,298.0,372.0
flow_6267_0,301.0,369.0
flow_867_0,301.0,375.0
flow_3163_0,304.0,378.0
flow_868_0,312.0,397.0
flow_5610_0,315.0,369.0
flow_2230_0,317.0,372.0
flow_6268_0,318.0,373.0
flow_869_0,323.0,401.0
flow_870_0,334.0,415.0
flow_6269_0,335.0,406.0
flow_871_0,345.0,669.0
flow_6270_0,352.0,410.0
flow_872_0,356.0,443.0
flow_873_0,367.0,470.0
flow_6271_0,369.0,434.0
flow_3181_0,370.0,440.0
flow_3183_0,373.0,443.0
flow_3185_0,375.0,470.0
flow_874_0,378.0,461.0
flow_3186_0,378.0,448.0
flow_6272_0,386.0,452.0
flow_875_0,389.0,474.0
flow_876_0,400.0,886.0
flow_6273_0,403.0,479.0
flow_877_0,411.0,492.0
flow_3191_0,417.0,487.0
flow_3194_0,419.0,490.0
flow_6274_0,420.0,497.0
flow_3164_0,421.0,473.0
flow_878_0,422.0,496.0
flow_6672_0,424.0,476.0
flow_2653_0,430.0,482.0
flow_879_0,433.0,525.0
flow_6275_0,437.0,516.0
flow_880_0,444.0,529.0
flow_2238_0,449.0,501.0
flow_6276_0,454.0,510.0
flow_881_0,455.0,552.0
flow_3199_0,455.0,526.0
flow_882_0,466.0,570.0
flow_5616_0,467.0,534.0
flow_6277_0,471.0,543.0
flow_883_0,477.0,551.0
flow_3200_0,483.0,553.0
flow_884_0,488.0,588.0
flow_6278_0,488.0,561.0
flow_5617_0,495.0,546.0
flow_2240_0,497.0,561.0
flow_885_0,499.0,606.0
flow_3205_0,502.0,597.0
flow_6279_0,505.0,579.0
flow_3206_0,505.0,575.0
flow_3212_0,508.0,589.0
flow_886_0,510.0,610.0
flow_3214_0,510.0,592.0
flow_887_0,521.0,634.0
flow_6280_0,522.0,583.0
flow_3217_0,530.0,606.0
flow_888_0,532.0,606.0
flow_2245_0,533.0,585.0
flow_6281_0,539.0,595.0
flow_889_0,543.0,638.0
flow_3219_0,549.0,619.0
flow_890_0,554.0,643.0
flow_6282_0,556.0,625.0
flow_2246_0,561.0,614.0
flow_3195_0,561.0,625.0
flow_6679_0,564.0,629.0
flow_891_0,565.0,652.0
flow_6283_0,573.0,629.0
flow_892_0,576.0,656.0
flow_3222_0,577.0,652.0
flow_3224_0,580.0,650.0
flow_6673_0,580.0,632.0
flow_3232_0,583.0,653.0
flow_3233_0,585.0,656.0
flow_893_0,587.0,670.0
flow_6284_0,590.0,661.0
flow_9_0,592.0,644.0
flow_894_0,598.0,697.0
flow_2247_0,599.0,661.0
flow_895_0,601.0,1178.0
flow_6285_0,601.0,688.0
flow_896_0,607.0,1185.0
flow_6286_0,613.0,679.0
flow_897_0,613.0,687.0
flow_3235_0,614.0,697.0
flow_3236_0,616.0,701.0
flow_898_0,619.0,719.0
flow_6287_0,625.0,724.0
flow_899_0,625.0,706.0
flow_900_0,631.0,742.0
flow_2248_0,636.0,688.0
flow_6288_0,637.0,728.0
flow_901_0,637.0,760.0
flow_902_0,643.0,717.0
flow_6289_0,649.0,751.0
flow_903_0,649.0,723.0
flow_904_0,655.0,778.0
flow_6_0,660.0,730.0
flow_6290_0,661.0,733.0
flow_905_0,661.0,782.0
flow_906_0,667.0,785.0
flow_907_0,673.0,787.0
flow_6291_0,673.0,755.0
flow_3244_0,677.0,769.0
flow_3246_0,679.0,868.0
flow_908_0,679.0,769.0
flow_909_0,685.0,1372.0
flow_6292_0,685.0,796.0
flow_910_0,691.0,765.0
flow_6293_0,697.0,800.0
flow_911_0,697.0,805.0
flow_3255_0,697.0,767.0
flow_912_0,703.0,823.0
flow_913_0,709.0,827.0
flow_6294_0,709.0,765.0
flow_914_0,715.0,829.0
flow_3256_0,716.0,785.0
flow_6295_0,721.0,814.0
flow_915_0,721.0,795.0
flow_916_0,727.0,832.0
flow_532_0,731.0,796.0
flow_917_0,733.0,834.0
flow_6296_0,733.0,818.0
flow_918_0,739.0,1120.0
flow_3271_0,744.0,823.0
flow_6297_0,745.0,841.0
flow_919_0,745.0,855.0
flow_920_0,751.0,857.0
flow_6298_0,757.0,845.0
flow_921_0,757.0,860.0
flow_3278_0,763.0,832.0
flow_922_0,763.0,877.0
flow_3279_0,765.0,835.0
flow_923_0,769.0,895.0
flow_6299_0,769.0,886.0
flow_924_0,775.0,899.0
flow_6300_0,781.0,904.0
flow_925_0,781.0,913.0
flow_3284_0,781.0,851.0
flow_3286_0,783.0,853.0
flow_926_0,787.0,861.0
flow_6301_0,793.0,849.0
flow_927_0,793.0,867.0
flow_928_0,799.0,931.0
flow_929_0,805.0,958.0
flow_6302_0,805.0,861.0
flow_930_0,811.0,885.0
flow_6303_0,817.0,908.0
flow_931_0,817.0,891.0
flow_932_0,823.0,949.0
flow_3288_0,829.0,898.0
flow_6304_0,829.0,922.0
flow_933_0,829.0,903.0
flow_934_0,835.0,967.0
flow_6305_0,841.0,940.0
flow_935_0,841.0,971.0
flow_5641_0,843.0,895.0
flow_936_0,847.0,1771.0
flow_937_0,853.0,928.0
flow_6306_0,853.0,944.0
flow_938_0,859.0,933.0
flow_6307_0,865.0,921.0
flow_939_0,865.0,976.0
flow_3304_0,866.0,936.0
flow_940_0,871.0,945.0
flow_941_0,877.0,1399.0
flow_6308_0,877.0,985.0
flow_2268_0,880.0,1093.0
flow_3307_0,883.0,958.0
flow_942_0,883.0,957.0
flow_3312_0,885.0,962.0
flow_943_0,889.0,994.0
flow_6309_0,889.0,1003.0
flow_944_0,895.0,1012.0
flow_945_0,901.0,1016.0
flow_6310_0,901.0,1021.0
flow_946_0,906.0,1030.0
flow_2269_0,908.0,960.0
flow_3317_0,911.0,980.0
flow_947_0,911.0,985.0
flow_6311_0,915.0,1093.0
flow_948_0,916.0,1048.0
flow_949_0,921.0,1052.0
flow_950_0,926.0,1000.0
flow_6312_0,929.0,1039.0
flow_951_0,931.0,1054.0
flow_952_0,936.0,1010.0
flow_953_0,941.0,1015.0
flow_6313_0,943.0,999.0
flow_2671_0,945.0,1003.0
flow_954_0,946.0,1020.0
flow_3324_0,949.0,1019.0
flow_955_0,951.0,1057.0
flow_3327_0,952.0,1030.0
flow_3328_0,955.0,1034.0
flow_956_0,956.0,1059.0
flow_3331_0,957.0,1075.0
flow_6314_0,957.0,1043.0
flow_957_0,961.0,1075.0
flow_2272_0,964.0,1021.0
flow_958_0,966.0,1084.0
flow_959_0,971.0,1102.0
flow_6315_0,971.0,1066.0
flow_960_0,976.0,1079.0
flow_961_0,981.0,1106.0
flow_6316_0,985.0,1070.0
flow_3337_0,986.0,1055.0
flow_962_0,986.0,1731.0
flow_3339_0,988.0,1058.0
flow_963_0,991.0,1065.0
flow_6702_0,992.0,1044.0
flow_964_0,996.0,1111.0
flow_6317_0,999.0,1120.0
flow_965_0,1001.0,1075.0
flow_21_0,1002.0,1066.0
flow_3340_0,1005.0,1075.0
flow_966_0,1006.0,1081.0
flow_967_0,1011.0,1115.0
flow_6318_0,1013.0,1097.0
flow_22_0,1014.0,1085.0
flow_968_0,1016.0,1138.0
flow_969_0,1021.0,1412.0
flow_970_0,1026.0,1100.0
flow_6319_0,1027.0,1083.0
flow_971_0,1031.0,1561.0
flow_3344_0,1032.0,1103.0
flow_3346_0,1035.0,1111.0
flow_972_0,1036.0,1165.0
flow_3351_0,1037.0,1107.0
flow_3353_0,1040.0,1138.0
flow_973_0,1041.0,1142.0
flow_6320_0,1041.0,1174.0
flow_974_0,1046.0,1183.0
flow_2279_0,1049.0,1102.0
flow_975_0,1051.0,1192.0
flow_6321_0,1055.0,1201.0
flow_976_0,1056.0,1130.0
flow_3355_0,1060.0,1130.0
flow_977_0,1061.0,1135.0
flow_3358_0,1062.0,1132.0
flow_978_0,1066.0,1196.0
flow_5656_0,1067.0,1156.0
flow_6322_0,1069.0,1125.0
flow_979_0,1071.0,1145.0
flow_980_0,1076.0,1210.0
flow_3366_0,1077.0,1148.0
flow_3367_0,1079.0,1150.0
flow_981_0,1081.0,1214.0
flow_6323_0,1083.0,1139.0
flow_3298_0,1085.0,1137.0
flow_982_0,1086.0,1219.0
flow_25_0,1087.0,1157.0
flow_983_0,1091.0,1237.0
flow_984_0,1096.0,1170.0
flow_6324_0,1097.0,1228.0
flow_985_0,1101.0,1255.0
flow_986_0,1106.0,1223.0
flow_987_0,1111.0,1354.0
flow_6325_0,1111.0,1246.0
flow_2680_0,1114.0,1174.0
flow_988_0,1116.0,1273.0
flow_989_0,1121.0,1195.0
flow_6326_0,1125.0,1264.0
flow_990_0,1126.0,1200.0
flow_991_0,1131.0,1278.0
flow_3378_0,1134.0,1204.0
flow_992_0,1136.0,1358.0
flow_6327_0,1139.0,1195.0
flow_993_0,1141.0,1280.0
flow_994_0,1146.0,1283.0
flow_995_0,1151.0,1285.0
flow_3379_0,1152.0,1237.0
flow_6328_0,1153.0,1268.0
flow_3382_0,1154.0,1241.0
flow_996_0,1156.0,1288.0
flow_997_0,1161.0,1290.0
flow_998_0,1166.0,1293.0
flow_6329_0,1167.0,1300.0
flow_999_0,1171.0,1310.0
flow_1000_0,1176.0,1313.0
flow_6330_0,1181.0,1237.0
flow_1001_0,1181.0,1255.0
flow_3348_0,1182.0,1246.0
flow_6714_0,1185.0,1250.0
flow_1002_0,1186.0,1316.0
flow_2290_0,1188.0,1327.0
flow_1003_0,1191.0,1319.0
flow_6331_0,1195.0,1251.0
flow_1004_0,1196.0,1270.0
flow_6332_0,1201.0,1372.0
flow_1005_0,1201.0,1321.0
flow_1006_0,1208.0,1337.0
flow_1007_0,1215.0,1340.0
flow_1008_0,1222.0,1343.0
flow_6333_0,1222.0,1399.0
flow_1009_0,1229.0,1303.0
flow_1010_0,1236.0,1347.0
flow_3357_0,1238.0,1300.0
flow_6720_0,1241.0,1311.0
flow_1011_0,1243.0,1363.0
flow_6334_0,1243.0,1327.0
flow_1012_0,1250.0,1381.0
flow_3410_0,1254.0,1336.0
flow_1013_0,1257.0,1385.0
flow_1014_0,1264.0,1426.0
flow_6335_0,1264.0,1408.0
flow_1015_0,1271.0,1388.0
flow_1016_0,1278.0,1430.0
flow_1017_0,1285.0,1359.0
flow_6336_0,1285.0,1341.0
flow_1018_0,1292.0,1390.0
flow_1019_0,1299.0,1392.0
flow_3418_0,1302.0,1381.0
flow_3421_0,1304.0,1385.0
flow_1020_0,1306.0,1417.0
flow_6337_0,1306.0,1403.0
flow_1021_0,1313.0,1435.0
flow_36_0,1319.0,1408.0
flow_1022_0,1320.0,1462.0
flow_1023_0,1327.0,1444.0
flow_6338_0,1327.0,1453.0
flow_3426_0,1330.0,1400.0
flow_1024_0,1334.0,1408.0
flow_2299_0,1339.0,1403.0
flow_1025_0,1341.0,1480.0
flow_3427_0,1348.0,1418.0
flow_1026_0,1348.0,1498.0
flow_6339_0,1348.0,1404.0
flow_3431_0,1350.0,1420.0
flow_1027_0,1355.0,1448.0
flow_38_0,1355.0,1453.0
flow_1028_0,1362.0,1471.0
flow_3434_0,1366.0,1436.0
flow_6340_0,1369.0,1425.0
flow_1029_0,1369.0,1475.0
flow_2305_0,1374.0,1457.0
flow_3446_0,1374.0,1462.0
flow_1030_0,1376.0,1502.0
flow_1031_0,1383.0,1457.0
flow_1032_0,1390.0,1489.0
flow_6341_0,1390.0,1507.0
flow_1033_0,1397.0,1493.0
flow_6729_0,1402.0,1472.0
flow_1034_0,1404.0,1478.0
flow_6342_0,1411.0,1525.0
flow_1035_0,1411.0,1485.0
flow_1036_0,1418.0,1516.0
flow_1037_0,1425.0,1534.0
flow_3384_0,1431.0,1507.0
flow_6343_0,1432.0,1488.0
flow_1038_0,1432.0,1552.0
flow_1039_0,1439.0,1570.0
flow_1040_0,1446.0,1588.0
flow_1041_0,1453.0,1527.0
flow_6344_0,1453.0,1509.0
flow_3460_0,1459.0,1529.0
flow_1042_0,1460.0,1592.0
flow_3462_0,1461.0,1532.0
flow_1043_0,1467.0,1660.0
flow_1044_0,1474.0,1548.0
flow_6345_0,1474.0,1543.0
flow_1045_0,1481.0,1555.0
flow_1046_0,1488.0,1594.0
flow_45_0,1490.0,1542.0
flow_1047_0,1495.0,1597.0
flow_6346_0,1495.0,1579.0
flow_3473_0,1496.0,1570.0
flow_2676_0,1498.0,1579.0
flow_6347_0,1501.0,1583.0
flow_1048_0,1501.0,1575.0
flow_1049_0,1504.0,1600.0
flow_1050_0,1507.0,1604.0
flow_1051_0,1510.0,1584.0
flow_1052_0,1513.0,1607.0
flow_6348_0,1513.0,1615.0
flow_3480_0,1515.0,1585.0
flow_1053_0,1516.0,1610.0
flow_1054_0,1519.0,1625.0
flow_1055_0,1522.0,1629.0
flow_6349_0,1525.0,1619.0
flow_1056_0,1525.0,1631.0
flow_1057_0,1528.0,1634.0
flow_1058_0,1531.0,1637.0
flow_1059_0,1534.0,1608.0
flow_3481_0,1534.0,1603.0
flow_3487_0,1536.0,1606.0
flow_6350_0,1537.0,1642.0
flow_1060_0,1537.0,1651.0
flow_1061_0,1540.0,1669.0
flow_1062_0,1543.0,1687.0
flow_1063_0,1546.0,1691.0
flow_6351_0,1549.0,1646.0
flow_1064_0,1549.0,1694.0
flow_1065_0,1552.0,1626.0
flow_3488_0,1552.0,1622.0
flow_48_0,1554.0,1607.0
flow_1066_0,1555.0,1697.0
flow_3495_0,1555.0,1625.0
flow_1067_0,1558.0,1700.0
flow_3500_0,1558.0,1660.0
flow_3503_0,1560.0,1629.0
flow_6352_0,1561.0,1617.0
flow_1068_0,1561.0,1715.0
flow_3504_0,1562.0,1632.0
flow_3454_0,1563.0,1616.0
flow_1069_0,1564.0,1664.0
flow_6738_0,1566.0,1618.0
flow_1070_0,1567.0,1641.0
flow_1071_0,1570.0,1719.0
flow_1072_0,1573.0,1721.0
flow_6353_0,1573.0,1678.0
flow_1073_0,1576.0,1744.0
flow_3508_0,1579.0,1649.0
flow_1074_0,1579.0,1724.0
flow_3514_0,1581.0,1652.0
flow_1075_0,1582.0,1656.0
flow_1076_0,1585.0,1727.0
flow_6354_0,1585.0,1706.0
flow_1077_0,1588.0,1730.0
flow_5686_0,1589.0,1641.0
flow_1078_0,1591.0,1732.0
flow_1079_0,1594.0,1735.0
