,enter_time,leave_time
flow_6666_0,181.0,251.0
flow_835_0,189.0,241.0
flow_0_0,218.0,296.0
flow_3164_0,260.0,622.0
flow_6672_0,279.0,600.0
flow_6673_0,298.0,384.0
flow_3165_0,313.0,393.0
flow_848_0,317.0,369.0
flow_3_0,322.0,374.0
flow_851_0,339.0,412.0
flow_854_0,346.0,398.0
flow_6676_0,346.0,431.0
flow_2234_0,372.0,459.0
flow_6678_0,375.0,446.0
flow_844_0,377.0,440.0
flow_6_0,379.0,431.0
flow_840_0,391.0,460.0
flow_6679_0,404.0,488.0
flow_6266_0,409.0,479.0
flow_3195_0,436.0,488.0
flow_862_0,439.0,507.0
flow_847_0,447.0,526.0
flow_9_0,459.0,782.0
flow_526_0,472.0,555.0
flow_515_0,474.0,526.0
flow_849_0,476.0,574.0
flow_871_0,493.0,545.0
flow_3209_0,500.0,570.0
flow_6685_0,528.0,613.0
flow_874_0,537.0,589.0
flow_530_0,555.0,649.0
flow_6688_0,557.0,667.0
flow_876_0,565.0,640.0
flow_877_0,568.0,631.0
flow_2238_0,574.0,658.0
flow_15_0,592.0,644.0
flow_3226_0,595.0,662.0
flow_2658_0,606.0,659.0
flow_2249_0,626.0,696.0
flow_883_0,627.0,706.0
flow_6691_0,641.0,710.0
flow_3242_0,669.0,720.0
flow_885_0,683.0,754.0
flow_2660_0,684.0,745.0
flow_886_0,686.0,745.0
flow_2246_0,688.0,763.0
flow_2652_0,702.0,763.0
flow_6694_0,728.0,798.0
flow_879_0,739.0,821.0
flow_6286_0,756.0,830.0
flow_6696_0,756.0,839.0
flow_6698_0,785.0,868.0
flow_6700_0,804.0,874.0
flow_900_0,818.0,870.0
flow_2260_0,825.0,877.0
flow_3244_0,832.0,916.0
flow_6702_0,832.0,916.0
flow_6693_0,838.0,907.0
flow_2665_0,844.0,907.0
flow_22_0,851.0,925.0
flow_904_0,854.0,911.0
flow_909_0,865.0,925.0
flow_23_0,870.0,944.0
flow_6705_0,878.0,950.0
flow_2267_0,900.0,963.0
flow_3283_0,902.0,982.0
flow_25_0,905.0,1010.0
flow_3318_0,916.0,1001.0
flow_918_0,926.0,978.0
flow_921_0,935.0,986.0
flow_5646_0,938.0,1029.0
flow_895_0,954.0,1038.0
flow_3300_0,957.0,1009.0
flow_925_0,989.0,1041.0
flow_3308_0,1013.0,1077.0
flow_3348_0,1021.0,1106.0
flow_6714_0,1023.0,1110.0
flow_932_0,1025.0,1077.0
flow_6715_0,1049.0,1134.0
flow_3357_0,1051.0,1162.0
flow_941_0,1053.0,1115.0
flow_6308_0,1058.0,1134.0
flow_2282_0,1079.0,1162.0
flow_944_0,1088.0,1140.0
