,enter_time,leave_time
flow_0_0,91.0,161.0
flow_2_0,148.0,226.0
flow_3_0,150.0,245.0
flow_4_0,186.0,264.0
flow_2642_0,201.0,271.0
flow_6_0,225.0,303.0
flow_2643_0,230.0,303.0
flow_2644_0,232.0,307.0
flow_9_0,301.0,382.0
flow_10_0,320.0,390.0
flow_833_0,327.0,391.0
flow_11_0,357.0,440.0
flow_12_0,385.0,468.0
flow_2650_0,386.0,468.0
flow_13_0,387.0,471.0
flow_6671_0,388.0,449.0
flow_14_0,403.0,487.0
flow_845_0,405.0,475.0
flow_531_0,421.0,491.0
flow_15_0,430.0,516.0
flow_2652_0,434.0,504.0
flow_5613_0,437.0,489.0
flow_3165_0,453.0,523.0
flow_2239_0,473.0,555.0
flow_2237_0,475.0,527.0
flow_852_0,491.0,564.0
flow_6686_0,495.0,566.0
flow_2655_0,501.0,571.0
flow_2241_0,503.0,574.0
flow_537_0,528.0,598.0
flow_856_0,537.0,603.0
flow_3228_0,564.0,632.0
flow_3230_0,593.0,661.0
flow_6269_0,597.0,680.0
flow_19_0,605.0,675.0
flow_864_0,622.0,674.0
flow_868_0,650.0,719.0
flow_869_0,652.0,738.0
flow_2252_0,665.0,735.0
flow_5628_0,668.0,757.0
flow_5630_0,687.0,766.0
flow_21_0,690.0,759.0
flow_22_0,692.0,775.0
flow_3164_0,693.0,775.0
flow_5631_0,711.0,794.0
flow_23_0,719.0,794.0
flow_3283_0,738.0,823.0
flow_25_0,757.0,827.0
flow_2256_0,758.0,827.0
flow_3298_0,784.0,862.0
flow_3300_0,787.0,881.0
flow_2664_0,796.0,871.0
flow_3301_0,812.0,899.0
flow_6703_0,821.0,892.0
flow_2245_0,823.0,890.0
flow_3303_0,851.0,918.0
flow_3308_0,859.0,937.0
flow_887_0,860.0,912.0
flow_2264_0,862.0,932.0
flow_30_0,872.0,942.0
flow_2667_0,881.0,965.0
flow_2668_0,883.0,983.0
flow_3309_0,887.0,956.0
flow_892_0,889.0,974.0
flow_31_0,901.0,971.0
flow_897_0,919.0,989.0
flow_32_0,929.0,1012.0
flow_33_0,931.0,1001.0
flow_561_0,942.0,994.0
flow_6710_0,955.0,1007.0
flow_2672_0,958.0,1040.0
flow_3347_0,963.0,1040.0
flow_6280_0,964.0,1031.0
flow_34_0,967.0,1049.0
flow_3332_0,973.0,1031.0
flow_543_0,975.0,1035.0
flow_3244_0,993.0,1058.0
flow_889_0,994.0,1076.0
flow_901_0,1002.0,1067.0
flow_36_0,1004.0,1080.0
flow_2274_0,1005.0,1075.0
flow_565_0,1013.0,1095.0
flow_38_0,1031.0,1113.0
flow_3350_0,1040.0,1104.0
flow_2675_0,1054.0,1131.0
flow_3352_0,1058.0,1122.0
flow_3359_0,1061.0,1141.0
flow_916_0,1063.0,1159.0
flow_917_0,1066.0,1125.0
flow_39_0,1068.0,1138.0
flow_2676_0,1072.0,1142.0
flow_902_0,1094.0,1160.0
flow_41_0,1095.0,1187.0
flow_2665_0,1105.0,1178.0
flow_2678_0,1121.0,1190.0
flow_3385_0,1122.0,1192.0
flow_2287_0,1123.0,1206.0
flow_3384_0,1141.0,1193.0
flow_43_0,1142.0,1212.0
flow_5661_0,1150.0,1234.0
flow_2267_0,1160.0,1225.0
flow_2286_0,1170.0,1225.0
flow_2684_0,1208.0,1293.0
flow_46_0,1209.0,1293.0
flow_47_0,1211.0,1312.0
flow_2294_0,1245.0,1314.0
flow_48_0,1247.0,1330.0
flow_5666_0,1254.0,1321.0
flow_3423_0,1263.0,1321.0
flow_49_0,1266.0,1336.0
flow_50_0,1284.0,1369.0
flow_3424_0,1291.0,1378.0
flow_2298_0,1292.0,1378.0
flow_2688_0,1294.0,1397.0
flow_51_0,1303.0,1373.0
flow_52_0,1305.0,1376.0
flow_583_0,1312.0,1382.0
flow_923_0,1327.0,1398.0
flow_3459_0,1336.0,1425.0
flow_6318_0,1338.0,1390.0
flow_6735_0,1347.0,1416.0
flow_2303_0,1350.0,1420.0
flow_55_0,1359.0,1429.0
flow_976_0,1362.0,1414.0
flow_959_0,1365.0,1434.0
flow_3439_0,1367.0,1438.0
flow_2690_0,1378.0,1472.0
flow_936_0,1381.0,1472.0
flow_962_0,1383.0,1435.0
flow_58_0,1396.0,1476.0
flow_3451_0,1401.0,1463.0
flow_2687_0,1408.0,1467.0
flow_2691_0,1414.0,1484.0
flow_5681_0,1415.0,1467.0
flow_2304_0,1416.0,1487.0
flow_59_0,1425.0,1510.0
flow_3461_0,1429.0,1491.0
flow_2694_0,1433.0,1510.0
flow_590_0,1434.0,1514.0
flow_60_0,1443.0,1513.0
flow_6739_0,1446.0,1519.0
flow_6740_0,1448.0,1523.0
flow_6742_0,1454.0,1538.0
flow_61_0,1461.0,1566.0
flow_949_0,1465.0,1517.0
flow_592_0,1479.0,1557.0
flow_62_0,1488.0,1558.0
flow_2700_0,1508.0,1585.0
flow_1000_0,1526.0,1578.0
flow_2701_0,1527.0,1597.0
flow_64_0,1535.0,1632.0
flow_999_0,1536.0,1623.0
flow_66_0,1537.0,1636.0
flow_6744_0,1542.0,1595.0
flow_2307_0,1545.0,1614.0
flow_972_0,1547.0,1617.0
flow_67_0,1552.0,1651.0
flow_2703_0,1564.0,1633.0
flow_2704_0,1566.0,1636.0
flow_68_0,1582.0,1655.0
flow_981_0,1591.0,1661.0
flow_70_0,1600.0,1688.0
flow_2706_0,1601.0,1679.0
flow_71_0,1602.0,1692.0
flow_3534_0,1609.0,1670.0
flow_72_0,1628.0,1698.0
flow_575_0,1630.0,1682.0
flow_3550_0,1666.0,1718.0
flow_2702_0,1670.0,1722.0
flow_3552_0,1675.0,1737.0
flow_78_0,1676.0,1746.0
flow_596_0,1684.0,1766.0
flow_2711_0,1696.0,1766.0
flow_79_0,1702.0,1794.0
flow_5703_0,1715.0,1786.0
flow_81_0,1720.0,nan
flow_5701_0,1724.0,1785.0
flow_2313_0,1729.0,nan
flow_3588_0,1731.0,1785.0
flow_6759_0,1732.0,nan
flow_2716_0,1743.0,nan
flow_83_0,1747.0,nan
flow_45_0,1749.0,nan
flow_85_0,1765.0,nan
flow_3599_0,1766.0,nan
flow_591_0,1772.0,nan
flow_3627_0,1777.0,nan
flow_6346_0,1790.0,nan
flow_65_0,1792.0,nan
