,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,210.0,279.0
flow_3_0,218.0,288.0
flow_2648_0,238.0,308.0
flow_4_0,252.0,321.0
flow_2232_0,268.0,338.0
flow_2649_0,280.0,350.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,315.0,385.0
flow_2652_0,330.0,659.0
flow_3165_0,353.0,433.0
flow_844_0,368.0,499.0
flow_845_0,371.0,455.0
flow_6673_0,377.0,429.0
flow_2239_0,380.0,460.0
flow_2655_0,392.0,462.0
flow_9_0,396.0,929.0
flow_851_0,399.0,477.0
flow_2241_0,423.0,522.0
flow_12_0,430.0,522.0
flow_13_0,486.0,555.0
flow_14_0,488.0,558.0
flow_862_0,489.0,541.0
flow_2658_0,527.0,636.0
flow_6266_0,534.0,614.0
flow_847_0,537.0,589.0
flow_15_0,540.0,610.0
flow_2659_0,573.0,643.0
flow_2252_0,582.0,681.0
flow_5628_0,583.0,635.0
flow_3164_0,585.0,784.0
flow_2660_0,587.0,724.0
flow_6269_0,596.0,686.0
flow_3226_0,627.0,703.0
flow_864_0,628.0,697.0
flow_5630_0,646.0,698.0
flow_876_0,671.0,723.0
flow_2238_0,674.0,744.0
flow_2256_0,674.0,764.0
flow_2249_0,679.0,748.0
flow_2664_0,700.0,769.0
flow_2260_0,722.0,805.0
flow_2261_0,724.0,794.0
flow_5631_0,741.0,826.0
flow_2665_0,749.0,819.0
flow_886_0,753.0,805.0
flow_2246_0,756.0,848.0
flow_2264_0,760.0,830.0
flow_21_0,767.0,836.0
flow_22_0,770.0,840.0
flow_23_0,772.0,843.0
flow_2667_0,787.0,868.0
flow_2668_0,792.0,872.0
flow_896_0,808.0,878.0
flow_897_0,811.0,880.0
flow_25_0,827.0,897.0
flow_3283_0,831.0,901.0
flow_3298_0,833.0,1286.0
flow_879_0,835.0,887.0
flow_3300_0,836.0,906.0
flow_6698_0,837.0,890.0
flow_2670_0,849.0,919.0
flow_2267_0,855.0,930.0
flow_5646_0,857.0,934.0
flow_3301_0,864.0,972.0
flow_887_0,869.0,951.0
flow_904_0,880.0,932.0
flow_2672_0,912.0,992.0
flow_3308_0,916.0,986.0
flow_909_0,918.0,1011.0
flow_2274_0,930.0,999.0
flow_2276_0,932.0,1002.0
flow_2277_0,935.0,1005.0
flow_2674_0,954.0,1024.0
flow_2675_0,957.0,1029.0
flow_6286_0,962.0,1014.0
flow_921_0,967.0,1019.0
flow_2676_0,1014.0,1083.0
flow_2678_0,1016.0,1086.0
flow_34_0,1025.0,1095.0
flow_5661_0,1043.0,1113.0
flow_2285_0,1050.0,1120.0
flow_2287_0,1054.0,1123.0
flow_6693_0,1055.0,1107.0
flow_3303_0,1068.0,1139.0
flow_36_0,1071.0,1157.0
flow_941_0,1111.0,1163.0
flow_38_0,1127.0,1208.0
flow_889_0,1129.0,1212.0
flow_3347_0,1131.0,1192.0
flow_2684_0,1141.0,1210.0
flow_3384_0,1144.0,1214.0
flow_945_0,1147.0,1199.0
flow_2294_0,1160.0,1229.0
flow_565_0,1180.0,1249.0
flow_2687_0,1195.0,1297.0
flow_951_0,1199.0,1251.0
flow_2298_0,1200.0,1269.0
flow_955_0,1202.0,1279.0
flow_956_0,1204.0,1282.0
flow_41_0,1214.0,1284.0
flow_2688_0,1229.0,1314.0
flow_2300_0,1236.0,1306.0
flow_3380_0,1237.0,1289.0
flow_46_0,1259.0,1329.0
flow_2690_0,1264.0,1333.0
flow_971_0,1269.0,1321.0
flow_2691_0,1271.0,1340.0
flow_974_0,1272.0,1345.0
flow_963_0,1283.0,1353.0
flow_6320_0,1283.0,1349.0
flow_2303_0,1283.0,1361.0
flow_2304_0,1286.0,1364.0
flow_47_0,1287.0,1376.0
flow_2692_0,1301.0,1376.0
flow_2693_0,1304.0,1374.0
flow_2694_0,1311.0,1405.0
flow_923_0,1320.0,1405.0
flow_3415_0,1323.0,1375.0
flow_983_0,1326.0,1390.0
flow_6325_0,1329.0,1394.0
flow_3429_0,1331.0,1383.0
flow_2695_0,1334.0,1779.0
flow_48_0,1340.0,1410.0
flow_2297_0,1340.0,1396.0
flow_962_0,1364.0,1434.0
flow_936_0,1368.0,1437.0
flow_3424_0,1370.0,1440.0
flow_6730_0,1371.0,1423.0
flow_6731_0,1373.0,1426.0
flow_995_0,1386.0,1447.0
flow_6723_0,1389.0,1442.0
flow_996_0,1392.0,1702.0
flow_3459_0,1397.0,1739.0
flow_5686_0,1400.0,1451.0
flow_949_0,1410.0,1481.0
flow_2700_0,1413.0,1491.0
flow_998_0,1414.0,1466.0
flow_999_0,1417.0,1476.0
flow_583_0,1425.0,1494.0
flow_55_0,1427.0,1497.0
flow_976_0,1431.0,1500.0
flow_2701_0,1437.0,1506.0
flow_1005_0,1442.0,1494.0
flow_2703_0,1464.0,1533.0
flow_58_0,1470.0,1539.0
flow_1012_0,1485.0,1553.0
flow_2311_0,1485.0,1553.0
flow_6335_0,1487.0,1557.0
flow_1013_0,1490.0,1561.0
flow_2704_0,1494.0,1567.0
flow_2705_0,1498.0,1568.0
flow_59_0,1511.0,1580.0
flow_590_0,1513.0,1583.0
flow_2706_0,1525.0,1594.0
flow_61_0,1526.0,1596.0
flow_6742_0,1553.0,1622.0
flow_1000_0,1555.0,1626.0
flow_3352_0,1557.0,1642.0
flow_64_0,1586.0,1657.0
flow_596_0,1600.0,1652.0
flow_3513_0,1602.0,1672.0
flow_2711_0,1614.0,1687.0
flow_2713_0,1617.0,1687.0
flow_6740_0,1626.0,1678.0
flow_575_0,1630.0,1699.0
flow_66_0,1632.0,1701.0
flow_2315_0,1633.0,1686.0
flow_67_0,1635.0,1705.0
flow_1037_0,1638.0,1689.0
flow_2324_0,1654.0,1724.0
flow_2716_0,1659.0,1748.0
flow_3539_0,1662.0,1732.0
flow_3466_0,1664.0,1737.0
flow_5703_0,1664.0,1716.0
flow_2718_0,1665.0,1735.0
flow_3550_0,1671.0,1741.0
flow_68_0,1677.0,1747.0
flow_6346_0,1678.0,1753.0
flow_70_0,1680.0,1749.0
flow_591_0,1682.0,1755.0
flow_2719_0,1689.0,1758.0
flow_1042_0,1692.0,1743.0
flow_71_0,1707.0,1776.0
flow_2721_0,1719.0,1788.0
flow_2723_0,1721.0,1791.0
flow_2724_0,1751.0,nan
flow_1052_0,1753.0,nan
flow_2725_0,1754.0,nan
flow_1055_0,1756.0,nan
flow_3599_0,1759.0,nan
flow_2333_0,1763.0,nan
flow_2334_0,1767.0,nan
flow_2714_0,1769.0,nan
flow_79_0,1769.0,nan
flow_65_0,1777.0,nan
flow_1065_0,1781.0,nan
flow_1051_0,1782.0,nan
flow_2728_0,1799.0,nan
flow_2729_0,1801.0,nan
