,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,114.0,184.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,237.0,307.0
flow_5613_0,239.0,309.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,369.0
flow_2232_0,340.0,415.0
flow_2649_0,352.0,419.0
flow_2242_0,358.0,438.0
flow_2243_0,375.0,444.0
flow_2235_0,386.0,438.0
flow_5619_0,393.0,462.0
flow_5622_0,407.0,476.0
flow_833_0,428.0,506.0
flow_850_0,440.0,528.0
flow_532_0,462.0,531.0
flow_5623_0,462.0,532.0
flow_534_0,465.0,574.0
flow_851_0,482.0,551.0
flow_2250_0,494.0,564.0
flow_5627_0,507.0,597.0
flow_5628_0,510.0,580.0
flow_2251_0,511.0,602.0
flow_2652_0,526.0,596.0
flow_5630_0,552.0,641.0
flow_5632_0,557.0,626.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,664.0
flow_5633_0,598.0,668.0
flow_5634_0,600.0,671.0
flow_2257_0,613.0,707.0
flow_6266_0,619.0,686.0
flow_5636_0,642.0,712.0
flow_5637_0,644.0,715.0
flow_2659_0,645.0,696.0
flow_5638_0,647.0,717.0
flow_2262_0,682.0,752.0
flow_3226_0,708.0,760.0
flow_2265_0,718.0,787.0
flow_859_0,729.0,798.0
flow_545_0,730.0,799.0
flow_3230_0,742.0,829.0
flow_2267_0,742.0,850.0
flow_2238_0,749.0,808.0
flow_2249_0,751.0,812.0
flow_5643_0,769.0,838.0
flow_5644_0,771.0,841.0
flow_5646_0,775.0,854.0
flow_2261_0,795.0,847.0
flow_5648_0,810.0,879.0
flow_2252_0,811.0,880.0
flow_5649_0,812.0,882.0
flow_2666_0,831.0,900.0
flow_6280_0,833.0,903.0
flow_2246_0,852.0,913.0
flow_5650_0,852.0,934.0
flow_896_0,879.0,932.0
flow_530_0,894.0,963.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_2670_0,921.0,994.0
flow_2284_0,946.0,1015.0
flow_5657_0,956.0,1025.0
flow_5658_0,958.0,1028.0
flow_2286_0,972.0,1041.0
flow_3301_0,977.0,1048.0
flow_892_0,993.0,1066.0
flow_3303_0,996.0,1067.0
flow_2288_0,1000.0,1069.0
flow_2276_0,1003.0,1056.0
flow_2277_0,1007.0,1058.0
flow_909_0,1016.0,1068.0
flow_902_0,1016.0,1103.0
flow_921_0,1021.0,1084.0
flow_2674_0,1026.0,1088.0
flow_5660_0,1034.0,1108.0
flow_5663_0,1037.0,1107.0
flow_5664_0,1039.0,1110.0
