,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,138.0,207.0
flow_3_0,146.0,215.0
flow_2642_0,172.0,242.0
flow_4_0,180.0,249.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_833_0,308.0,369.0
flow_9_0,309.0,391.0
flow_10_0,312.0,382.0
flow_11_0,355.0,437.0
flow_2650_0,356.0,425.0
flow_12_0,358.0,427.0
flow_6671_0,391.0,459.0
flow_5613_0,394.0,446.0
flow_13_0,401.0,481.0
flow_2652_0,402.0,472.0
flow_14_0,403.0,485.0
flow_531_0,424.0,494.0
flow_3165_0,438.0,508.0
flow_2237_0,441.0,493.0
flow_845_0,460.0,530.0
flow_2239_0,463.0,532.0
flow_2655_0,465.0,536.0
flow_852_0,467.0,550.0
flow_15_0,468.0,537.0
flow_856_0,513.0,564.0
flow_6686_0,522.0,593.0
flow_2241_0,527.0,597.0
flow_537_0,536.0,606.0
flow_3228_0,559.0,618.0
flow_864_0,575.0,627.0
flow_19_0,587.0,657.0
flow_3230_0,606.0,684.0
flow_868_0,628.0,689.0
flow_869_0,630.0,691.0
flow_5628_0,637.0,706.0
flow_2252_0,686.0,756.0
flow_6269_0,689.0,758.0
flow_21_0,695.0,764.0
flow_22_0,697.0,767.0
flow_23_0,700.0,770.0
flow_5630_0,700.0,785.0
flow_25_0,755.0,824.0
flow_3283_0,759.0,828.0
flow_3298_0,761.0,831.0
flow_3300_0,764.0,834.0
flow_2256_0,769.0,838.0
flow_2664_0,772.0,870.0
flow_3164_0,789.0,858.0
flow_3301_0,791.0,861.0
flow_887_0,816.0,868.0
flow_2245_0,819.0,891.0
flow_3308_0,829.0,911.0
flow_5631_0,831.0,911.0
flow_2264_0,833.0,903.0
flow_3309_0,857.0,932.0
flow_892_0,859.0,937.0
flow_6703_0,870.0,941.0
flow_2667_0,873.0,953.0
flow_2668_0,875.0,958.0
flow_30_0,878.0,948.0
flow_3303_0,878.0,939.0
flow_897_0,883.0,953.0
flow_31_0,884.0,954.0
flow_32_0,907.0,994.0
flow_3347_0,933.0,1003.0
flow_33_0,941.0,1011.0
flow_34_0,953.0,1022.0
flow_3332_0,963.0,1031.0
flow_901_0,965.0,1035.0
flow_3244_0,970.0,1048.0
flow_36_0,982.0,1066.0
flow_6710_0,983.0,1053.0
flow_561_0,989.0,1042.0
flow_2672_0,997.0,1103.0
flow_2274_0,1002.0,1071.0
flow_6280_0,1017.0,1084.0
flow_3350_0,1020.0,1084.0
flow_3352_0,1023.0,1158.0
flow_543_0,1026.0,1088.0
flow_3359_0,1028.0,1090.0
flow_2675_0,1033.0,1122.0
flow_38_0,1037.0,1122.0
flow_39_0,1040.0,1110.0
flow_889_0,1045.0,1126.0
flow_3385_0,1054.0,1124.0
flow_916_0,1055.0,1140.0
flow_917_0,1058.0,1162.0
flow_2665_0,1060.0,1144.0
flow_2676_0,1086.0,1156.0
flow_2678_0,1089.0,1175.0
flow_565_0,1089.0,1175.0
flow_3384_0,1091.0,1143.0
flow_5661_0,1115.0,1185.0
flow_2287_0,1126.0,1209.0
flow_2286_0,1126.0,1192.0
flow_41_0,1127.0,1209.0
flow_43_0,1130.0,1200.0
flow_46_0,1187.0,1256.0
flow_902_0,1197.0,1261.0
flow_2267_0,1200.0,1261.0
flow_2684_0,1213.0,1282.0
flow_47_0,1215.0,1284.0
flow_5666_0,1230.0,1298.0
flow_2294_0,1232.0,1315.0
flow_923_0,1233.0,1315.0
flow_48_0,1268.0,1337.0
flow_3423_0,1271.0,1347.0
flow_49_0,1271.0,1341.0
flow_2298_0,1272.0,1341.0
flow_3439_0,1273.0,1352.0
flow_50_0,1274.0,1378.0
flow_936_0,1274.0,1363.0
flow_51_0,1277.0,1347.0
flow_3424_0,1277.0,1367.0
flow_3459_0,1304.0,1392.0
flow_959_0,1306.0,1357.0
flow_52_0,1307.0,1377.0
flow_962_0,1311.0,1363.0
flow_2688_0,1319.0,1392.0
flow_2690_0,1336.0,1420.0
flow_3451_0,1338.0,1406.0
flow_583_0,1338.0,1420.0
flow_3461_0,1340.0,1410.0
flow_2691_0,1343.0,1414.0
flow_55_0,1354.0,1424.0
flow_6735_0,1354.0,1412.0
flow_949_0,1357.0,1409.0
flow_2303_0,1366.0,1436.0
flow_2304_0,1368.0,1439.0
flow_976_0,1377.0,1429.0
flow_58_0,1398.0,1467.0
flow_5681_0,1410.0,1462.0
flow_2694_0,1410.0,1479.0
flow_2687_0,1427.0,1491.0
flow_59_0,1427.0,1506.0
flow_60_0,1430.0,1500.0
flow_6739_0,1440.0,1494.0
flow_590_0,1440.0,1510.0
flow_6740_0,1442.0,1497.0
flow_61_0,1454.0,1781.0
flow_999_0,1481.0,1567.0
flow_6742_0,1481.0,1550.0
flow_62_0,1484.0,1554.0
flow_2700_0,1496.0,1582.0
flow_1000_0,1499.0,1552.0
flow_592_0,1499.0,1569.0
flow_6318_0,1500.0,1597.0
flow_2701_0,1509.0,1579.0
flow_972_0,1510.0,1580.0
flow_64_0,1514.0,1583.0
flow_6744_0,1530.0,1602.0
flow_2703_0,1536.0,1627.0
flow_66_0,1545.0,1627.0
flow_2307_0,1547.0,1612.0
flow_67_0,1549.0,1632.0
flow_981_0,1554.0,1625.0
flow_3534_0,1560.0,1617.0
flow_2704_0,1572.0,1641.0
flow_575_0,1576.0,1628.0
flow_68_0,1588.0,1672.0
flow_3552_0,1588.0,1657.0
flow_70_0,1590.0,1677.0
flow_2706_0,1597.0,1688.0
flow_71_0,1618.0,1702.0
flow_3550_0,1618.0,1670.0
flow_72_0,1621.0,1692.0
flow_3588_0,1648.0,1717.0
flow_596_0,1654.0,1733.0
flow_2702_0,1689.0,1749.0
flow_2711_0,1692.0,1762.0
flow_78_0,1694.0,1764.0
flow_79_0,1697.0,1766.0
flow_3599_0,1706.0,1758.0
flow_5703_0,1717.0,1788.0
flow_81_0,1723.0,1798.0
flow_83_0,1731.0,1801.0
flow_2313_0,1739.0,nan
flow_2716_0,1753.0,nan
flow_6346_0,1756.0,nan
flow_591_0,1758.0,nan
flow_2719_0,1761.0,nan
flow_3627_0,1761.0,nan
flow_3656_0,1764.0,nan
flow_5701_0,1768.0,nan
flow_85_0,1771.0,nan
flow_6759_0,1777.0,nan
flow_2721_0,1791.0,nan
