,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,217.0
flow_3164_0,192.0,261.0
flow_6672_0,201.0,270.0
flow_6673_0,203.0,273.0
flow_833_0,240.0,303.0
flow_6675_0,245.0,315.0
flow_6676_0,247.0,326.0
flow_6678_0,281.0,350.0
flow_840_0,283.0,335.0
flow_6679_0,298.0,367.0
flow_3197_0,324.0,394.0
flow_3209_0,365.0,434.0
flow_834_0,368.0,438.0
flow_847_0,378.0,430.0
flow_849_0,381.0,433.0
flow_10_0,384.0,462.0
flow_526_0,387.0,456.0
flow_6685_0,401.0,484.0
flow_852_0,406.0,462.0
flow_6_0,412.0,531.0
flow_843_0,445.0,516.0
flow_856_0,447.0,508.0
flow_6671_0,464.0,515.0
flow_2234_0,471.0,540.0
flow_3228_0,488.0,554.0
flow_6688_0,492.0,578.0
flow_6689_0,494.0,565.0
flow_531_0,496.0,554.0
flow_530_0,515.0,584.0
flow_3230_0,521.0,601.0
flow_864_0,521.0,572.0
flow_868_0,559.0,623.0
flow_869_0,561.0,626.0
flow_6691_0,561.0,646.0
flow_6686_0,594.0,668.0
flow_537_0,608.0,673.0
flow_6693_0,630.0,700.0
flow_6694_0,633.0,702.0
flow_19_0,658.0,731.0
flow_879_0,675.0,727.0
flow_6696_0,675.0,750.0
flow_6698_0,677.0,755.0
flow_877_0,693.0,762.0
flow_3242_0,695.0,765.0
flow_6700_0,718.0,787.0
flow_3303_0,721.0,873.0
flow_883_0,738.0,831.0
flow_887_0,749.0,811.0
flow_2245_0,752.0,816.0
flow_6702_0,757.0,831.0
flow_885_0,773.0,842.0
flow_889_0,786.0,915.0
flow_5630_0,790.0,852.0
flow_3309_0,791.0,852.0
flow_892_0,795.0,856.0
flow_6705_0,797.0,894.0
flow_6706_0,799.0,870.0
flow_895_0,834.0,886.0
flow_3318_0,850.0,936.0
flow_3348_0,857.0,940.0
flow_6710_0,857.0,978.0
flow_2260_0,864.0,936.0
flow_3332_0,874.0,958.0
flow_2664_0,875.0,927.0
flow_901_0,896.0,962.0
flow_3244_0,898.0,968.0
flow_6714_0,919.0,997.0
flow_6715_0,932.0,1001.0
flow_6703_0,942.0,994.0
flow_30_0,950.0,1015.0
flow_31_0,955.0,1020.0
flow_3350_0,958.0,1015.0
flow_3352_0,960.0,1019.0
flow_3300_0,961.0,1033.0
flow_543_0,962.0,1023.0
flow_3359_0,965.0,1025.0
flow_3357_0,973.0,1042.0
flow_3370_0,975.0,1045.0
flow_3381_0,978.0,1048.0
flow_916_0,990.0,1050.0
flow_917_0,993.0,1054.0
flow_2665_0,1001.0,1057.0
flow_33_0,1013.0,1087.0
flow_3384_0,1035.0,1088.0
flow_6720_0,1037.0,1107.0
flow_6721_0,1039.0,1109.0
flow_6722_0,1045.0,1115.0
flow_6723_0,1062.0,1132.0
flow_5641_0,1072.0,1144.0
flow_907_0,1073.0,1144.0
flow_935_0,1077.0,1129.0
flow_6308_0,1086.0,1178.0
flow_3399_0,1088.0,1148.0
flow_6280_0,1089.0,1161.0
flow_2672_0,1108.0,1166.0
flow_939_0,1108.0,1160.0
flow_39_0,1111.0,1168.0
flow_3385_0,1126.0,1195.0
flow_2267_0,1126.0,1195.0
flow_6726_0,1128.0,1212.0
flow_2282_0,1129.0,1212.0
flow_5646_0,1129.0,1230.0
flow_6728_0,1164.0,1234.0
flow_6729_0,1166.0,1237.0
flow_3423_0,1197.0,1266.0
flow_2286_0,1197.0,1266.0
flow_6730_0,1198.0,1284.0
flow_3439_0,1199.0,1270.0
flow_6731_0,1200.0,1288.0
flow_43_0,1202.0,1271.0
flow_959_0,1228.0,1301.0
flow_6732_0,1233.0,1303.0
flow_966_0,1252.0,1321.0
flow_961_0,1253.0,1305.0
flow_970_0,1255.0,1349.0
flow_962_0,1257.0,1308.0
flow_2289_0,1258.0,1327.0
flow_902_0,1266.0,1333.0
flow_3447_0,1267.0,1319.0
flow_6734_0,1269.0,1365.0
flow_3451_0,1270.0,1333.0
flow_6735_0,1272.0,1349.0
flow_3454_0,1272.0,1325.0
flow_3461_0,1275.0,1337.0
flow_949_0,1276.0,1354.0
flow_3466_0,1279.0,1331.0
flow_6736_0,1279.0,1369.0
flow_5666_0,1303.0,1380.0
flow_6737_0,1305.0,1374.0
flow_976_0,1306.0,1376.0
flow_2295_0,1309.0,1435.0
