,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,173.0,225.0
flow_0_0,222.0,291.0
flow_3164_0,264.0,583.0
flow_6672_0,273.0,594.0
flow_6673_0,276.0,372.0
flow_3165_0,285.0,348.0
flow_3_0,289.0,440.0
flow_848_0,290.0,342.0
flow_851_0,331.0,394.0
flow_6676_0,331.0,418.0
flow_840_0,336.0,423.0
flow_854_0,338.0,390.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,462.0
flow_2234_0,398.0,468.0
flow_862_0,421.0,484.0
flow_3195_0,424.0,476.0
flow_847_0,432.0,531.0
flow_849_0,435.0,508.0
flow_3209_0,438.0,508.0
flow_526_0,459.0,554.0
flow_6266_0,462.0,532.0
flow_9_0,468.0,872.0
flow_6685_0,489.0,558.0
flow_871_0,493.0,546.0
flow_844_0,504.0,577.0
flow_874_0,534.0,586.0
flow_3226_0,558.0,622.0
flow_6688_0,583.0,652.0
flow_530_0,587.0,656.0
flow_876_0,598.0,666.0
flow_877_0,602.0,688.0
flow_2249_0,607.0,678.0
flow_2238_0,610.0,671.0
flow_15_0,612.0,666.0
flow_3242_0,627.0,692.0
flow_2658_0,641.0,709.0
flow_6691_0,651.0,729.0
flow_2652_0,664.0,715.0
flow_883_0,666.0,735.0
flow_885_0,672.0,768.0
flow_886_0,675.0,748.0
flow_2246_0,686.0,753.0
flow_6694_0,705.0,775.0
flow_2660_0,729.0,809.0
flow_879_0,729.0,830.0
flow_6696_0,755.0,851.0
flow_6698_0,758.0,834.0
flow_6700_0,790.0,860.0
flow_3244_0,808.0,893.0
flow_2260_0,810.0,862.0
flow_900_0,820.0,872.0
flow_2665_0,822.0,874.0
flow_904_0,826.0,877.0
flow_6702_0,836.0,905.0
flow_22_0,841.0,914.0
flow_23_0,844.0,918.0
flow_909_0,862.0,915.0
flow_6286_0,881.0,957.0
flow_895_0,888.0,978.0
flow_25_0,899.0,957.0
flow_6705_0,899.0,969.0
flow_3283_0,902.0,962.0
flow_918_0,906.0,958.0
flow_3300_0,907.0,960.0
flow_921_0,913.0,965.0
flow_2267_0,935.0,996.0
flow_5646_0,937.0,1000.0
flow_3318_0,941.0,1015.0
flow_3348_0,943.0,1020.0
flow_925_0,951.0,1003.0
flow_932_0,983.0,1035.0
flow_6693_0,987.0,1050.0
flow_3308_0,987.0,1050.0
flow_6714_0,1002.0,1071.0
flow_6715_0,1004.0,1074.0
flow_6308_0,1014.0,1083.0
flow_941_0,1028.0,1106.0
flow_3357_0,1045.0,1124.0
flow_3370_0,1048.0,1118.0
flow_2282_0,1048.0,1124.0
flow_944_0,1066.0,1118.0
flow_945_0,1070.0,1142.0
flow_515_0,1091.0,1143.0
flow_34_0,1096.0,1147.0
flow_6720_0,1110.0,1180.0
flow_6721_0,1112.0,1181.0
flow_951_0,1123.0,1446.0
flow_955_0,1125.0,1199.0
flow_956_0,1128.0,1201.0
flow_935_0,1130.0,1200.0
flow_966_0,1160.0,1247.0
flow_3298_0,1161.0,1229.0
flow_939_0,1161.0,1232.0
flow_970_0,1162.0,1251.0
flow_3380_0,1165.0,1484.0
flow_969_0,1168.0,1220.0
flow_2289_0,1176.0,1255.0
flow_2292_0,1182.0,1284.0
flow_3347_0,1197.0,1265.0
flow_6320_0,1211.0,1281.0
flow_971_0,1213.0,1266.0
flow_976_0,1214.0,1301.0
flow_6726_0,1217.0,1301.0
flow_974_0,1218.0,1269.0
flow_2295_0,1231.0,1306.0
flow_984_0,1246.0,1334.0
flow_6325_0,1252.0,1324.0
flow_3415_0,1252.0,1318.0
flow_983_0,1254.0,1322.0
flow_33_0,1256.0,1309.0
flow_3429_0,1258.0,1326.0
flow_896_0,1266.0,1350.0
flow_2297_0,1268.0,1338.0
flow_41_0,1286.0,1350.0
flow_6730_0,1289.0,1366.0
flow_6731_0,1291.0,1370.0
flow_988_0,1299.0,1351.0
flow_2687_0,1302.0,1354.0
flow_961_0,1306.0,1377.0
flow_2300_0,1309.0,1381.0
flow_995_0,1310.0,1381.0
flow_3447_0,1321.0,1395.0
flow_6723_0,1323.0,1386.0
flow_3454_0,1326.0,1400.0
flow_46_0,1330.0,1382.0
flow_3466_0,1332.0,1661.0
flow_996_0,1334.0,1388.0
flow_998_0,1340.0,1661.0
flow_999_0,1342.0,1413.0
flow_1000_0,1346.0,1423.0
flow_6734_0,1370.0,1451.0
flow_6736_0,1372.0,1455.0
flow_6332_0,1373.0,1451.0
flow_1005_0,1376.0,1437.0
flow_6737_0,1377.0,1457.0
flow_2692_0,1381.0,1437.0
flow_6738_0,1399.0,1468.0
flow_45_0,1401.0,1471.0
flow_2307_0,1403.0,1473.0
flow_580_0,1405.0,1475.0
flow_1010_0,1408.0,1461.0
flow_1012_0,1413.0,1480.0
flow_2696_0,1420.0,1495.0
flow_3468_0,1422.0,1493.0
flow_6335_0,1424.0,1484.0
flow_575_0,1433.0,1503.0
flow_962_0,1435.0,1487.0
flow_1013_0,1436.0,1488.0
flow_6338_0,1452.0,1541.0
flow_5686_0,1454.0,1795.0
flow_6741_0,1454.0,1524.0
flow_1021_0,1470.0,1523.0
flow_949_0,1482.0,1555.0
flow_3509_0,1515.0,1584.0
flow_3511_0,1517.0,1587.0
flow_3513_0,1532.0,1597.0
flow_2702_0,1534.0,1612.0
flow_2311_0,1558.0,1627.0
flow_2315_0,1562.0,1632.0
flow_6748_0,1574.0,1644.0
flow_1037_0,1584.0,1635.0
flow_3539_0,1589.0,1657.0
flow_1040_0,1593.0,1645.0
flow_3459_0,1594.0,1664.0
flow_61_0,1597.0,1649.0
flow_1042_0,1627.0,1687.0
flow_3584_0,1641.0,1711.0
flow_3352_0,1647.0,1716.0
flow_1048_0,1648.0,1732.0
flow_2319_0,1652.0,1736.0
flow_2695_0,1655.0,1726.0
flow_1047_0,1657.0,1709.0
flow_6753_0,1663.0,1733.0
flow_3579_0,1664.0,1717.0
flow_6740_0,1680.0,1749.0
flow_981_0,1681.0,1763.0
flow_1052_0,1688.0,1748.0
flow_6757_0,1693.0,1768.0
flow_1055_0,1696.0,1753.0
flow_2714_0,1697.0,1768.0
flow_67_0,1706.0,1759.0
flow_3594_0,1708.0,1760.0
flow_1065_0,1709.0,1779.0
flow_6758_0,1721.0,nan
flow_6760_0,1736.0,nan
flow_1063_0,1737.0,1800.0
flow_6761_0,1739.0,nan
flow_3550_0,1743.0,1795.0
flow_68_0,1748.0,1800.0
flow_73_0,1750.0,nan
flow_2327_0,1757.0,nan
flow_3634_0,1761.0,nan
flow_3619_0,1771.0,nan
flow_3624_0,1773.0,nan
flow_1074_0,1777.0,nan
flow_3658_0,1784.0,nan
flow_1079_0,1786.0,nan
flow_6762_0,1786.0,nan
flow_1080_0,1788.0,nan
