,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,320.0
flow_2231_0,258.0,343.0
flow_5613_0,311.0,641.0
flow_6671_0,319.0,389.0
flow_2236_0,338.0,412.0
flow_2237_0,354.0,436.0
flow_833_0,374.0,426.0
flow_532_0,376.0,457.0
flow_534_0,383.0,462.0
flow_535_0,422.0,502.0
flow_11_0,442.0,548.0
flow_2242_0,443.0,525.0
flow_2243_0,447.0,529.0
flow_5619_0,465.0,535.0
flow_2652_0,473.0,525.0
flow_5622_0,479.0,549.0
flow_3165_0,510.0,561.0
flow_845_0,532.0,595.0
flow_850_0,533.0,617.0
flow_5623_0,535.0,622.0
flow_2655_0,537.0,638.0
flow_852_0,555.0,642.0
flow_856_0,567.0,644.0
flow_2241_0,598.0,650.0
flow_5627_0,602.0,671.0
flow_2251_0,605.0,675.0
flow_3228_0,623.0,704.0
flow_5632_0,629.0,698.0
flow_545_0,648.0,725.0
flow_2255_0,669.0,738.0
flow_3230_0,689.0,741.0
flow_868_0,692.0,785.0
flow_869_0,694.0,765.0
flow_2257_0,712.0,782.0
flow_5636_0,714.0,806.0
flow_5637_0,717.0,787.0
flow_550_0,733.0,827.0
flow_2252_0,757.0,809.0
flow_3262_0,790.0,868.0
flow_2265_0,790.0,860.0
flow_859_0,801.0,889.0
flow_5643_0,841.0,910.0
flow_5644_0,844.0,913.0
flow_5648_0,882.0,951.0
flow_5649_0,885.0,955.0
flow_2666_0,903.0,993.0
flow_2264_0,905.0,973.0
flow_6280_0,906.0,1012.0
flow_561_0,918.0,988.0
flow_3309_0,937.0,988.0
flow_5650_0,939.0,1009.0
flow_892_0,940.0,992.0
flow_3303_0,942.0,995.0
flow_897_0,954.0,1030.0
flow_530_0,966.0,1048.0
flow_2280_0,970.0,1052.0
flow_567_0,980.0,1049.0
flow_2281_0,982.0,1054.0
flow_32_0,999.0,1066.0
flow_3347_0,1006.0,1058.0
flow_883_0,1018.0,1121.0
flow_2284_0,1018.0,1088.0
flow_2245_0,1021.0,1124.0
flow_5657_0,1028.0,1098.0
flow_5658_0,1031.0,1101.0
flow_3332_0,1036.0,1102.0
flow_901_0,1038.0,1105.0
flow_2286_0,1044.0,1121.0
flow_2274_0,1072.0,1124.0
flow_2288_0,1072.0,1141.0
flow_3350_0,1089.0,1157.0
flow_543_0,1091.0,1161.0
flow_3359_0,1094.0,1163.0
flow_902_0,1108.0,1192.0
flow_575_0,1108.0,1177.0
flow_5660_0,1111.0,1181.0
flow_2291_0,1114.0,1184.0
flow_5666_0,1141.0,1225.0
flow_916_0,1145.0,1197.0
flow_2665_0,1148.0,1208.0
flow_2676_0,1157.0,1209.0
flow_2296_0,1184.0,1253.0
flow_5670_0,1215.0,1284.0
flow_5671_0,1217.0,1287.0
flow_5675_0,1236.0,1305.0
flow_2267_0,1266.0,1330.0
flow_927_0,1268.0,1346.0
flow_2302_0,1271.0,1342.0
flow_3352_0,1288.0,1357.0
flow_5678_0,1305.0,1375.0
flow_5679_0,1308.0,1377.0
flow_5680_0,1311.0,1380.0
flow_5681_0,1318.0,1405.0
flow_3423_0,1352.0,1419.0
flow_589_0,1353.0,1432.0
flow_3439_0,1355.0,1407.0
flow_959_0,1360.0,1412.0
flow_2309_0,1372.0,1441.0
flow_50_0,1383.0,1446.0
flow_3451_0,1411.0,1463.0
flow_591_0,1413.0,1482.0
flow_3461_0,1413.0,1466.0
flow_6735_0,1415.0,1489.0
flow_2691_0,1419.0,1493.0
flow_5688_0,1428.0,1498.0
flow_5689_0,1430.0,1501.0
flow_2312_0,1435.0,1505.0
flow_2303_0,1437.0,1489.0
flow_2304_0,1441.0,1495.0
flow_595_0,1454.0,1523.0
flow_5691_0,1456.0,1525.0
flow_596_0,1458.0,1527.0
flow_2313_0,1458.0,1528.0
flow_2687_0,1496.0,1548.0
flow_6739_0,1498.0,1551.0
flow_2314_0,1500.0,1570.0
flow_6740_0,1501.0,1554.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1525.0,1595.0
flow_5697_0,1553.0,1623.0
flow_592_0,1572.0,1624.0
flow_2701_0,1581.0,1656.0
flow_3520_0,1583.0,1671.0
flow_5699_0,1604.0,1673.0
flow_65_0,1614.0,1701.0
flow_2307_0,1617.0,1716.0
flow_3534_0,1620.0,1686.0
flow_984_0,1627.0,1706.0
flow_5701_0,1649.0,1763.0
flow_5702_0,1652.0,1722.0
flow_993_0,1659.0,1748.0
flow_611_0,1662.0,1752.0
flow_3552_0,1662.0,1732.0
flow_6749_0,1665.0,1755.0
flow_5704_0,1679.0,1749.0
flow_5705_0,1681.0,1751.0
flow_2325_0,1684.0,1754.0
flow_5706_0,1688.0,1757.0
flow_5707_0,1691.0,1779.0
flow_5708_0,1693.0,1763.0
flow_5709_0,1696.0,1784.0
flow_5711_0,1721.0,1790.0
flow_3588_0,1722.0,1795.0
flow_6744_0,1730.0,1800.0
flow_77_0,1734.0,nan
flow_2707_0,1749.0,nan
flow_2711_0,1763.0,nan
flow_1034_0,1773.0,nan
flow_5715_0,1775.0,nan
flow_5717_0,1777.0,nan
flow_61_0,1786.0,nan
flow_5703_0,1789.0,nan
flow_5719_0,1794.0,nan
flow_5720_0,1797.0,nan
flow_2336_0,1800.0,nan
