,enter_time,leave_time
flow_515_0,1.0,74.0
flow_516_0,18.0,78.0
flow_517_0,35.0,111.0
flow_518_0,52.0,115.0
flow_519_0,69.0,125.0
flow_520_0,86.0,151.0
flow_521_0,103.0,158.0
flow_1_0,118.0,193.0
flow_522_0,120.0,193.0
flow_523_0,137.0,197.0
flow_524_0,154.0,209.0
flow_525_0,171.0,227.0
flow_526_0,188.0,258.0
flow_2223_0,202.0,279.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,290.0
flow_528_0,222.0,301.0
flow_529_0,239.0,305.0
flow_530_0,256.0,1140.0
flow_6671_0,266.0,318.0
flow_531_0,273.0,347.0
flow_3173_0,277.0,347.0
flow_7_0,287.0,351.0
flow_532_0,290.0,371.0
flow_533_0,301.0,356.0
flow_534_0,324.0,380.0
flow_2642_0,325.0,395.0
flow_535_0,347.0,417.0
flow_2231_0,348.0,418.0
flow_536_0,370.0,439.0
flow_3187_0,386.0,439.0
flow_3198_0,391.0,462.0
flow_537_0,393.0,448.0
flow_3203_0,394.0,445.0
flow_538_0,416.0,472.0
flow_2236_0,417.0,486.0
flow_539_0,439.0,495.0
flow_6682_0,446.0,507.0
flow_540_0,462.0,517.0
flow_541_0,485.0,553.0
flow_542_0,508.0,564.0
flow_5613_0,519.0,571.0
flow_2242_0,530.0,621.0
flow_543_0,531.0,599.0
flow_2243_0,532.0,625.0
flow_544_0,554.0,610.0
flow_545_0,577.0,643.0
flow_845_0,599.0,669.0
flow_546_0,600.0,656.0
flow_547_0,601.0,665.0
flow_3245_0,606.0,665.0
flow_3247_0,608.0,669.0
flow_3250_0,611.0,671.0
flow_3253_0,613.0,674.0
flow_548_0,616.0,671.0
flow_850_0,622.0,691.0
flow_5623_0,625.0,695.0
flow_549_0,631.0,708.0
flow_550_0,646.0,728.0
flow_551_0,661.0,716.0
flow_6690_0,673.0,747.0
flow_5627_0,674.0,767.0
flow_552_0,676.0,747.0
flow_553_0,691.0,752.0
flow_5632_0,701.0,771.0
flow_554_0,706.0,761.0
flow_555_0,721.0,787.0
flow_3262_0,736.0,788.0
flow_556_0,736.0,792.0
flow_2255_0,741.0,810.0
flow_557_0,751.0,807.0
flow_558_0,766.0,822.0
flow_559_0,781.0,850.0
flow_868_0,790.0,871.0
flow_560_0,796.0,854.0
flow_5636_0,811.0,880.0
flow_561_0,811.0,1175.0
flow_562_0,826.0,892.0
flow_6269_0,833.0,892.0
flow_563_0,841.0,897.0
flow_564_0,856.0,934.0
flow_565_0,871.0,939.0
flow_566_0,886.0,942.0
flow_859_0,894.0,964.0
