,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,125.0,194.0
flow_6248_0,149.0,218.0
flow_3170_0,158.0,228.0
flow_3175_0,161.0,230.0
flow_3176_0,163.0,233.0
flow_6667_0,165.0,217.0
flow_3177_0,166.0,237.0
flow_833_0,168.0,238.0
flow_3178_0,169.0,239.0
flow_834_0,171.0,529.0
flow_3181_0,177.0,246.0
flow_3182_0,181.0,250.0
flow_6668_0,182.0,234.0
flow_3183_0,185.0,279.0
flow_3185_0,193.0,283.0
flow_3186_0,197.0,285.0
flow_6669_0,199.0,258.0
flow_838_0,206.0,279.0
flow_840_0,212.0,282.0
flow_3190_0,213.0,283.0
flow_6253_0,243.0,312.0
flow_3191_0,244.0,313.0
flow_3194_0,246.0,316.0
flow_841_0,246.0,323.0
flow_843_0,249.0,598.0
flow_3195_0,249.0,319.0
flow_3199_0,251.0,346.0
flow_3200_0,254.0,350.0
flow_3201_0,257.0,327.0
flow_6666_0,273.0,347.0
flow_3204_0,286.0,355.0
flow_3205_0,288.0,358.0
flow_3206_0,291.0,361.0
flow_3207_0,293.0,363.0
flow_3211_0,297.0,367.0
flow_3212_0,301.0,370.0
flow_847_0,307.0,377.0
flow_849_0,309.0,380.0
flow_6675_0,317.0,392.0
flow_3213_0,331.0,401.0
flow_3214_0,334.0,416.0
flow_852_0,334.0,404.0
flow_3216_0,336.0,421.0
flow_853_0,337.0,416.0
flow_3217_0,339.0,423.0
flow_3218_0,341.0,411.0
flow_3219_0,344.0,426.0
flow_3220_0,347.0,428.0
flow_855_0,373.0,442.0
flow_856_0,376.0,446.0
flow_3221_0,378.0,448.0
flow_857_0,379.0,448.0
flow_3222_0,381.0,450.0
flow_3223_0,383.0,453.0
flow_3224_0,386.0,456.0
flow_3225_0,390.0,459.0
flow_3226_0,392.0,462.0
flow_3197_0,395.0,447.0
flow_3227_0,395.0,465.0
flow_3228_0,397.0,483.0
flow_3229_0,400.0,470.0
flow_3232_0,403.0,473.0
flow_3233_0,406.0,475.0
flow_3234_0,408.0,478.0
flow_3235_0,411.0,506.0
flow_3236_0,414.0,510.0
flow_3238_0,416.0,513.0
flow_3240_0,445.0,515.0
flow_860_0,445.0,514.0
flow_863_0,447.0,517.0
flow_3242_0,448.0,517.0
flow_864_0,449.0,519.0
flow_3244_0,450.0,520.0
flow_3246_0,453.0,523.0
flow_10_0,467.0,533.0
flow_6678_0,477.0,553.0
flow_868_0,487.0,557.0
flow_3252_0,489.0,559.0
flow_869_0,490.0,560.0
flow_870_0,492.0,562.0
flow_3255_0,492.0,561.0
flow_3256_0,494.0,564.0
flow_3257_0,497.0,567.0
flow_3259_0,500.0,570.0
flow_6671_0,520.0,572.0
flow_872_0,532.0,620.0
flow_3266_0,536.0,606.0
flow_6_0,536.0,642.0
flow_3271_0,538.0,620.0
flow_3272_0,541.0,625.0
flow_2234_0,543.0,595.0
flow_3273_0,545.0,615.0
flow_531_0,559.0,610.0
flow_6689_0,566.0,618.0
flow_3275_0,583.0,664.0
flow_3276_0,586.0,656.0
