,enter_time,leave_time
flow_836_0,103.0,155.0
flow_837_0,112.0,189.0
flow_6249_0,115.0,194.0
flow_6250_0,117.0,169.0
flow_6252_0,123.0,175.0
flow_2224_0,174.0,254.0
flow_844_0,175.0,254.0
flow_2225_0,177.0,275.0
flow_2226_0,179.0,259.0
flow_845_0,184.0,258.0
flow_2227_0,187.0,261.0
flow_846_0,193.0,245.0
flow_6254_0,195.0,260.0
flow_2645_0,195.0,264.0
flow_6255_0,197.0,263.0
flow_6256_0,200.0,265.0
flow_6257_0,203.0,268.0
flow_2228_0,216.0,267.0
flow_835_0,226.0,318.0
flow_2229_0,227.0,296.0
flow_850_0,229.0,296.0
flow_2230_0,230.0,300.0
flow_6258_0,238.0,290.0
flow_6259_0,241.0,300.0
flow_5610_0,259.0,310.0
flow_6261_0,280.0,332.0
flow_6262_0,283.0,335.0
flow_0_0,294.0,388.0
flow_858_0,301.0,364.0
flow_859_0,310.0,369.0
flow_6263_0,323.0,375.0
flow_6264_0,326.0,377.0
flow_861_0,328.0,380.0
flow_6265_0,331.0,383.0
flow_3164_0,336.0,406.0
flow_848_0,344.0,413.0
flow_2234_0,345.0,397.0
flow_6672_0,347.0,417.0
flow_865_0,364.0,435.0
flow_6266_0,369.0,457.0
flow_6267_0,372.0,439.0
flow_866_0,375.0,441.0
flow_867_0,377.0,430.0
flow_6268_0,381.0,434.0
flow_854_0,392.0,503.0
flow_2238_0,415.0,480.0
flow_2240_0,417.0,485.0
flow_5616_0,420.0,487.0
flow_5617_0,422.0,490.0
flow_6676_0,423.0,507.0
flow_840_0,427.0,526.0
flow_2653_0,438.0,493.0
flow_6269_0,438.0,489.0
flow_6270_0,440.0,492.0
flow_6271_0,444.0,496.0
flow_3_0,445.0,514.0
flow_6272_0,446.0,498.0
flow_6679_0,467.0,537.0
flow_2245_0,470.0,549.0
flow_3195_0,477.0,547.0
flow_3185_0,482.0,549.0
flow_878_0,497.0,549.0
flow_6673_0,502.0,553.0
flow_6273_0,504.0,555.0
flow_2246_0,504.0,556.0
flow_6274_0,507.0,559.0
flow_6275_0,509.0,561.0
flow_849_0,513.0,583.0
flow_871_0,547.0,617.0
flow_6277_0,550.0,617.0
flow_2247_0,550.0,617.0
flow_2248_0,552.0,622.0
flow_883_0,553.0,662.0
flow_2249_0,554.0,606.0
flow_6278_0,555.0,607.0
flow_526_0,559.0,638.0
flow_6685_0,561.0,642.0
flow_6279_0,563.0,621.0
flow_874_0,588.0,683.0
flow_9_0,605.0,675.0
flow_888_0,607.0,659.0
flow_6280_0,620.0,704.0
flow_6282_0,623.0,675.0
flow_6688_0,655.0,725.0
flow_530_0,659.0,763.0
flow_532_0,663.0,715.0
flow_3205_0,665.0,716.0
flow_896_0,682.0,1136.0
flow_897_0,688.0,748.0
flow_2258_0,708.0,803.0
flow_6284_0,708.0,782.0
flow_6285_0,711.0,763.0
flow_6287_0,713.0,787.0
flow_6288_0,716.0,789.0
flow_6289_0,718.0,792.0
flow_902_0,722.0,794.0
flow_903_0,725.0,797.0
flow_3244_0,729.0,803.0
flow_3246_0,732.0,784.0
flow_6691_0,734.0,824.0
flow_910_0,766.0,845.0
flow_5641_0,768.0,845.0
flow_6291_0,769.0,850.0
flow_6292_0,771.0,852.0
flow_6293_0,774.0,855.0
flow_6295_0,779.0,858.0
flow_915_0,796.0,848.0
flow_876_0,796.0,849.0
