,enter_time,leave_time
flow_6248_0,77.0,146.0
flow_833_0,96.0,165.0
flow_834_0,98.0,168.0
flow_835_0,102.0,172.0
flow_838_0,134.0,203.0
flow_839_0,137.0,216.0
flow_840_0,140.0,209.0
flow_6253_0,154.0,238.0
flow_3158_0,157.0,238.0
flow_3159_0,161.0,231.0
flow_841_0,174.0,243.0
flow_843_0,176.0,246.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,280.0
flow_3166_0,189.0,259.0
flow_3168_0,197.0,267.0
flow_847_0,216.0,302.0
flow_848_0,219.0,289.0
flow_6666_0,220.0,272.0
flow_849_0,221.0,306.0
flow_3175_0,233.0,303.0
flow_3176_0,236.0,306.0
flow_3181_0,249.0,318.0
flow_3182_0,253.0,323.0
flow_851_0,259.0,329.0
flow_852_0,262.0,331.0
flow_853_0,264.0,334.0
flow_854_0,267.0,337.0
flow_3183_0,284.0,353.0
flow_3185_0,286.0,356.0
flow_3186_0,289.0,359.0
flow_855_0,301.0,370.0
flow_856_0,303.0,373.0
flow_857_0,306.0,376.0
flow_3191_0,316.0,385.0
flow_3194_0,319.0,388.0
flow_3195_0,321.0,418.0
flow_860_0,346.0,440.0
flow_862_0,349.0,419.0
flow_3199_0,351.0,440.0
flow_863_0,351.0,444.0
flow_3200_0,353.0,444.0
flow_864_0,356.0,446.0
flow_3204_0,358.0,428.0
flow_3205_0,361.0,446.0
flow_3206_0,363.0,449.0
flow_3207_0,366.0,436.0
flow_3212_0,373.0,452.0
flow_868_0,415.0,484.0
flow_869_0,417.0,487.0
flow_870_0,420.0,490.0
flow_3214_0,421.0,490.0
flow_871_0,422.0,492.0
flow_3216_0,424.0,494.0
flow_6678_0,424.0,476.0
flow_3217_0,426.0,496.0
flow_3219_0,429.0,498.0
flow_3220_0,431.0,501.0
flow_3222_0,453.0,522.0
flow_3224_0,458.0,528.0
flow_3164_0,460.0,530.0
flow_872_0,460.0,529.0
flow_874_0,463.0,533.0
flow_3226_0,465.0,553.0
flow_3227_0,467.0,537.0
flow_6672_0,471.0,542.0
flow_3232_0,475.0,545.0
flow_3233_0,478.0,547.0
flow_3209_0,509.0,578.0
flow_3235_0,511.0,600.0
flow_3236_0,513.0,603.0
flow_3238_0,516.0,586.0
flow_3242_0,520.0,622.0
flow_3244_0,523.0,607.0
flow_3246_0,525.0,609.0
flow_876_0,527.0,597.0
flow_877_0,529.0,600.0
flow_879_0,531.0,601.0
flow_880_0,534.0,604.0
flow_881_0,536.0,622.0
flow_2238_0,538.0,608.0
flow_882_0,542.0,611.0
flow_2653_0,550.0,626.0
flow_3255_0,564.0,645.0
