,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,113.0
flow_2_0,47.0,133.0
flow_3_0,70.0,143.0
flow_515_0,79.0,153.0
flow_516_0,81.0,157.0
flow_4_0,93.0,175.0
flow_517_0,116.0,168.0
flow_5_0,116.0,190.0
flow_518_0,118.0,171.0
flow_6_0,139.0,212.0
flow_520_0,156.0,208.0
flow_521_0,161.0,213.0
flow_7_0,162.0,282.0
flow_6671_0,179.0,261.0
flow_8_0,185.0,259.0
flow_522_0,198.0,250.0
flow_523_0,200.0,253.0
flow_9_0,208.0,304.0
flow_524_0,212.0,263.0
flow_3173_0,223.0,274.0
flow_10_0,231.0,309.0
flow_11_0,254.0,350.0
flow_526_0,263.0,327.0
flow_2643_0,267.0,350.0
flow_12_0,277.0,355.0
flow_2644_0,290.0,359.0
flow_13_0,300.0,396.0
flow_14_0,303.0,400.0
flow_528_0,306.0,374.0
flow_529_0,308.0,379.0
flow_530_0,314.0,381.0
flow_3187_0,332.0,383.0
flow_3193_0,335.0,419.0
flow_3198_0,337.0,389.0
flow_3203_0,340.0,391.0
flow_15_0,343.0,463.0
flow_531_0,352.0,419.0
flow_6680_0,355.0,423.0
flow_6682_0,358.0,441.0
flow_533_0,359.0,441.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_2650_0,428.0,508.0
flow_536_0,444.0,496.0
flow_5613_0,447.0,518.0
flow_537_0,451.0,531.0
flow_6686_0,469.0,521.0
flow_18_0,469.0,543.0
flow_2237_0,495.0,564.0
flow_19_0,511.0,584.0
flow_540_0,520.0,601.0
flow_2239_0,535.0,624.0
flow_3245_0,538.0,601.0
flow_3247_0,540.0,605.0
flow_3250_0,543.0,607.0
flow_3253_0,545.0,610.0
flow_20_0,553.0,627.0
flow_541_0,558.0,609.0
flow_21_0,595.0,690.0
flow_22_0,601.0,694.0
flow_543_0,604.0,668.0
flow_6690_0,608.0,668.0
flow_6692_0,611.0,711.0
flow_23_0,624.0,697.0
flow_24_0,647.0,721.0
flow_3262_0,653.0,731.0
flow_25_0,670.0,750.0
flow_547_0,670.0,731.0
flow_548_0,674.0,736.0
flow_26_0,693.0,767.0
flow_3283_0,705.0,757.0
flow_3298_0,707.0,760.0
flow_5628_0,709.0,778.0
flow_3300_0,710.0,762.0
flow_549_0,713.0,765.0
flow_27_0,716.0,790.0
flow_551_0,719.0,771.0
flow_3301_0,738.0,790.0
flow_28_0,739.0,813.0
flow_3305_0,749.0,831.0
flow_552_0,752.0,811.0
flow_553_0,755.0,807.0
flow_6269_0,761.0,831.0
flow_29_0,762.0,836.0
flow_554_0,764.0,816.0
flow_3308_0,776.0,828.0
flow_30_0,785.0,873.0
flow_555_0,792.0,852.0
flow_31_0,808.0,1282.0
flow_6703_0,817.0,869.0
flow_32_0,831.0,904.0
flow_3242_0,840.0,915.0
flow_2256_0,841.0,910.0
flow_33_0,854.0,936.0
flow_559_0,855.0,915.0
flow_560_0,857.0,920.0
flow_3164_0,861.0,936.0
flow_34_0,877.0,950.0
flow_3347_0,879.0,931.0
flow_2245_0,896.0,967.0
flow_562_0,897.0,957.0
flow_6711_0,899.0,957.0
flow_35_0,900.0,974.0
flow_36_0,901.0,977.0
flow_883_0,907.0,961.0
flow_5631_0,916.0,985.0
flow_37_0,922.0,1049.0
flow_564_0,939.0,1014.0
flow_565_0,942.0,1084.0
flow_38_0,943.0,1032.0
flow_566_0,944.0,1018.0
flow_2667_0,958.0,1032.0
flow_2668_0,961.0,1031.0
flow_39_0,964.0,1037.0
flow_40_0,985.0,1059.0
flow_889_0,991.0,1043.0
flow_568_0,999.0,1066.0
flow_3385_0,1001.0,1053.0
flow_569_0,1001.0,1071.0
flow_893_0,1004.0,1066.0
flow_41_0,1006.0,1122.0
flow_570_0,1010.0,1062.0
flow_42_0,1027.0,1101.0
flow_571_0,1036.0,1103.0
flow_561_0,1043.0,1113.0
flow_572_0,1044.0,1107.0
flow_43_0,1048.0,1127.0
flow_3244_0,1053.0,1123.0
flow_6710_0,1056.0,1159.0
flow_44_0,1069.0,1143.0
flow_573_0,1071.0,1140.0
flow_574_0,1078.0,1144.0
flow_45_0,1090.0,1164.0
flow_3413_0,1091.0,1142.0
flow_46_0,1111.0,1598.0
flow_576_0,1127.0,1193.0
flow_2675_0,1127.0,1210.0
flow_47_0,1132.0,1210.0
flow_914_0,1146.0,1228.0
flow_48_0,1153.0,1263.0
flow_3352_0,1163.0,1233.0
flow_917_0,1165.0,1236.0
flow_49_0,1174.0,1268.0
flow_2678_0,1180.0,1263.0
flow_923_0,1180.0,1232.0
flow_580_0,1180.0,1245.0
flow_924_0,1182.0,1245.0
flow_5661_0,1187.0,1267.0
flow_50_0,1195.0,1270.0
flow_51_0,1201.0,1274.0
flow_2287_0,1214.0,1284.0
flow_936_0,1218.0,1272.0
flow_52_0,1218.0,1300.0
