,enter_time,leave_time
flow_6249_0,103.0,167.0
flow_836_0,103.0,155.0
flow_6250_0,106.0,158.0
flow_837_0,112.0,172.0
flow_6252_0,140.0,192.0
flow_2224_0,172.0,238.0
flow_6254_0,173.0,238.0
flow_2225_0,175.0,256.0
flow_6255_0,175.0,242.0
flow_2226_0,177.0,243.0
flow_844_0,179.0,244.0
flow_845_0,184.0,247.0
flow_2645_0,189.0,245.0
flow_846_0,193.0,245.0
flow_2227_0,207.0,272.0
flow_6256_0,207.0,272.0
flow_2228_0,209.0,276.0
flow_6257_0,209.0,277.0
flow_850_0,229.0,280.0
flow_6258_0,241.0,293.0
flow_2229_0,241.0,305.0
flow_2230_0,243.0,309.0
flow_6259_0,244.0,305.0
flow_5610_0,246.0,311.0
flow_835_0,250.0,321.0
flow_6261_0,292.0,344.0
flow_6262_0,294.0,347.0
flow_0_0,295.0,378.0
flow_6263_0,299.0,351.0
flow_858_0,302.0,365.0
flow_859_0,310.0,369.0
flow_2234_0,312.0,364.0
flow_3164_0,319.0,389.0
flow_6264_0,325.0,393.0
flow_861_0,328.0,380.0
flow_6265_0,331.0,383.0
flow_6672_0,334.0,404.0
flow_848_0,352.0,421.0
flow_865_0,364.0,436.0
flow_6266_0,369.0,449.0
flow_6267_0,372.0,440.0
flow_866_0,375.0,442.0
flow_867_0,377.0,430.0
flow_6268_0,381.0,434.0
flow_3_0,383.0,463.0
flow_2238_0,384.0,436.0
flow_5616_0,386.0,439.0
flow_5617_0,389.0,442.0
flow_854_0,391.0,467.0
flow_6269_0,412.0,477.0
flow_2653_0,412.0,477.0
flow_6676_0,412.0,491.0
flow_6270_0,414.0,482.0
flow_2240_0,426.0,482.0
flow_6271_0,440.0,492.0
flow_840_0,440.0,522.0
flow_6679_0,443.0,512.0
flow_6272_0,444.0,496.0
flow_3185_0,465.0,538.0
flow_3195_0,465.0,536.0
flow_6273_0,492.0,543.0
flow_6673_0,494.0,545.0
flow_6274_0,495.0,547.0
flow_9_0,495.0,565.0
flow_6275_0,498.0,549.0
flow_878_0,498.0,551.0
flow_849_0,510.0,580.0
flow_2245_0,511.0,571.0
flow_2246_0,513.0,575.0
flow_2247_0,516.0,577.0
flow_3205_0,521.0,572.0
flow_526_0,541.0,628.0
flow_871_0,552.0,622.0
flow_6277_0,552.0,614.0
flow_6685_0,555.0,632.0
flow_883_0,556.0,643.0
flow_6278_0,558.0,610.0
flow_2248_0,560.0,614.0
flow_2249_0,563.0,615.0
flow_874_0,578.0,675.0
flow_6279_0,585.0,658.0
flow_6280_0,587.0,662.0
flow_888_0,607.0,659.0
flow_6282_0,627.0,679.0
flow_530_0,633.0,723.0
flow_6688_0,635.0,704.0
flow_3244_0,660.0,740.0
flow_532_0,682.0,757.0
flow_896_0,682.0,1184.0
flow_6284_0,688.0,762.0
flow_897_0,692.0,764.0
flow_6285_0,695.0,748.0
flow_6287_0,695.0,767.0
flow_6288_0,698.0,795.0
flow_902_0,718.0,800.0
flow_3246_0,721.0,773.0
flow_6691_0,721.0,790.0
flow_903_0,724.0,803.0
flow_2258_0,731.0,815.0
flow_876_0,744.0,796.0
flow_910_0,766.0,835.0
flow_6289_0,772.0,839.0
flow_6291_0,774.0,841.0
flow_6292_0,777.0,844.0
flow_6293_0,779.0,846.0
flow_6295_0,782.0,849.0
flow_915_0,796.0,848.0
flow_5641_0,804.0,872.0
flow_2266_0,806.0,889.0
flow_2268_0,809.0,877.0
flow_6296_0,811.0,872.0
flow_6297_0,813.0,876.0
flow_6298_0,816.0,878.0
flow_900_0,832.0,906.0
flow_515_0,836.0,910.0
flow_6696_0,838.0,912.0
flow_6299_0,850.0,902.0
flow_6300_0,853.0,922.0
