,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,120.0,190.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_5612_0,215.0,285.0
flow_2233_0,218.0,288.0
flow_5613_0,239.0,308.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,330.0,393.0
flow_2649_0,332.0,396.0
flow_2232_0,348.0,399.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,385.0,437.0
flow_850_0,412.0,481.0
flow_833_0,423.0,504.0
flow_5622_0,428.0,497.0
flow_5623_0,430.0,519.0
flow_532_0,454.0,523.0
flow_534_0,457.0,552.0
flow_851_0,467.0,535.0
flow_2250_0,494.0,564.0
flow_5627_0,496.0,569.0
flow_5628_0,498.0,585.0
flow_2251_0,511.0,580.0
flow_859_0,515.0,600.0
flow_5630_0,544.0,628.0
flow_2652_0,550.0,621.0
flow_2254_0,562.0,632.0
flow_5632_0,576.0,645.0
flow_5633_0,579.0,649.0
flow_2255_0,579.0,649.0
flow_6266_0,605.0,675.0
flow_5634_0,607.0,677.0
flow_2257_0,613.0,692.0
flow_2659_0,616.0,679.0
flow_5636_0,636.0,705.0
flow_5637_0,638.0,708.0
flow_5638_0,666.0,736.0
flow_2262_0,682.0,752.0
flow_3226_0,698.0,750.0
flow_2238_0,701.0,776.0
flow_2265_0,718.0,796.0
flow_3230_0,718.0,796.0
flow_5643_0,733.0,802.0
flow_5644_0,737.0,806.0
flow_2267_0,742.0,855.0
flow_545_0,760.0,829.0
flow_2249_0,766.0,836.0
flow_2252_0,779.0,873.0
flow_5646_0,807.0,890.0
flow_2261_0,807.0,859.0
flow_5648_0,810.0,879.0
flow_5649_0,812.0,882.0
flow_5650_0,847.0,916.0
flow_2246_0,863.0,923.0
flow_6280_0,866.0,940.0
flow_2666_0,868.0,944.0
flow_530_0,870.0,947.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_896_0,914.0,967.0
flow_3303_0,932.0,1002.0
flow_2284_0,946.0,1034.0
flow_3301_0,947.0,1017.0
flow_2670_0,952.0,1021.0
flow_5657_0,952.0,1038.0
flow_5658_0,954.0,1040.0
flow_2286_0,972.0,1043.0
flow_909_0,978.0,1030.0
flow_902_0,983.0,1052.0
flow_5660_0,998.0,1067.0
flow_2288_0,1001.0,1071.0
flow_2276_0,1008.0,1060.0
flow_2277_0,1012.0,1087.0
flow_2674_0,1019.0,1091.0
flow_921_0,1041.0,1093.0
flow_2291_0,1042.0,1111.0
flow_892_0,1045.0,1115.0
flow_5663_0,1046.0,1116.0
