,enter_time,leave_time
flow_515_0,1.0,78.0
flow_516_0,18.0,82.0
flow_517_0,35.0,90.0
flow_518_0,52.0,116.0
flow_519_0,69.0,125.0
flow_520_0,86.0,151.0
flow_521_0,103.0,158.0
flow_522_0,120.0,183.0
flow_1_0,122.0,183.0
flow_523_0,137.0,192.0
flow_524_0,154.0,217.0
flow_525_0,171.0,227.0
flow_526_0,188.0,252.0
flow_2223_0,202.0,271.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,302.0
flow_528_0,222.0,286.0
flow_529_0,239.0,294.0
flow_6671_0,242.0,294.0
flow_530_0,256.0,1104.0
flow_7_0,260.0,319.0
flow_531_0,273.0,328.0
flow_532_0,290.0,377.0
flow_3173_0,292.0,363.0
flow_533_0,301.0,363.0
flow_2642_0,323.0,393.0
flow_534_0,324.0,381.0
flow_2231_0,339.0,409.0
flow_535_0,347.0,419.0
flow_536_0,370.0,434.0
flow_537_0,393.0,459.0
flow_3187_0,397.0,459.0
flow_3198_0,400.0,473.0
flow_2236_0,411.0,487.0
flow_538_0,416.0,472.0
flow_6682_0,439.0,502.0
flow_539_0,439.0,495.0
flow_540_0,462.0,531.0
flow_541_0,485.0,540.0
flow_3203_0,495.0,563.0
flow_542_0,508.0,564.0
flow_5613_0,522.0,574.0
flow_2242_0,524.0,609.0
flow_2243_0,526.0,613.0
flow_543_0,531.0,595.0
flow_845_0,540.0,610.0
flow_544_0,554.0,610.0
flow_850_0,556.0,625.0
flow_545_0,577.0,668.0
flow_3245_0,591.0,652.0
flow_6690_0,593.0,656.0
flow_546_0,600.0,656.0
flow_547_0,601.0,656.0
flow_5623_0,604.0,674.0
flow_548_0,616.0,685.0
flow_3247_0,619.0,685.0
flow_3250_0,621.0,689.0
flow_3253_0,624.0,691.0
flow_549_0,631.0,689.0
flow_550_0,646.0,717.0
flow_5627_0,646.0,734.0
flow_551_0,661.0,751.0
flow_3262_0,667.0,719.0
flow_552_0,676.0,756.0
flow_553_0,691.0,758.0
flow_859_0,695.0,765.0
flow_554_0,706.0,761.0
flow_5632_0,720.0,810.0
flow_555_0,721.0,790.0
flow_2255_0,723.0,814.0
