,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,196.0,248.0
flow_0_0,223.0,292.0
flow_3164_0,247.0,586.0
flow_6672_0,262.0,581.0
flow_6673_0,268.0,364.0
flow_3165_0,277.0,349.0
flow_3_0,289.0,378.0
flow_848_0,298.0,350.0
flow_6676_0,319.0,407.0
flow_851_0,330.0,393.0
flow_854_0,337.0,389.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,366.0,435.0
flow_840_0,368.0,437.0
flow_6679_0,370.0,440.0
flow_844_0,412.0,476.0
flow_3195_0,412.0,464.0
flow_862_0,415.0,476.0
flow_847_0,421.0,520.0
flow_849_0,426.0,506.0
flow_9_0,427.0,744.0
flow_6266_0,454.0,525.0
flow_3209_0,467.0,537.0
flow_526_0,469.0,539.0
flow_6685_0,483.0,552.0
flow_871_0,499.0,551.0
flow_874_0,525.0,577.0
flow_876_0,548.0,615.0
flow_3226_0,557.0,619.0
flow_530_0,559.0,629.0
flow_6688_0,561.0,632.0
flow_2238_0,564.0,621.0
flow_15_0,569.0,620.0
flow_877_0,578.0,644.0
flow_2658_0,591.0,660.0
flow_2249_0,616.0,687.0
flow_3242_0,618.0,693.0
flow_885_0,646.0,699.0
flow_883_0,648.0,717.0
flow_6691_0,649.0,718.0
flow_886_0,671.0,741.0
flow_2660_0,680.0,741.0
flow_2652_0,698.0,749.0
flow_6694_0,700.0,770.0
flow_2246_0,704.0,777.0
flow_879_0,706.0,796.0
flow_3244_0,745.0,816.0
flow_6696_0,766.0,835.0
flow_6698_0,769.0,855.0
flow_900_0,778.0,830.0
flow_515_0,782.0,834.0
flow_6700_0,794.0,864.0
flow_2260_0,804.0,856.0
flow_2665_0,807.0,873.0
flow_6286_0,809.0,873.0
flow_904_0,826.0,877.0
flow_22_0,827.0,879.0
flow_909_0,836.0,907.0
flow_6693_0,841.0,912.0
flow_6702_0,844.0,923.0
flow_23_0,873.0,940.0
flow_25_0,891.0,944.0
flow_895_0,896.0,965.0
flow_6705_0,899.0,969.0
flow_3283_0,903.0,970.0
flow_918_0,904.0,956.0
flow_3300_0,911.0,963.0
flow_921_0,912.0,970.0
flow_2267_0,930.0,1000.0
flow_3318_0,932.0,1016.0
flow_3348_0,934.0,1021.0
flow_925_0,948.0,1000.0
flow_3308_0,968.0,1033.0
flow_5646_0,978.0,1038.0
flow_932_0,993.0,1046.0
flow_6714_0,1010.0,1079.0
flow_6715_0,1012.0,1105.0
flow_3357_0,1015.0,1109.0
flow_3370_0,1017.0,1087.0
flow_6308_0,1020.0,1105.0
flow_941_0,1027.0,1086.0
flow_2282_0,1051.0,1143.0
flow_944_0,1058.0,1111.0
flow_945_0,1062.0,1124.0
flow_951_0,1095.0,1414.0
flow_6720_0,1095.0,1166.0
flow_6721_0,1107.0,1182.0
flow_34_0,1112.0,1163.0
flow_955_0,1120.0,1171.0
flow_956_0,1122.0,1174.0
flow_3380_0,1127.0,1454.0
flow_966_0,1137.0,1221.0
flow_935_0,1144.0,1215.0
flow_939_0,1154.0,1224.0
flow_2289_0,1164.0,1234.0
flow_3298_0,1165.0,1216.0
flow_2292_0,1173.0,1280.0
flow_969_0,1189.0,1241.0
flow_971_0,1193.0,1261.0
flow_974_0,1198.0,1266.0
flow_970_0,1204.0,1298.0
flow_3415_0,1205.0,1268.0
flow_6320_0,1207.0,1277.0
flow_33_0,1208.0,1260.0
flow_3347_0,1208.0,1261.0
flow_976_0,1209.0,1303.0
flow_6726_0,1210.0,1298.0
flow_2295_0,1240.0,1310.0
flow_2297_0,1243.0,1314.0
flow_41_0,1245.0,1335.0
flow_983_0,1253.0,1316.0
flow_984_0,1263.0,1392.0
flow_6325_0,1266.0,1336.0
flow_6730_0,1274.0,1354.0
flow_6731_0,1277.0,1358.0
flow_961_0,1278.0,1348.0
flow_3429_0,1283.0,1373.0
flow_3447_0,1298.0,1392.0
flow_988_0,1303.0,1355.0
flow_3454_0,1306.0,1397.0
flow_45_0,1313.0,1399.0
flow_995_0,1314.0,1378.0
flow_996_0,1316.0,1380.0
flow_896_0,1321.0,1427.0
flow_2687_0,1324.0,1376.0
flow_2300_0,1327.0,1378.0
flow_6734_0,1336.0,1405.0
flow_6332_0,1338.0,1458.0
flow_998_0,1346.0,1666.0
flow_999_0,1349.0,1415.0
flow_1000_0,1352.0,1432.0
flow_46_0,1354.0,1406.0
flow_3466_0,1355.0,1710.0
flow_3468_0,1357.0,1427.0
flow_6723_0,1379.0,1443.0
flow_2692_0,1381.0,1443.0
flow_6736_0,1382.0,1463.0
flow_1005_0,1383.0,1447.0
flow_6737_0,1384.0,1465.0
flow_6335_0,1402.0,1453.0
flow_2696_0,1412.0,1481.0
flow_962_0,1416.0,1491.0
flow_1010_0,1417.0,1470.0
flow_6738_0,1419.0,1508.0
flow_1012_0,1423.0,1491.0
flow_1013_0,1425.0,1495.0
flow_580_0,1426.0,1496.0
flow_2307_0,1430.0,1508.0
flow_5686_0,1450.0,1793.0
flow_3509_0,1452.0,1540.0
flow_3511_0,1454.0,1544.0
flow_6741_0,1456.0,1527.0
flow_1021_0,1463.0,1515.0
flow_2702_0,1517.0,1586.0
flow_949_0,1529.0,1599.0
flow_575_0,1532.0,1614.0
flow_2311_0,1533.0,1604.0
flow_6338_0,1545.0,1619.0
flow_3513_0,1548.0,1600.0
flow_3459_0,1552.0,1622.0
flow_3539_0,1554.0,1605.0
flow_2315_0,1567.0,1637.0
flow_6748_0,1583.0,1653.0
flow_1037_0,1594.0,1661.0
flow_61_0,1602.0,1654.0
flow_1040_0,1604.0,1657.0
flow_3352_0,1611.0,1677.0
flow_3584_0,1627.0,1697.0
flow_1042_0,1642.0,1705.0
flow_1047_0,1646.0,1698.0
flow_1048_0,1648.0,1719.0
flow_2319_0,1659.0,1729.0
flow_6753_0,1661.0,1731.0
flow_2695_0,1662.0,1733.0
flow_1052_0,1675.0,1746.0
flow_1055_0,1683.0,1751.0
flow_981_0,1691.0,1775.0
flow_67_0,1700.0,1752.0
flow_3579_0,1701.0,1760.0
flow_3594_0,1704.0,1756.0
flow_6757_0,1705.0,1780.0
flow_6758_0,1708.0,1801.0
flow_68_0,1709.0,1788.0
flow_1065_0,1709.0,1779.0
flow_6740_0,1718.0,1793.0
flow_3550_0,1721.0,1795.0
flow_2714_0,1722.0,1793.0
flow_1063_0,1723.0,1788.0
flow_6760_0,1737.0,nan
flow_6761_0,1740.0,nan
flow_3634_0,1749.0,nan
flow_2327_0,1752.0,nan
flow_3619_0,1753.0,nan
flow_3624_0,1760.0,nan
flow_1074_0,1763.0,nan
flow_6762_0,1771.0,nan
flow_3658_0,1778.0,nan
flow_73_0,1782.0,nan
flow_1079_0,1792.0,nan
flow_1080_0,1795.0,nan
