,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,218.0
flow_3164_0,175.0,244.0
flow_6672_0,190.0,259.0
flow_6673_0,196.0,265.0
flow_833_0,220.0,286.0
flow_6675_0,242.0,312.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_840_0,314.0,366.0
flow_3197_0,317.0,387.0
flow_847_0,367.0,419.0
flow_849_0,372.0,424.0
flow_10_0,378.0,448.0
flow_3209_0,382.0,462.0
flow_834_0,390.0,460.0
flow_526_0,397.0,467.0
flow_852_0,405.0,456.0
flow_6685_0,411.0,480.0
flow_6_0,412.0,490.0
flow_2234_0,438.0,537.0
flow_6671_0,453.0,520.0
flow_856_0,454.0,520.0
flow_530_0,464.0,554.0
flow_843_0,477.0,548.0
flow_6688_0,477.0,558.0
flow_3228_0,479.0,530.0
flow_531_0,483.0,570.0
flow_6689_0,492.0,562.0
flow_3230_0,504.0,586.0
flow_864_0,529.0,581.0
flow_868_0,532.0,600.0
flow_869_0,542.0,604.0
flow_6686_0,564.0,629.0
flow_6691_0,569.0,644.0
flow_6693_0,599.0,669.0
flow_537_0,614.0,677.0
flow_6694_0,628.0,697.0
flow_877_0,649.0,718.0
flow_879_0,652.0,704.0
flow_6696_0,672.0,761.0
flow_19_0,677.0,743.0
flow_6698_0,677.0,766.0
flow_3242_0,698.0,767.0
flow_885_0,702.0,771.0
flow_3303_0,720.0,799.0
flow_883_0,720.0,789.0
flow_6700_0,722.0,791.0
flow_887_0,751.0,819.0
flow_6702_0,756.0,839.0
flow_5630_0,783.0,834.0
flow_2245_0,785.0,858.0
flow_889_0,789.0,876.0
flow_6705_0,814.0,893.0
flow_6706_0,817.0,887.0
flow_3244_0,820.0,890.0
flow_892_0,834.0,910.0
flow_895_0,842.0,895.0
flow_3318_0,848.0,927.0
flow_3309_0,854.0,914.0
flow_3332_0,856.0,916.0
flow_3348_0,857.0,931.0
flow_6710_0,857.0,960.0
flow_2260_0,858.0,928.0
flow_901_0,876.0,944.0
flow_6703_0,899.0,951.0
flow_2664_0,913.0,965.0
flow_6714_0,922.0,1005.0
flow_3350_0,923.0,990.0
flow_3352_0,925.0,995.0
flow_543_0,927.0,997.0
flow_6715_0,932.0,1009.0
flow_3357_0,942.0,1011.0
flow_3370_0,944.0,1014.0
flow_30_0,956.0,1021.0
flow_3359_0,957.0,1021.0
flow_31_0,958.0,1026.0
flow_3300_0,964.0,1038.0
flow_916_0,969.0,1025.0
flow_917_0,974.0,1027.0
flow_2665_0,1003.0,1072.0
flow_33_0,1007.0,1072.0
flow_6720_0,1011.0,1090.0
flow_6721_0,1035.0,1104.0
flow_3381_0,1039.0,1110.0
flow_6722_0,1045.0,1115.0
flow_3384_0,1053.0,1128.0
flow_2672_0,1057.0,1128.0
flow_907_0,1068.0,1138.0
flow_6723_0,1086.0,1156.0
flow_3399_0,1087.0,1147.0
flow_935_0,1091.0,1143.0
flow_5641_0,1099.0,1151.0
flow_939_0,1101.0,1153.0
flow_6308_0,1110.0,1179.0
flow_39_0,1111.0,1186.0
flow_6726_0,1124.0,1205.0
flow_6280_0,1128.0,1190.0
flow_2267_0,1130.0,1186.0
flow_2282_0,1148.0,1217.0
flow_6728_0,1163.0,1233.0
flow_3423_0,1163.0,1224.0
flow_6729_0,1165.0,1236.0
flow_5646_0,1166.0,1244.0
flow_3385_0,1177.0,1228.0
flow_6730_0,1202.0,1271.0
flow_6731_0,1204.0,1274.0
flow_2286_0,1205.0,1283.0
flow_902_0,1207.0,1288.0
flow_43_0,1211.0,1290.0
flow_959_0,1221.0,1283.0
flow_961_0,1225.0,1277.0
flow_966_0,1226.0,1302.0
flow_962_0,1229.0,1288.0
flow_2289_0,1237.0,1306.0
flow_45_0,1241.0,1754.0
flow_3439_0,1241.0,1292.0
flow_3447_0,1244.0,1296.0
flow_3451_0,1246.0,1297.0
flow_3454_0,1252.0,1304.0
flow_6732_0,1261.0,1331.0
flow_6734_0,1264.0,1333.0
flow_6735_0,1266.0,1396.0
flow_6736_0,1298.0,1377.0
flow_3461_0,1298.0,1358.0
flow_6737_0,1300.0,1381.0
flow_3466_0,1301.0,1353.0
flow_5666_0,1302.0,1358.0
flow_970_0,1303.0,1396.0
flow_3468_0,1304.0,1356.0
flow_976_0,1307.0,1376.0
