,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,212.0,281.0
flow_3_0,218.0,288.0
flow_4_0,244.0,314.0
flow_2648_0,258.0,328.0
flow_2649_0,261.0,331.0
flow_2232_0,276.0,346.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,314.0,384.0
flow_844_0,324.0,407.0
flow_845_0,327.0,396.0
flow_2652_0,340.0,693.0
flow_3165_0,354.0,435.0
flow_9_0,356.0,801.0
flow_2239_0,368.0,448.0
flow_6673_0,369.0,421.0
flow_2655_0,377.0,453.0
flow_851_0,398.0,462.0
flow_2241_0,411.0,480.0
flow_12_0,440.0,509.0
flow_13_0,467.0,536.0
flow_14_0,469.0,539.0
flow_862_0,481.0,533.0
flow_15_0,497.0,567.0
flow_2658_0,503.0,586.0
flow_847_0,525.0,577.0
flow_6266_0,528.0,600.0
flow_2659_0,545.0,615.0
flow_6269_0,576.0,645.0
flow_2252_0,582.0,651.0
flow_5628_0,590.0,642.0
flow_3164_0,591.0,659.0
flow_2660_0,592.0,675.0
flow_876_0,619.0,671.0
flow_3226_0,622.0,693.0
flow_2238_0,624.0,698.0
flow_5630_0,633.0,685.0
flow_864_0,637.0,709.0
flow_2256_0,650.0,719.0
flow_5631_0,675.0,744.0
flow_2249_0,688.0,761.0
flow_2260_0,712.0,799.0
flow_2664_0,715.0,784.0
flow_2665_0,723.0,804.0
flow_2261_0,736.0,806.0
flow_886_0,746.0,798.0
flow_21_0,753.0,822.0
flow_22_0,756.0,826.0
flow_2264_0,770.0,839.0
flow_2246_0,782.0,858.0
flow_2667_0,785.0,876.0
flow_2668_0,792.0,880.0
flow_879_0,801.0,853.0
flow_23_0,802.0,872.0
flow_25_0,820.0,890.0
flow_3283_0,831.0,901.0
flow_3298_0,836.0,1282.0
flow_3300_0,839.0,910.0
flow_896_0,843.0,913.0
flow_897_0,846.0,915.0
flow_2267_0,860.0,925.0
flow_6698_0,860.0,912.0
flow_3301_0,865.0,942.0
flow_887_0,877.0,958.0
flow_6286_0,878.0,930.0
flow_2670_0,880.0,950.0
flow_904_0,880.0,933.0
flow_2672_0,884.0,958.0
flow_2274_0,886.0,963.0
flow_5646_0,895.0,973.0
flow_3308_0,896.0,966.0
flow_909_0,912.0,973.0
flow_6693_0,915.0,967.0
flow_2276_0,937.0,1007.0
flow_2277_0,940.0,1011.0
flow_2674_0,947.0,1017.0
flow_2675_0,953.0,1022.0
flow_921_0,975.0,1036.0
flow_2676_0,976.0,1053.0
flow_3303_0,1004.0,1070.0
flow_2285_0,1021.0,1091.0
flow_2678_0,1023.0,1092.0
flow_34_0,1040.0,1110.0
flow_5661_0,1067.0,1136.0
flow_2287_0,1083.0,1152.0
flow_941_0,1091.0,1143.0
flow_36_0,1092.0,1161.0
flow_889_0,1094.0,1164.0
flow_38_0,1102.0,1171.0
flow_945_0,1129.0,1181.0
flow_3347_0,1135.0,1203.0
flow_951_0,1167.0,1219.0
flow_2684_0,1168.0,1237.0
flow_2294_0,1171.0,1263.0
flow_41_0,1173.0,1243.0
flow_955_0,1174.0,1243.0
flow_956_0,1176.0,1246.0
flow_3384_0,1186.0,1263.0
flow_2687_0,1206.0,1319.0
flow_3380_0,1207.0,1259.0
flow_2688_0,1208.0,1278.0
flow_2298_0,1212.0,1301.0
flow_963_0,1245.0,1315.0
flow_2300_0,1248.0,1324.0
flow_565_0,1250.0,1357.0
flow_2690_0,1265.0,1357.0
flow_971_0,1266.0,1318.0
flow_974_0,1269.0,1339.0
flow_2691_0,1271.0,1362.0
flow_3415_0,1271.0,1324.0
flow_2692_0,1277.0,1376.0
flow_6320_0,1279.0,1342.0
flow_46_0,1283.0,1353.0
flow_2303_0,1284.0,1364.0
flow_2304_0,1286.0,1367.0
flow_47_0,1286.0,1376.0
flow_2693_0,1302.0,1372.0
flow_2694_0,1311.0,1413.0
flow_2297_0,1315.0,1395.0
flow_923_0,1320.0,1413.0
flow_983_0,1321.0,1400.0
flow_3424_0,1322.0,1418.0
flow_48_0,1326.0,1420.0
flow_6325_0,1338.0,1402.0
flow_2695_0,1339.0,1786.0
flow_962_0,1344.0,1415.0
flow_3459_0,1350.0,1676.0
flow_6730_0,1359.0,1411.0
flow_6731_0,1361.0,1414.0
flow_5686_0,1376.0,1445.0
flow_936_0,1376.0,1461.0
flow_3429_0,1378.0,1430.0
flow_995_0,1381.0,1445.0
flow_996_0,1383.0,1700.0
flow_583_0,1383.0,1465.0
flow_2700_0,1413.0,1495.0
flow_998_0,1415.0,1468.0
flow_999_0,1418.0,1477.0
flow_55_0,1419.0,1495.0
flow_2701_0,1430.0,1499.0
flow_976_0,1431.0,1500.0
flow_6723_0,1448.0,1500.0
flow_1005_0,1450.0,1504.0
flow_6335_0,1456.0,1528.0
flow_949_0,1457.0,1527.0
flow_2311_0,1463.0,1528.0
flow_1012_0,1496.0,1562.0
flow_2703_0,1496.0,1577.0
flow_1013_0,1498.0,1566.0
flow_2704_0,1498.0,1581.0
flow_58_0,1498.0,1577.0
flow_59_0,1500.0,1581.0
flow_2705_0,1502.0,1572.0
flow_3352_0,1521.0,1606.0
flow_2706_0,1530.0,1599.0
flow_61_0,1531.0,1601.0
flow_6742_0,1538.0,1621.0
flow_590_0,1545.0,1626.0
flow_1000_0,1560.0,1629.0
flow_64_0,1578.0,1647.0
flow_2711_0,1590.0,1659.0
flow_3513_0,1603.0,1670.0
flow_3539_0,1608.0,1674.0
flow_2713_0,1621.0,1691.0
flow_66_0,1623.0,1692.0
flow_67_0,1629.0,1699.0
flow_596_0,1634.0,1686.0
flow_68_0,1638.0,1708.0
flow_2315_0,1638.0,1691.0
flow_6740_0,1646.0,1713.0
flow_3550_0,1649.0,1720.0
flow_2716_0,1653.0,1726.0
flow_1037_0,1666.0,1718.0
flow_5703_0,1667.0,1719.0
flow_70_0,1672.0,1741.0
flow_2324_0,1680.0,1750.0
flow_2718_0,1685.0,1755.0
flow_2719_0,1688.0,1757.0
flow_71_0,1701.0,1770.0
flow_1042_0,1710.0,1782.0
flow_2721_0,1712.0,1795.0
flow_3466_0,1713.0,1786.0
flow_6346_0,1725.0,1800.0
flow_1051_0,1728.0,nan
flow_3599_0,1731.0,1801.0
flow_591_0,1732.0,nan
flow_65_0,1737.0,1789.0
flow_2723_0,1739.0,nan
flow_2724_0,1741.0,nan
flow_575_0,1744.0,nan
flow_2725_0,1745.0,nan
flow_1052_0,1751.0,nan
flow_1055_0,1754.0,nan
flow_2333_0,1760.0,nan
flow_2334_0,1764.0,nan
flow_79_0,1770.0,nan
flow_2728_0,1781.0,nan
flow_1065_0,1781.0,nan
flow_2729_0,1786.0,nan
flow_1063_0,1793.0,nan
flow_2313_0,1795.0,nan
flow_2714_0,1796.0,nan
