,enter_time,leave_time
flow_833_0,77.0,146.0
flow_6248_0,84.0,153.0
flow_834_0,122.0,191.0
flow_835_0,125.0,195.0
flow_838_0,127.0,197.0
flow_839_0,131.0,220.0
flow_3158_0,157.0,238.0
flow_840_0,157.0,238.0
flow_841_0,159.0,243.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,272.0
flow_843_0,190.0,259.0
flow_3166_0,211.0,281.0
flow_3168_0,214.0,284.0
flow_6666_0,220.0,272.0
flow_847_0,224.0,293.0
flow_848_0,227.0,297.0
flow_849_0,229.0,299.0
flow_3175_0,244.0,314.0
flow_3176_0,247.0,317.0
flow_3181_0,254.0,323.0
flow_3182_0,257.0,327.0
flow_851_0,258.0,328.0
flow_3183_0,260.0,329.0
flow_852_0,261.0,330.0
flow_853_0,263.0,333.0
flow_3185_0,265.0,334.0
flow_854_0,266.0,336.0
flow_3186_0,291.0,360.0
flow_855_0,308.0,377.0
flow_856_0,310.0,380.0
flow_3191_0,312.0,381.0
flow_857_0,313.0,383.0
flow_3194_0,315.0,384.0
flow_3195_0,317.0,408.0
flow_3199_0,321.0,390.0
flow_860_0,340.0,422.0
flow_862_0,343.0,414.0
flow_863_0,347.0,426.0
flow_3200_0,353.0,423.0
flow_6253_0,354.0,428.0
flow_3204_0,356.0,426.0
flow_3205_0,359.0,428.0
flow_864_0,386.0,455.0
flow_868_0,388.0,458.0
flow_3206_0,397.0,466.0
flow_869_0,399.0,468.0
flow_3207_0,400.0,470.0
flow_3212_0,402.0,472.0
flow_3214_0,414.0,483.0
flow_3216_0,417.0,487.0
flow_3217_0,420.0,489.0
flow_3219_0,424.0,494.0
flow_6678_0,424.0,476.0
flow_870_0,425.0,494.0
flow_3220_0,427.0,497.0
flow_871_0,428.0,498.0
flow_872_0,432.0,501.0
flow_3164_0,443.0,513.0
flow_3222_0,453.0,522.0
flow_874_0,454.0,524.0
flow_3224_0,458.0,528.0
flow_6672_0,458.0,528.0
flow_3226_0,465.0,552.0
flow_3227_0,467.0,538.0
flow_876_0,477.0,547.0
flow_844_0,481.0,533.0
flow_2238_0,492.0,562.0
flow_3232_0,495.0,569.0
flow_3233_0,497.0,573.0
flow_3235_0,502.0,576.0
flow_3236_0,504.0,579.0
flow_877_0,506.0,576.0
flow_3238_0,507.0,577.0
flow_879_0,509.0,578.0
flow_3242_0,512.0,613.0
flow_3244_0,515.0,584.0
flow_2653_0,536.0,613.0
flow_880_0,536.0,628.0
flow_3209_0,538.0,599.0
flow_881_0,539.0,617.0
flow_882_0,542.0,633.0
flow_3246_0,563.0,632.0
flow_884_0,567.0,659.0
flow_6_0,572.0,641.0
flow_885_0,575.0,645.0
flow_3255_0,588.0,676.0
flow_3256_0,593.0,680.0
flow_886_0,599.0,669.0
flow_887_0,602.0,675.0
flow_6673_0,606.0,692.0
flow_9_0,619.0,689.0
flow_15_0,623.0,674.0
flow_2245_0,629.0,709.0
flow_3271_0,631.0,709.0
flow_2246_0,632.0,702.0
flow_3272_0,634.0,704.0
flow_3275_0,637.0,707.0
flow_889_0,641.0,713.0
flow_891_0,643.0,715.0
flow_515_0,660.0,777.0
flow_3278_0,662.0,732.0
flow_2658_0,665.0,741.0
flow_3279_0,665.0,734.0
flow_892_0,671.0,758.0
flow_893_0,673.0,763.0
flow_2248_0,677.0,765.0
flow_894_0,677.0,777.0
flow_895_0,680.0,768.0
flow_3280_0,686.0,756.0
flow_3284_0,689.0,759.0
flow_3286_0,691.0,761.0
flow_3287_0,694.0,764.0
flow_898_0,705.0,796.0
flow_900_0,707.0,777.0
flow_901_0,713.0,801.0
flow_3288_0,715.0,796.0
flow_6286_0,737.0,807.0
flow_6290_0,740.0,836.0
flow_6693_0,742.0,836.0
flow_2660_0,746.0,816.0
flow_2652_0,752.0,820.0
flow_904_0,754.0,824.0
flow_905_0,757.0,840.0
flow_3295_0,759.0,829.0
flow_906_0,759.0,855.0
flow_3302_0,761.0,832.0
flow_907_0,762.0,1294.0
flow_3304_0,764.0,855.0
flow_909_0,764.0,834.0
flow_6694_0,771.0,823.0
flow_911_0,792.0,873.0
flow_912_0,795.0,864.0
flow_3307_0,797.0,866.0
flow_913_0,797.0,867.0
flow_3312_0,799.0,890.0
