,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,184.0
flow_2224_0,101.0,167.0
flow_2225_0,103.0,172.0
flow_2226_0,107.0,174.0
flow_2646_0,116.0,190.0
flow_2227_0,138.0,202.0
flow_2647_0,139.0,213.0
flow_2228_0,140.0,206.0
flow_2648_0,162.0,253.0
flow_6249_0,172.0,224.0
flow_2229_0,172.0,236.0
flow_2230_0,174.0,240.0
flow_837_0,175.0,236.0
flow_2649_0,185.0,258.0
flow_5610_0,189.0,242.0
flow_2650_0,208.0,281.0
flow_2232_0,223.0,275.0
flow_2651_0,231.0,305.0
flow_6254_0,243.0,303.0
flow_6255_0,245.0,308.0
flow_844_0,247.0,319.0
flow_845_0,250.0,323.0
flow_2652_0,254.0,335.0
flow_2234_0,258.0,309.0
flow_2235_0,261.0,313.0
flow_6256_0,277.0,349.0
flow_2653_0,277.0,407.0
flow_6257_0,280.0,332.0
flow_850_0,283.0,354.0
flow_2_0,284.0,364.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,374.0
flow_2238_0,309.0,379.0
flow_6259_0,310.0,379.0
flow_2239_0,315.0,367.0
flow_4_0,316.0,394.0
flow_5616_0,325.0,383.0
flow_5617_0,331.0,385.0
flow_2656_0,343.0,417.0
flow_2240_0,354.0,421.0
flow_2241_0,357.0,409.0
flow_858_0,369.0,421.0
flow_859_0,372.0,423.0
flow_2657_0,385.0,459.0
flow_6264_0,398.0,463.0
flow_6673_0,422.0,492.0
flow_2658_0,427.0,500.0
flow_865_0,441.0,506.0
flow_2245_0,441.0,506.0
flow_6267_0,443.0,510.0
flow_2246_0,443.0,510.0
flow_2247_0,446.0,512.0
flow_866_0,446.0,512.0
flow_2659_0,469.0,542.0
flow_6269_0,482.0,571.0
flow_2248_0,482.0,555.0
flow_2249_0,484.0,560.0
flow_6270_0,485.0,537.0
flow_2660_0,511.0,587.0
flow_12_0,512.0,602.0
flow_840_0,527.0,579.0
flow_2252_0,529.0,581.0
flow_862_0,534.0,616.0
