,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,140.0,209.0
flow_3_0,146.0,215.0
flow_2642_0,172.0,242.0
flow_4_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,284.0,353.0
flow_833_0,291.0,364.0
flow_10_0,307.0,377.0
flow_11_0,339.0,422.0
flow_12_0,353.0,435.0
flow_2650_0,356.0,435.0
flow_6671_0,367.0,448.0
flow_13_0,382.0,462.0
flow_14_0,384.0,466.0
flow_5613_0,398.0,450.0
flow_845_0,399.0,469.0
flow_531_0,411.0,481.0
flow_15_0,425.0,494.0
flow_2652_0,426.0,496.0
flow_2237_0,440.0,492.0
flow_3165_0,440.0,510.0
flow_2239_0,453.0,538.0
flow_2655_0,456.0,526.0
flow_852_0,459.0,521.0
flow_2241_0,483.0,552.0
flow_6686_0,492.0,563.0
flow_856_0,525.0,600.0
flow_3228_0,533.0,603.0
flow_537_0,542.0,612.0
flow_864_0,583.0,635.0
flow_3230_0,591.0,660.0
flow_19_0,605.0,675.0
flow_868_0,605.0,665.0
flow_869_0,607.0,667.0
flow_5628_0,644.0,713.0
flow_6269_0,648.0,717.0
flow_2252_0,654.0,724.0
flow_3164_0,664.0,733.0
flow_21_0,681.0,750.0
flow_22_0,683.0,753.0
flow_5630_0,687.0,778.0
flow_23_0,715.0,797.0
flow_2256_0,722.0,797.0
flow_5631_0,747.0,816.0
flow_25_0,748.0,817.0
flow_3283_0,759.0,829.0
flow_3298_0,764.0,834.0
flow_3300_0,767.0,837.0
flow_2664_0,787.0,908.0
flow_3301_0,793.0,862.0
flow_3308_0,801.0,891.0
flow_3303_0,804.0,874.0
flow_887_0,824.0,876.0
flow_6703_0,827.0,898.0
flow_2264_0,842.0,911.0
flow_2245_0,863.0,924.0
flow_2667_0,881.0,950.0
flow_2668_0,883.0,972.0
flow_30_0,884.0,954.0
flow_31_0,886.0,957.0
flow_3244_0,892.0,957.0
flow_32_0,907.0,1002.0
flow_892_0,915.0,987.0
flow_3309_0,917.0,992.0
flow_897_0,918.0,988.0
flow_3332_0,920.0,994.0
flow_3347_0,925.0,1007.0
flow_33_0,935.0,1005.0
flow_901_0,949.0,1018.0
flow_34_0,953.0,1035.0
flow_561_0,960.0,1013.0
flow_2672_0,963.0,1052.0
flow_6710_0,965.0,1105.0
flow_2274_0,966.0,1036.0
flow_36_0,983.0,1087.0
flow_3350_0,995.0,1069.0
flow_3352_0,998.0,1110.0
flow_543_0,1000.0,1072.0
flow_889_0,1006.0,1091.0
flow_2675_0,1025.0,1094.0
flow_3359_0,1026.0,1077.0
flow_916_0,1028.0,1080.0
flow_38_0,1030.0,1099.0
flow_917_0,1031.0,1112.0
flow_6280_0,1038.0,1123.0
flow_39_0,1040.0,1110.0
flow_2676_0,1058.0,1128.0
flow_2665_0,1077.0,1128.0
flow_2678_0,1095.0,1164.0
flow_41_0,1101.0,1170.0
flow_3385_0,1105.0,1175.0
flow_2286_0,1129.0,1200.0
flow_902_0,1131.0,1204.0
flow_3384_0,1133.0,1185.0
flow_43_0,1139.0,1209.0
flow_5661_0,1139.0,1219.0
flow_2287_0,1155.0,1224.0
flow_565_0,1178.0,1247.0
flow_2267_0,1191.0,1259.0
flow_46_0,1196.0,1278.0
flow_47_0,1208.0,1283.0
flow_5666_0,1224.0,1297.0
flow_3423_0,1229.0,1297.0
flow_923_0,1236.0,1315.0
flow_2684_0,1240.0,1315.0
flow_3424_0,1245.0,1319.0
