,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,139.0,208.0
flow_3168_0,141.0,211.0
flow_3170_0,145.0,215.0
flow_833_0,149.0,219.0
flow_6248_0,156.0,225.0
flow_6667_0,165.0,217.0
flow_3175_0,172.0,241.0
flow_3176_0,174.0,244.0
flow_3177_0,178.0,248.0
flow_3178_0,180.0,250.0
flow_6668_0,182.0,234.0
flow_3181_0,182.0,251.0
flow_3182_0,184.0,254.0
flow_3183_0,187.0,257.0
flow_3185_0,193.0,262.0
flow_834_0,194.0,522.0
flow_3186_0,197.0,286.0
flow_6669_0,199.0,270.0
flow_838_0,199.0,286.0
flow_3190_0,213.0,283.0
flow_3191_0,240.0,309.0
flow_3194_0,242.0,312.0
flow_840_0,243.0,313.0
flow_3195_0,245.0,315.0
flow_841_0,246.0,334.0
flow_3199_0,249.0,318.0
flow_843_0,262.0,611.0
flow_6666_0,273.0,353.0
flow_3200_0,275.0,348.0
flow_3201_0,278.0,348.0
flow_3204_0,280.0,352.0
flow_3205_0,283.0,355.0
flow_847_0,296.0,366.0
flow_849_0,301.0,371.0
flow_3206_0,307.0,392.0
flow_3207_0,309.0,397.0
flow_3211_0,313.0,383.0
flow_6675_0,314.0,377.0
flow_3212_0,316.0,399.0
flow_852_0,333.0,403.0
flow_853_0,336.0,405.0
flow_3213_0,339.0,409.0
flow_3214_0,342.0,411.0
flow_3216_0,344.0,415.0
flow_3217_0,347.0,417.0
flow_3218_0,349.0,419.0
flow_3219_0,352.0,422.0
flow_3220_0,355.0,425.0
flow_3221_0,357.0,427.0
flow_855_0,380.0,449.0
flow_3222_0,381.0,450.0
flow_856_0,383.0,453.0
flow_3223_0,384.0,454.0
flow_857_0,386.0,455.0
flow_3224_0,386.0,456.0
flow_3197_0,388.0,440.0
flow_3225_0,389.0,460.0
flow_3226_0,393.0,462.0
flow_3227_0,395.0,465.0
flow_3228_0,397.0,474.0
flow_3229_0,400.0,470.0
flow_3232_0,423.0,492.0
flow_3233_0,425.0,495.0
flow_860_0,427.0,496.0
flow_3234_0,428.0,498.0
flow_863_0,429.0,499.0
flow_3235_0,430.0,499.0
flow_6253_0,432.0,502.0
flow_3236_0,432.0,502.0
flow_3238_0,435.0,504.0
flow_3240_0,437.0,508.0
flow_3242_0,440.0,510.0
flow_3244_0,443.0,512.0
flow_10_0,453.0,518.0
flow_864_0,458.0,528.0
flow_868_0,460.0,531.0
flow_869_0,471.0,541.0
flow_6678_0,477.0,547.0
flow_3246_0,491.0,560.0
flow_3252_0,494.0,564.0
flow_6_0,495.0,567.0
flow_3255_0,496.0,584.0
flow_870_0,497.0,583.0
flow_872_0,504.0,587.0
flow_3256_0,521.0,590.0
flow_3257_0,524.0,594.0
flow_6671_0,525.0,577.0
flow_3259_0,526.0,597.0
flow_3266_0,529.0,599.0
flow_844_0,534.0,604.0
flow_2234_0,542.0,594.0
flow_3271_0,552.0,626.0
flow_3272_0,554.0,631.0
flow_3273_0,558.0,628.0
flow_3275_0,561.0,633.0
flow_6689_0,563.0,615.0
flow_515_0,568.0,655.0
