,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,362.0
flow_453_0,101.0,134.0
flow_1352_0,104.0,137.0
flow_454_0,107.0,140.0
flow_3240_0,117.0,209.0
flow_3242_0,119.0,213.0
flow_3244_0,125.0,215.0
flow_2346_0,137.0,313.0
flow_1353_0,138.0,171.0
flow_2347_0,140.0,210.0
flow_1354_0,140.0,174.0
flow_2350_0,143.0,212.0
flow_3246_0,154.0,223.0
flow_458_0,154.0,187.0
flow_1595_0,157.0,251.0
flow_459_0,157.0,191.0
flow_461_0,159.0,193.0
flow_3249_0,165.0,256.0
flow_0_0,173.0,230.0
flow_1358_0,176.0,210.0
flow_1360_0,178.0,230.0
flow_1361_0,185.0,235.0
flow_3251_0,212.0,313.0
flow_464_0,212.0,245.0
flow_467_0,214.0,272.0
flow_2352_0,214.0,293.0
flow_3253_0,215.0,293.0
flow_1362_0,216.0,272.0
flow_3254_0,217.0,297.0
flow_2355_0,217.0,287.0
flow_468_0,217.0,276.0
flow_1363_0,218.0,277.0
flow_470_0,219.0,279.0
flow_3256_0,221.0,299.0
flow_1364_0,221.0,279.0
flow_902_0,222.0,281.0
flow_1365_0,223.0,282.0
flow_472_0,224.0,499.0
flow_3547_0,253.0,357.0
flow_7_0,253.0,287.0
flow_909_0,255.0,361.0
flow_2954_0,255.0,357.0
flow_26_0,273.0,364.0
flow_3259_0,274.0,365.0
flow_3261_0,276.0,367.0
flow_2359_0,276.0,367.0
flow_1367_0,277.0,335.0
flow_2362_0,278.0,370.0
flow_3263_0,279.0,370.0
flow_1369_0,280.0,314.0
flow_1371_0,282.0,340.0
flow_27_0,282.0,372.0
flow_1372_0,285.0,342.0
flow_2363_0,286.0,401.0
flow_2351_0,288.0,345.0
flow_3551_0,292.0,326.0
flow_2658_0,293.0,406.0
flow_10_0,295.0,329.0
flow_478_0,298.0,336.0
flow_479_0,300.0,339.0
flow_480_0,303.0,341.0
flow_1609_0,310.0,401.0
flow_1612_0,312.0,406.0
flow_3265_0,316.0,387.0
flow_3266_0,319.0,409.0
flow_1373_0,320.0,379.0
flow_3267_0,321.0,412.0
flow_1375_0,322.0,629.0
flow_1376_0,325.0,386.0
flow_1377_0,329.0,389.0
flow_484_0,336.0,371.0
flow_485_0,339.0,379.0
flow_1355_0,341.0,410.0
flow_487_0,342.0,383.0
flow_489_0,344.0,385.0
flow_490_0,346.0,380.0
flow_1614_0,352.0,441.0
flow_2365_0,363.0,441.0
flow_1378_0,364.0,421.0
flow_2367_0,365.0,445.0
flow_1379_0,366.0,425.0
flow_3554_0,368.0,601.0
flow_2368_0,368.0,447.0
flow_1380_0,369.0,427.0
flow_2369_0,370.0,450.0
flow_1381_0,371.0,430.0
flow_2370_0,373.0,453.0
flow_1382_0,373.0,407.0
flow_2371_0,375.0,456.0
flow_1383_0,376.0,433.0
flow_40_0,378.0,483.0
flow_3824_0,381.0,421.0
flow_494_0,383.0,426.0
flow_495_0,386.0,428.0
flow_4096_0,387.0,436.0
flow_496_0,388.0,430.0
flow_4106_0,389.0,462.0
flow_497_0,391.0,433.0
flow_500_0,393.0,462.0
flow_3270_0,406.0,483.0
flow_3275_0,408.0,487.0
flow_2373_0,408.0,487.0
flow_1384_0,409.0,467.0
flow_1385_0,411.0,469.0
flow_3277_0,411.0,489.0
flow_2374_0,411.0,481.0
flow_2348_0,414.0,492.0
flow_1386_0,414.0,472.0
flow_1388_0,416.0,474.0
flow_3552_0,425.0,494.0
flow_923_0,427.0,496.0
flow_3559_0,432.0,466.0
flow_3560_0,435.0,469.0
flow_3561_0,439.0,472.0
flow_4108_0,442.0,524.0
flow_4113_0,444.0,528.0
flow_3567_0,444.0,478.0
flow_3830_0,447.0,504.0
flow_2956_0,449.0,530.0
flow_2969_0,450.0,524.0
flow_1390_0,451.0,504.0
flow_452_0,453.0,528.0
flow_1391_0,453.0,508.0
flow_1393_0,456.0,510.0
flow_1394_0,461.0,513.0
flow_3280_0,469.0,538.0
flow_3281_0,471.0,563.0
flow_3282_0,474.0,567.0
flow_3283_0,476.0,569.0
flow_3285_0,479.0,572.0
flow_506_0,488.0,544.0
flow_938_0,490.0,560.0
flow_507_0,490.0,549.0
flow_2377_0,492.0,563.0
flow_510_0,493.0,771.0
flow_939_0,493.0,574.0
flow_1395_0,493.0,544.0
flow_2378_0,494.0,566.0
flow_3835_0,495.0,605.0
flow_1396_0,495.0,549.0
flow_2382_0,497.0,568.0
flow_1398_0,498.0,551.0
flow_52_0,498.0,554.0
flow_2665_0,500.0,554.0
flow_1399_0,501.0,556.0
flow_3837_0,501.0,607.0
flow_2674_0,509.0,619.0
flow_2976_0,510.0,544.0
flow_2675_0,511.0,624.0
flow_2682_0,514.0,626.0
flow_1635_0,525.0,596.0
flow_514_0,527.0,582.0
flow_518_0,529.0,586.0
flow_1637_0,531.0,619.0
flow_519_0,532.0,588.0
flow_521_0,534.0,591.0
flow_1638_0,538.0,623.0
flow_3577_0,546.0,593.0
flow_2372_0,548.0,596.0
flow_1851_0,549.0,625.0
flow_2963_0,550.0,637.0
flow_504_0,552.0,654.0
flow_1400_0,552.0,585.0
flow_2376_0,553.0,640.0
flow_62_0,554.0,659.0
flow_1402_0,555.0,601.0
flow_67_0,557.0,661.0
flow_1403_0,557.0,591.0
flow_1404_0,560.0,594.0
flow_1406_0,563.0,596.0
flow_3287_0,567.0,654.0
flow_2385_0,569.0,664.0
flow_3291_0,569.0,659.0
flow_1624_0,571.0,605.0
flow_4120_0,573.0,608.0
flow_3294_0,575.0,661.0
flow_53_0,578.0,637.0
flow_1591_0,583.0,641.0
flow_944_0,586.0,664.0
flow_31_0,589.0,690.0
flow_1407_0,590.0,643.0
flow_71_0,590.0,666.0
flow_39_0,591.0,662.0
flow_1410_0,594.0,628.0
flow_3580_0,603.0,644.0
flow_522_0,605.0,646.0
flow_526_0,607.0,953.0
flow_957_0,611.0,677.0
flow_3581_0,615.0,680.0
flow_529_0,618.0,652.0
flow_3295_0,623.0,727.0
flow_2691_0,625.0,727.0
flow_2391_0,625.0,695.0
flow_2392_0,628.0,731.0
flow_3299_0,630.0,731.0
flow_2394_0,630.0,733.0
flow_2693_0,634.0,736.0
flow_3289_0,639.0,682.0
flow_1647_0,641.0,711.0
flow_1648_0,645.0,733.0
flow_1412_0,645.0,678.0
flow_1649_0,647.0,736.0
flow_77_0,648.0,718.0
flow_1413_0,648.0,682.0
flow_1415_0,650.0,684.0
flow_1417_0,653.0,708.0
flow_1418_0,655.0,712.0
flow_534_0,657.0,708.0
flow_3300_0,659.0,738.0
flow_535_0,659.0,713.0
flow_2396_0,660.0,739.0
flow_536_0,662.0,715.0
flow_2398_0,663.0,765.0
flow_537_0,664.0,718.0
flow_540_0,668.0,720.0
flow_2686_0,675.0,746.0
flow_1884_0,678.0,770.0
flow_1885_0,680.0,772.0
flow_1419_0,680.0,714.0
flow_3588_0,682.0,1030.0
flow_1886_0,682.0,803.0
flow_1887_0,685.0,775.0
flow_3303_0,694.0,765.0
flow_2400_0,695.0,765.0
flow_2402_0,697.0,768.0
flow_4138_0,698.0,768.0
flow_3306_0,705.0,774.0
flow_968_0,709.0,753.0
flow_2106_0,711.0,756.0
flow_544_0,714.0,759.0
flow_545_0,716.0,784.0
flow_70_0,717.0,751.0
flow_546_0,719.0,789.0
flow_3591_0,721.0,791.0
flow_1656_0,729.0,800.0
flow_3589_0,732.0,803.0
flow_2405_0,732.0,823.0
flow_1658_0,735.0,823.0
flow_1421_0,735.0,769.0
flow_1422_0,738.0,784.0
flow_1424_0,740.0,788.0
flow_2407_0,740.0,827.0
flow_548_0,749.0,794.0
flow_4144_0,751.0,828.0
flow_549_0,752.0,796.0
flow_3003_0,756.0,790.0
flow_2975_0,758.0,843.0
flow_3308_0,769.0,838.0
flow_3309_0,771.0,864.0
flow_1426_0,773.0,843.0
flow_1427_0,781.0,815.0
flow_2408_0,789.0,864.0
flow_2410_0,792.0,1030.0
flow_3844_0,793.0,847.0
flow_2412_0,794.0,869.0
flow_3594_0,795.0,847.0
flow_2111_0,807.0,877.0
flow_2094_0,808.0,878.0
flow_3600_0,811.0,880.0
flow_1429_0,811.0,849.0
flow_102_0,813.0,906.0
flow_1430_0,823.0,856.0
flow_985_0,824.0,857.0
flow_3856_0,826.0,885.0
flow_3313_0,827.0,906.0
flow_2414_0,829.0,900.0
flow_553_0,829.0,889.0
flow_3314_0,830.0,901.0
flow_554_0,831.0,891.0
flow_2415_0,832.0,910.0
flow_2416_0,834.0,912.0
flow_556_0,834.0,894.0
flow_557_0,836.0,896.0
flow_2417_0,837.0,915.0
flow_3012_0,850.0,920.0
flow_1431_0,853.0,886.0
flow_3016_0,853.0,946.0
flow_4137_0,855.0,950.0
flow_1432_0,855.0,889.0
flow_4148_0,864.0,946.0
flow_558_0,865.0,899.0
flow_1433_0,865.0,898.0
flow_4149_0,866.0,937.0
flow_2113_0,867.0,901.0
flow_2114_0,870.0,926.0
flow_560_0,872.0,930.0
flow_561_0,875.0,933.0
flow_2999_0,877.0,951.0
flow_3601_0,878.0,936.0
flow_3582_0,881.0,926.0
flow_113_0,887.0,957.0
flow_3317_0,889.0,958.0
flow_114_0,890.0,960.0
flow_3319_0,891.0,961.0
flow_2420_0,893.0,988.0
flow_2422_0,895.0,993.0
flow_1434_0,896.0,930.0
flow_1435_0,898.0,933.0
flow_2425_0,902.0,995.0
flow_1901_0,905.0,938.0
flow_565_0,907.0,940.0
flow_1436_0,907.0,941.0
flow_566_0,909.0,967.0
flow_567_0,911.0,945.0
flow_1664_0,916.0,967.0
flow_2698_0,919.0,971.0
flow_3004_0,939.0,1034.0
flow_570_0,947.0,980.0
flow_4159_0,949.0,1051.0
flow_571_0,949.0,983.0
flow_3025_0,952.0,986.0
flow_572_0,952.0,1009.0
flow_2426_0,953.0,1051.0
flow_574_0,954.0,1013.0
flow_2427_0,955.0,1055.0
flow_575_0,957.0,1015.0
flow_1437_0,957.0,1009.0
flow_2428_0,958.0,1057.0
flow_1438_0,959.0,1014.0
flow_2429_0,960.0,1060.0
flow_1439_0,962.0,1016.0
flow_2431_0,963.0,1408.0
flow_1440_0,964.0,998.0
flow_2432_0,965.0,1307.0
flow_2727_0,969.0,1068.0
flow_3322_0,970.0,1056.0
flow_2732_0,972.0,1096.0
flow_3323_0,973.0,1043.0
flow_3326_0,977.0,1058.0
flow_3014_0,987.0,1061.0
flow_1013_0,993.0,1073.0
flow_2433_0,994.0,1064.0
flow_2434_0,996.0,1067.0
flow_1441_0,997.0,1073.0
flow_2435_0,1000.0,1100.0
flow_2436_0,1003.0,1283.0
flow_128_0,1003.0,1104.0
flow_1443_0,1005.0,1189.0
flow_577_0,1007.0,1078.0
flow_578_0,1009.0,1080.0
flow_3327_0,1012.0,1096.0
flow_579_0,1012.0,1083.0
flow_580_0,1014.0,1085.0
flow_3328_0,1014.0,1101.0
flow_582_0,1017.0,1087.0
flow_3613_0,1030.0,1189.0
flow_3614_0,1032.0,1068.0
flow_3615_0,1036.0,1090.0
flow_3029_0,1036.0,1106.0
flow_1445_0,1038.0,1077.0
flow_3039_0,1039.0,1108.0
flow_992_0,1041.0,1111.0
flow_1902_0,1046.0,1142.0
flow_584_0,1049.0,1119.0
flow_1680_0,1049.0,1146.0
flow_585_0,1051.0,1124.0
flow_1446_0,1053.0,1086.0
flow_1021_0,1054.0,1148.0
flow_586_0,1054.0,1194.0
flow_587_0,1056.0,1126.0
flow_2742_0,1058.0,1143.0
flow_588_0,1060.0,1093.0
flow_3040_0,1069.0,1194.0
flow_95_0,1070.0,1344.0
flow_2710_0,1072.0,1132.0
flow_1900_0,1074.0,1134.0
flow_3331_0,1075.0,1283.0
flow_127_0,1077.0,1137.0
flow_3332_0,1078.0,1151.0
flow_3609_0,1078.0,1288.0
flow_3334_0,1081.0,1151.0
flow_3043_0,1081.0,1119.0
flow_2437_0,1081.0,1150.0
flow_2441_0,1083.0,1153.0
flow_1448_0,1085.0,1119.0
flow_1447_0,1085.0,1124.0
flow_1659_0,1087.0,1157.0
flow_136_0,1089.0,1160.0
flow_1683_0,1090.0,1159.0
flow_3619_0,1091.0,1166.0
flow_141_0,1092.0,1431.0
flow_143_0,1094.0,1217.0
flow_2443_0,1097.0,1167.0
flow_1420_0,1101.0,1219.0
flow_3866_0,1103.0,1222.0
flow_591_0,1115.0,1171.0
flow_594_0,1118.0,1196.0
flow_1023_0,1120.0,1212.0
flow_596_0,1120.0,1173.0
flow_1033_0,1122.0,1216.0
flow_598_0,1123.0,1176.0
flow_3623_0,1124.0,1218.0
flow_600_0,1125.0,1179.0
flow_601_0,1127.0,1182.0
flow_1449_0,1128.0,1166.0
flow_1450_0,1130.0,1170.0
flow_1451_0,1133.0,1172.0
flow_145_0,1138.0,1225.0
flow_2444_0,1148.0,1227.0
flow_2445_0,1150.0,1229.0
flow_2446_0,1153.0,1260.0
flow_2448_0,1159.0,1264.0
flow_1672_0,1172.0,1242.0
flow_3042_0,1178.0,1260.0
flow_3320_0,1185.0,1236.0
flow_2754_0,1187.0,1258.0
flow_1671_0,1187.0,1241.0
flow_604_0,1190.0,1243.0
flow_605_0,1192.0,1246.0
