,enter_time,leave_time
flow_1345_0,1.0,38.0
flow_1346_0,10.0,47.0
flow_1347_0,19.0,56.0
flow_1348_0,28.0,65.0
flow_1349_0,37.0,75.0
flow_1586_0,40.0,151.0
flow_1350_0,46.0,83.0
flow_1351_0,55.0,114.0
flow_1588_0,58.0,156.0
flow_1352_0,64.0,101.0
flow_1589_0,67.0,158.0
flow_1353_0,73.0,133.0
flow_1354_0,82.0,137.0
flow_1355_0,91.0,129.0
flow_4090_0,98.0,191.0
flow_1356_0,100.0,138.0
flow_4092_0,101.0,171.0
flow_1357_0,109.0,147.0
flow_449_0,113.0,231.0
flow_1358_0,118.0,171.0
flow_1359_0,127.0,165.0
flow_1596_0,130.0,199.0
flow_1360_0,136.0,175.0
flow_453_0,137.0,171.0
flow_1597_0,139.0,209.0
flow_454_0,143.0,176.0
flow_1361_0,145.0,182.0
flow_4096_0,153.0,382.0
flow_1362_0,154.0,211.0
flow_4098_0,157.0,251.0
flow_1599_0,159.0,255.0
flow_2_0,160.0,251.0
flow_1363_0,163.0,215.0
flow_1364_0,172.0,217.0
flow_2948_0,176.0,256.0
flow_1365_0,181.0,220.0
flow_1602_0,184.0,258.0
flow_1366_0,190.0,228.0
flow_458_0,190.0,223.0
flow_4100_0,192.0,262.0
flow_4101_0,194.0,265.0
flow_461_0,195.0,236.0
flow_1367_0,199.0,609.0
flow_1368_0,208.0,246.0
flow_899_0,210.0,294.0
flow_2348_0,210.0,294.0
flow_2351_0,212.0,283.0
flow_2353_0,216.0,298.0
flow_1369_0,217.0,277.0
flow_1831_0,218.0,300.0
flow_1838_0,220.0,303.0
flow_1840_0,223.0,306.0
flow_1370_0,226.0,264.0
flow_1607_0,229.0,298.0
flow_8_0,233.0,382.0
flow_0_0,235.0,272.0
flow_1371_0,235.0,279.0
flow_1372_0,244.0,282.0
flow_464_0,248.0,281.0
flow_1373_0,253.0,315.0
flow_4105_0,253.0,337.0
flow_4106_0,256.0,386.0
flow_1610_0,256.0,342.0
flow_2956_0,257.0,337.0
flow_2957_0,259.0,341.0
flow_1374_0,262.0,300.0
flow_2959_0,263.0,386.0
flow_4109_0,267.0,344.0
flow_1375_0,271.0,319.0
flow_467_0,277.0,508.0
flow_1841_0,278.0,347.0
flow_1843_0,280.0,350.0
flow_1376_0,280.0,321.0
flow_468_0,280.0,315.0
flow_470_0,282.0,318.0
flow_1613_0,283.0,352.0
flow_1844_0,283.0,353.0
flow_902_0,285.0,320.0
flow_455_0,286.0,425.0
flow_472_0,287.0,678.0
flow_1377_0,289.0,326.0
flow_7_0,290.0,324.0
flow_1847_0,291.0,388.0
flow_3257_0,296.0,425.0
flow_1378_0,298.0,359.0
flow_1379_0,301.0,363.0
flow_1380_0,309.0,365.0
flow_1381_0,317.0,368.0
flow_2346_0,318.0,359.0
flow_1382_0,325.0,370.0
flow_1618_0,328.0,430.0
flow_1383_0,333.0,373.0
flow_2661_0,338.0,429.0
flow_4112_0,339.0,432.0
flow_478_0,340.0,373.0
