,enter_time,leave_time
flow_833_0,77.0,146.0
flow_834_0,106.0,175.0
flow_835_0,109.0,179.0
flow_6248_0,125.0,194.0
flow_838_0,144.0,213.0
flow_839_0,147.0,234.0
flow_840_0,149.0,219.0
flow_841_0,152.0,221.0
flow_3158_0,157.0,226.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,253.0
flow_843_0,182.0,253.0
flow_3165_0,185.0,272.0
flow_3166_0,189.0,259.0
flow_3168_0,216.0,286.0
flow_6666_0,220.0,272.0
flow_847_0,220.0,291.0
flow_848_0,223.0,293.0
flow_3175_0,225.0,295.0
flow_849_0,225.0,295.0
flow_3176_0,254.0,324.0
flow_851_0,258.0,328.0
flow_852_0,261.0,330.0
flow_3181_0,262.0,332.0
flow_853_0,263.0,333.0
flow_3182_0,265.0,335.0
flow_854_0,266.0,336.0
flow_3183_0,268.0,337.0
flow_3185_0,296.0,365.0
flow_855_0,296.0,365.0
flow_3186_0,298.0,368.0
flow_856_0,298.0,368.0
flow_857_0,301.0,371.0
flow_3191_0,334.0,403.0
flow_6253_0,334.0,403.0
flow_3194_0,336.0,406.0
flow_3195_0,338.0,424.0
flow_3199_0,341.0,411.0
flow_3200_0,349.0,418.0
flow_860_0,353.0,443.0
flow_3204_0,354.0,424.0
flow_862_0,356.0,426.0
flow_3205_0,357.0,443.0
flow_863_0,358.0,447.0
flow_3206_0,359.0,448.0
flow_864_0,361.0,449.0
flow_3207_0,362.0,432.0
flow_3212_0,390.0,459.0
flow_3214_0,395.0,465.0
flow_3216_0,398.0,468.0
flow_868_0,410.0,479.0
flow_869_0,412.0,482.0
flow_870_0,415.0,485.0
flow_871_0,421.0,491.0
flow_6678_0,424.0,476.0
flow_3217_0,425.0,494.0
flow_3219_0,431.0,500.0
flow_3220_0,434.0,504.0
flow_3222_0,440.0,509.0
flow_3224_0,446.0,515.0
flow_3164_0,447.0,517.0
flow_872_0,448.0,517.0
flow_3226_0,450.0,538.0
flow_3227_0,453.0,523.0
flow_874_0,454.0,524.0
flow_6672_0,469.0,539.0
flow_3232_0,485.0,557.0
flow_3233_0,488.0,562.0
flow_3235_0,494.0,564.0
flow_876_0,505.0,575.0
flow_844_0,505.0,557.0
flow_877_0,507.0,578.0
flow_879_0,510.0,579.0
flow_2238_0,520.0,590.0
flow_880_0,520.0,589.0
flow_881_0,531.0,652.0
