,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,144.0,213.0
flow_3_0,146.0,216.0
flow_2642_0,172.0,242.0
flow_4_0,182.0,251.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,296.0,386.0
flow_833_0,296.0,367.0
flow_10_0,307.0,377.0
flow_11_0,333.0,424.0
flow_12_0,353.0,443.0
flow_2650_0,356.0,443.0
flow_6671_0,383.0,462.0
flow_13_0,391.0,481.0
flow_14_0,393.0,485.0
flow_845_0,409.0,479.0
flow_5613_0,410.0,462.0
flow_531_0,429.0,499.0
flow_3165_0,448.0,518.0
flow_2237_0,448.0,500.0
flow_15_0,448.0,538.0
flow_852_0,459.0,519.0
flow_2239_0,467.0,538.0
flow_2652_0,470.0,540.0
flow_2655_0,472.0,543.0
flow_2241_0,505.0,575.0
flow_6686_0,520.0,591.0
flow_856_0,524.0,595.0
flow_537_0,524.0,594.0
flow_3228_0,526.0,599.0
flow_864_0,580.0,632.0
flow_19_0,587.0,657.0
flow_868_0,619.0,690.0
flow_869_0,621.0,695.0
flow_5628_0,634.0,709.0
flow_3230_0,638.0,697.0
flow_6269_0,653.0,722.0
flow_2252_0,656.0,726.0
flow_21_0,676.0,745.0
flow_22_0,678.0,748.0
flow_5630_0,692.0,785.0
flow_23_0,700.0,769.0
flow_3164_0,714.0,804.0
flow_5631_0,752.0,821.0
flow_2256_0,754.0,824.0
flow_3283_0,767.0,837.0
flow_3298_0,770.0,840.0
flow_25_0,774.0,844.0
flow_2664_0,786.0,880.0
flow_3300_0,805.0,875.0
flow_3301_0,808.0,899.0
flow_3308_0,813.0,904.0
flow_887_0,828.0,880.0
flow_2245_0,840.0,918.0
flow_2264_0,840.0,909.0
flow_2667_0,865.0,956.0
flow_892_0,866.0,937.0
flow_2668_0,867.0,961.0
flow_3303_0,885.0,941.0
flow_30_0,885.0,955.0
flow_31_0,887.0,958.0
flow_32_0,907.0,1013.0
flow_3309_0,923.0,994.0
flow_3332_0,925.0,998.0
flow_33_0,930.0,1000.0
flow_901_0,934.0,1000.0
flow_6703_0,938.0,1009.0
flow_897_0,942.0,1012.0
flow_6710_0,942.0,1032.0
flow_3347_0,957.0,1027.0
flow_2274_0,959.0,1029.0
flow_34_0,961.0,1051.0
flow_561_0,994.0,1047.0
flow_2672_0,999.0,1146.0
flow_36_0,999.0,1108.0
flow_3350_0,999.0,1070.0
flow_3352_0,1002.0,1089.0
flow_3244_0,1013.0,1094.0
flow_889_0,1029.0,1112.0
flow_2675_0,1037.0,1108.0
flow_38_0,1037.0,1114.0
flow_6280_0,1037.0,1127.0
flow_39_0,1040.0,1110.0
flow_2665_0,1043.0,1127.0
flow_2676_0,1071.0,1141.0
flow_3385_0,1074.0,1144.0
flow_2678_0,1074.0,1165.0
flow_916_0,1075.0,1132.0
flow_3359_0,1077.0,1134.0
flow_543_0,1080.0,1137.0
flow_917_0,1083.0,1184.0
flow_41_0,1113.0,1222.0
flow_3384_0,1113.0,1165.0
flow_43_0,1124.0,1194.0
flow_2287_0,1128.0,1222.0
flow_902_0,1132.0,1203.0
flow_2286_0,1134.0,1207.0
flow_5661_0,1170.0,1239.0
flow_46_0,1188.0,1279.0
flow_2267_0,1189.0,1260.0
flow_2294_0,1210.0,1280.0
flow_5666_0,1227.0,1298.0
flow_47_0,1227.0,1317.0
flow_48_0,1229.0,1322.0
flow_3424_0,1233.0,1324.0
flow_923_0,1236.0,1327.0
flow_2684_0,1245.0,1317.0
flow_3423_0,1265.0,1336.0
flow_49_0,1265.0,1335.0
flow_50_0,1271.0,1355.0
flow_51_0,1277.0,1347.0
flow_959_0,1277.0,1341.0
flow_2298_0,1280.0,1374.0
flow_2688_0,1282.0,1379.0
flow_565_0,1284.0,1374.0
flow_583_0,1286.0,1378.0
flow_3459_0,1298.0,1380.0
flow_3439_0,1303.0,1393.0
flow_962_0,1306.0,1358.0
flow_3451_0,1309.0,1396.0
flow_936_0,1311.0,1383.0
flow_52_0,1322.0,1392.0
flow_2690_0,1341.0,1412.0
flow_55_0,1360.0,1429.0
flow_3461_0,1379.0,1450.0
flow_2691_0,1379.0,1449.0
flow_2303_0,1381.0,1452.0
flow_6318_0,1382.0,1469.0
flow_2304_0,1384.0,1457.0
flow_58_0,1396.0,1488.0
flow_6735_0,1398.0,1455.0
flow_949_0,1406.0,1458.0
flow_976_0,1415.0,1467.0
flow_2694_0,1417.0,1488.0
flow_2687_0,1428.0,1507.0
flow_59_0,1436.0,1526.0
flow_5681_0,1436.0,1488.0
flow_6739_0,1436.0,1511.0
flow_6740_0,1438.0,1513.0
flow_60_0,1439.0,1509.0
flow_61_0,1447.0,1792.0
flow_590_0,1455.0,1533.0
flow_592_0,1458.0,1545.0
flow_6742_0,1490.0,1564.0
flow_1000_0,1491.0,1544.0
flow_999_0,1493.0,1583.0
flow_62_0,1493.0,1563.0
flow_64_0,1498.0,1568.0
flow_972_0,1508.0,1578.0
flow_6744_0,1512.0,1911.0
flow_2700_0,1531.0,1621.0
flow_2701_0,1534.0,1604.0
flow_2703_0,1536.0,1625.0
flow_2307_0,1541.0,1602.0
flow_981_0,1546.0,1616.0
flow_66_0,1550.0,1621.0
flow_67_0,1552.0,1624.0
flow_3534_0,1569.0,1640.0
flow_3550_0,1572.0,1624.0
flow_575_0,1582.0,1635.0
flow_2704_0,1588.0,1678.0
flow_68_0,1588.0,1678.0
flow_3552_0,1588.0,1644.0
flow_70_0,1590.0,1683.0
flow_71_0,1599.0,1685.0
flow_72_0,1626.0,1696.0
flow_2706_0,1626.0,1754.0
flow_3588_0,1645.0,1716.0
flow_3627_0,1647.0,1735.0
flow_596_0,1678.0,1747.0
flow_3599_0,1683.0,1735.0
flow_78_0,1702.0,1772.0
flow_79_0,1705.0,1774.0
flow_81_0,1709.0,1778.0
flow_2702_0,1717.0,2063.0
flow_2711_0,1721.0,2341.0
flow_5703_0,1736.0,1806.0
flow_3656_0,1739.0,1830.0
flow_591_0,1739.0,1830.0
flow_2313_0,1741.0,1835.0
flow_83_0,1759.0,1829.0
flow_85_0,1761.0,1832.0
flow_6759_0,1775.0,1844.0
flow_2716_0,1778.0,1848.0
flow_5701_0,1778.0,1849.0
flow_2719_0,1781.0,1868.0
flow_65_0,1784.0,1872.0
flow_77_0,1791.0,1853.0
flow_88_0,1797.0,1868.0
flow_3662_0,1797.0,1850.0
flow_89_0,1799.0,2233.0
flow_90_0,1808.0,1878.0
flow_2721_0,1816.0,1885.0
flow_6346_0,1819.0,1982.0
flow_1051_0,1821.0,1892.0
flow_91_0,1835.0,1925.0
flow_45_0,1835.0,1906.0
flow_993_0,1846.0,1925.0
flow_2725_0,1873.0,1963.0
