,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,144.0,213.0
flow_3170_0,147.0,217.0
flow_833_0,149.0,219.0
flow_3175_0,153.0,222.0
flow_6667_0,165.0,217.0
flow_834_0,178.0,519.0
flow_6668_0,182.0,234.0
flow_3176_0,182.0,251.0
flow_3177_0,185.0,255.0
flow_3178_0,187.0,258.0
flow_3181_0,190.0,260.0
flow_3182_0,193.0,262.0
flow_3183_0,195.0,265.0
flow_6248_0,197.0,266.0
flow_3185_0,197.0,291.0
flow_6669_0,199.0,272.0
flow_3186_0,200.0,295.0
flow_3190_0,213.0,283.0
flow_838_0,216.0,291.0
flow_840_0,221.0,291.0
flow_841_0,224.0,310.0
flow_3191_0,239.0,329.0
flow_3194_0,241.0,333.0
flow_3195_0,244.0,335.0
flow_3199_0,249.0,338.0
flow_843_0,257.0,595.0
flow_6666_0,273.0,343.0
flow_3200_0,277.0,346.0
flow_3201_0,280.0,350.0
flow_3204_0,282.0,352.0
flow_3205_0,285.0,354.0
flow_3206_0,287.0,357.0
flow_3207_0,289.0,360.0
flow_847_0,295.0,365.0
flow_849_0,297.0,368.0
flow_6675_0,301.0,367.0
flow_3211_0,315.0,385.0
flow_3212_0,318.0,387.0
flow_3213_0,320.0,390.0
flow_3214_0,323.0,393.0
flow_3216_0,326.0,395.0
flow_852_0,333.0,403.0
flow_853_0,336.0,405.0
flow_3217_0,353.0,422.0
flow_3218_0,356.0,426.0
flow_3219_0,359.0,428.0
flow_3220_0,361.0,431.0
flow_3221_0,365.0,435.0
flow_855_0,368.0,437.0
flow_3222_0,368.0,437.0
flow_3223_0,371.0,440.0
flow_856_0,371.0,441.0
flow_857_0,374.0,443.0
flow_3224_0,374.0,443.0
flow_3225_0,376.0,446.0
flow_3226_0,378.0,447.0
flow_3227_0,380.0,450.0
flow_3228_0,383.0,462.0
flow_3197_0,388.0,441.0
flow_6253_0,406.0,481.0
flow_3229_0,410.0,480.0
flow_3232_0,413.0,483.0
flow_3233_0,415.0,485.0
flow_3234_0,419.0,489.0
flow_3235_0,422.0,491.0
flow_3236_0,448.0,538.0
flow_860_0,448.0,538.0
flow_10_0,448.0,523.0
flow_863_0,450.0,543.0
flow_3238_0,450.0,542.0
flow_864_0,452.0,522.0
flow_3240_0,453.0,523.0
flow_3242_0,455.0,546.0
flow_3244_0,457.0,548.0
flow_3246_0,460.0,550.0
flow_6678_0,477.0,547.0
flow_868_0,482.0,552.0
flow_869_0,485.0,555.0
flow_3252_0,486.0,556.0
flow_870_0,487.0,557.0
flow_3255_0,489.0,558.0
flow_3256_0,491.0,561.0
flow_3257_0,494.0,564.0
flow_3259_0,497.0,567.0
flow_6_0,505.0,576.0
flow_2234_0,512.0,564.0
flow_872_0,520.0,614.0
flow_6671_0,523.0,575.0
flow_3266_0,543.0,613.0
flow_3271_0,546.0,615.0
flow_3272_0,548.0,618.0
flow_3273_0,551.0,622.0
flow_3275_0,554.0,623.0
flow_844_0,558.0,628.0
flow_515_0,562.0,631.0
flow_6689_0,563.0,615.0
