,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,183.0,235.0
flow_0_0,229.0,298.0
flow_6672_0,251.0,570.0
flow_3164_0,255.0,598.0
flow_3165_0,271.0,339.0
flow_3_0,296.0,358.0
flow_848_0,303.0,355.0
flow_6673_0,306.0,396.0
flow_851_0,310.0,377.0
flow_6676_0,339.0,414.0
flow_854_0,344.0,396.0
flow_840_0,349.0,418.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,359.0,428.0
flow_6679_0,370.0,439.0
flow_3195_0,402.0,454.0
flow_862_0,417.0,479.0
flow_844_0,421.0,479.0
flow_847_0,426.0,512.0
flow_849_0,431.0,500.0
flow_9_0,456.0,802.0
flow_3209_0,469.0,539.0
flow_526_0,472.0,547.0
flow_871_0,493.0,545.0
flow_6685_0,502.0,571.0
flow_6266_0,502.0,572.0
flow_874_0,526.0,578.0
flow_3226_0,534.0,603.0
flow_530_0,554.0,623.0
flow_6688_0,558.0,627.0
flow_876_0,573.0,647.0
flow_877_0,576.0,663.0
flow_15_0,577.0,647.0
flow_2238_0,595.0,652.0
flow_3242_0,604.0,667.0
flow_2658_0,606.0,657.0
flow_883_0,622.0,691.0
flow_6691_0,626.0,695.0
flow_2249_0,640.0,710.0
flow_885_0,662.0,751.0
flow_886_0,665.0,735.0
flow_6694_0,680.0,750.0
flow_2652_0,684.0,736.0
flow_2660_0,698.0,767.0
flow_2246_0,700.0,767.0
flow_879_0,706.0,785.0
flow_6696_0,742.0,820.0
flow_3244_0,757.0,826.0
flow_6698_0,757.0,838.0
flow_6700_0,786.0,856.0
flow_900_0,799.0,852.0
flow_2260_0,808.0,860.0
flow_6702_0,809.0,878.0
flow_2665_0,812.0,888.0
flow_904_0,827.0,888.0
flow_22_0,827.0,893.0
flow_909_0,861.0,921.0
flow_6693_0,864.0,926.0
flow_23_0,865.0,921.0
flow_25_0,889.0,956.0
flow_3283_0,896.0,961.0
flow_918_0,902.0,954.0
flow_895_0,904.0,974.0
flow_6705_0,911.0,981.0
flow_6286_0,915.0,966.0
flow_2267_0,925.0,992.0
flow_5646_0,927.0,995.0
flow_921_0,931.0,992.0
flow_3300_0,949.0,1001.0
flow_925_0,964.0,1016.0
flow_515_0,965.0,1019.0
flow_932_0,970.0,1022.0
flow_3318_0,982.0,1065.0
flow_3308_0,983.0,1046.0
flow_3348_0,984.0,1070.0
flow_3357_0,987.0,1072.0
flow_6714_0,1018.0,1087.0
flow_6715_0,1020.0,1090.0
flow_3370_0,1022.0,1093.0
flow_941_0,1048.0,1115.0
flow_6308_0,1051.0,1131.0
flow_944_0,1059.0,1111.0
flow_945_0,1062.0,1119.0
flow_2282_0,1084.0,1153.0
flow_6720_0,1093.0,1163.0
flow_951_0,1094.0,1417.0
flow_3380_0,1106.0,1420.0
flow_6721_0,1121.0,1190.0
flow_955_0,1122.0,1173.0
flow_956_0,1124.0,1176.0
flow_2289_0,1139.0,1208.0
flow_34_0,1143.0,1219.0
flow_935_0,1148.0,1218.0
flow_966_0,1152.0,1236.0
flow_939_0,1153.0,1223.0
flow_970_0,1157.0,1241.0
flow_6320_0,1161.0,1231.0
flow_3298_0,1162.0,1219.0
flow_2292_0,1185.0,1269.0
flow_969_0,1189.0,1241.0
flow_971_0,1193.0,1253.0
flow_974_0,1197.0,1258.0
flow_3415_0,1206.0,1260.0
flow_6726_0,1207.0,1285.0
flow_976_0,1223.0,1292.0
flow_984_0,1227.0,1296.0
flow_2295_0,1235.0,1305.0
flow_2297_0,1240.0,1310.0
flow_983_0,1244.0,1311.0
flow_3347_0,1255.0,1311.0
flow_6730_0,1259.0,1351.0
flow_41_0,1261.0,1324.0
flow_896_0,1263.0,1324.0
flow_961_0,1264.0,1335.0
flow_6325_0,1273.0,1345.0
flow_3429_0,1273.0,1337.0
flow_33_0,1277.0,1329.0
flow_6723_0,1280.0,1341.0
flow_2687_0,1287.0,1339.0
flow_6731_0,1290.0,1360.0
flow_45_0,1298.0,1367.0
flow_988_0,1310.0,1362.0
flow_3447_0,1313.0,1382.0
flow_3454_0,1318.0,1405.0
flow_995_0,1321.0,1391.0
flow_996_0,1323.0,1395.0
flow_998_0,1329.0,1647.0
flow_999_0,1331.0,1418.0
flow_6734_0,1332.0,1409.0
flow_1000_0,1334.0,1434.0
flow_2300_0,1342.0,1393.0
flow_46_0,1348.0,1401.0
flow_6332_0,1355.0,1450.0
flow_3466_0,1359.0,1717.0
flow_3468_0,1361.0,1431.0
flow_1005_0,1363.0,1423.0
flow_2692_0,1370.0,1421.0
flow_6736_0,1370.0,1455.0
flow_6737_0,1372.0,1457.0
flow_2307_0,1382.0,1455.0
flow_6738_0,1388.0,1460.0
flow_1010_0,1390.0,1442.0
flow_1012_0,1397.0,1466.0
flow_1013_0,1404.0,1470.0
flow_6335_0,1414.0,1473.0
flow_2696_0,1420.0,1489.0
flow_580_0,1423.0,1493.0
flow_962_0,1441.0,1518.0
flow_6741_0,1455.0,1525.0
flow_575_0,1463.0,1534.0
flow_6338_0,1470.0,1539.0
flow_5686_0,1480.0,1552.0
flow_1021_0,1483.0,1535.0
flow_3509_0,1487.0,1570.0
flow_3511_0,1489.0,1574.0
flow_3513_0,1507.0,1587.0
