,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2224_0,85.0,163.0
flow_2225_0,91.0,168.0
flow_2645_0,93.0,183.0
flow_2646_0,116.0,190.0
flow_2226_0,127.0,178.0
flow_2227_0,129.0,203.0
flow_2647_0,139.0,213.0
flow_2228_0,139.0,207.0
flow_2648_0,162.0,235.0
flow_2229_0,169.0,243.0
flow_6249_0,170.0,222.0
flow_2230_0,171.0,247.0
flow_837_0,173.0,243.0
flow_2649_0,185.0,262.0
flow_5610_0,189.0,249.0
flow_2650_0,208.0,281.0
flow_2232_0,229.0,281.0
flow_2651_0,231.0,305.0
flow_2234_0,235.0,300.0
flow_6254_0,249.0,301.0
flow_6255_0,251.0,303.0
flow_844_0,253.0,318.0
flow_2652_0,254.0,337.0
flow_845_0,256.0,322.0
flow_2235_0,267.0,319.0
flow_2653_0,277.0,431.0
flow_6256_0,287.0,356.0
flow_6257_0,290.0,342.0
flow_850_0,292.0,361.0
flow_2_0,293.0,375.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,375.0
flow_2238_0,323.0,394.0
flow_6259_0,325.0,394.0
flow_2239_0,326.0,379.0
flow_2240_0,331.0,398.0
flow_4_0,333.0,413.0
flow_5616_0,342.0,400.0
flow_2656_0,343.0,417.0
flow_5617_0,344.0,403.0
flow_2241_0,361.0,413.0
flow_858_0,382.0,434.0
flow_859_0,385.0,447.0
flow_2657_0,385.0,459.0
flow_6264_0,387.0,452.0
flow_2658_0,427.0,512.0
flow_2245_0,436.0,496.0
flow_6267_0,437.0,496.0
flow_2246_0,438.0,500.0
flow_865_0,439.0,500.0
flow_866_0,442.0,502.0
flow_2247_0,444.0,502.0
flow_6673_0,454.0,524.0
flow_2248_0,468.0,529.0
flow_2659_0,469.0,565.0
flow_6269_0,470.0,547.0
flow_6270_0,473.0,525.0
flow_12_0,497.0,615.0
flow_2249_0,501.0,582.0
flow_2660_0,511.0,598.0
flow_3185_0,518.0,582.0
flow_13_0,526.0,598.0
flow_6273_0,528.0,586.0
