,enter_time,leave_time
flow_6249_0,88.0,165.0
flow_6250_0,91.0,143.0
flow_836_0,103.0,155.0
flow_837_0,112.0,170.0
flow_2224_0,168.0,244.0
flow_6252_0,169.0,221.0
flow_2225_0,171.0,263.0
flow_6254_0,172.0,244.0
flow_6255_0,174.0,248.0
flow_844_0,177.0,250.0
flow_2226_0,181.0,249.0
flow_845_0,184.0,253.0
flow_2645_0,188.0,251.0
flow_846_0,193.0,245.0
flow_2227_0,208.0,282.0
flow_6256_0,209.0,282.0
flow_2228_0,210.0,286.0
flow_6257_0,211.0,287.0
flow_6258_0,219.0,271.0
flow_850_0,229.0,289.0
flow_835_0,237.0,306.0
flow_6259_0,248.0,320.0
flow_2229_0,248.0,320.0
flow_2230_0,250.0,324.0
flow_5610_0,253.0,326.0
flow_6261_0,286.0,338.0
flow_6262_0,288.0,341.0
flow_858_0,301.0,377.0
flow_0_0,301.0,370.0
flow_2234_0,305.0,357.0
flow_859_0,310.0,382.0
flow_6672_0,323.0,393.0
flow_6263_0,323.0,375.0
flow_6264_0,326.0,384.0
flow_3164_0,327.0,397.0
flow_861_0,328.0,380.0
flow_6265_0,331.0,383.0
flow_848_0,357.0,426.0
flow_6266_0,361.0,497.0
flow_3_0,363.0,449.0
flow_6267_0,364.0,432.0
flow_865_0,368.0,436.0
flow_866_0,373.0,438.0
flow_867_0,376.0,428.0
flow_854_0,397.0,481.0
flow_2238_0,399.0,465.0
flow_6268_0,399.0,451.0
flow_2240_0,401.0,470.0
flow_6269_0,402.0,465.0
flow_5616_0,404.0,472.0
flow_5617_0,406.0,475.0
flow_6270_0,410.0,470.0
flow_6676_0,419.0,488.0
flow_840_0,421.0,530.0
flow_2653_0,436.0,513.0
flow_3185_0,439.0,513.0
flow_6679_0,442.0,512.0
flow_3195_0,455.0,526.0
flow_6271_0,468.0,520.0
flow_6272_0,470.0,523.0
flow_6273_0,474.0,525.0
flow_878_0,497.0,549.0
flow_2245_0,501.0,567.0
flow_2246_0,503.0,571.0
flow_849_0,503.0,573.0
flow_2247_0,506.0,573.0
flow_6274_0,517.0,569.0
flow_6275_0,520.0,571.0
flow_6673_0,526.0,577.0
flow_2248_0,534.0,601.0
flow_9_0,534.0,604.0
flow_871_0,546.0,616.0
flow_526_0,552.0,633.0
flow_6277_0,552.0,603.0
flow_883_0,556.0,617.0
flow_6278_0,558.0,610.0
flow_6279_0,563.0,649.0
flow_6685_0,574.0,643.0
flow_874_0,579.0,665.0
flow_2249_0,587.0,639.0
flow_6280_0,603.0,654.0
flow_888_0,607.0,659.0
flow_530_0,626.0,707.0
flow_6688_0,630.0,699.0
flow_6282_0,636.0,688.0
flow_6284_0,668.0,736.0
flow_6285_0,671.0,723.0
flow_532_0,682.0,736.0
flow_896_0,682.0,1135.0
flow_3205_0,683.0,743.0
flow_3244_0,686.0,752.0
flow_897_0,688.0,746.0
flow_6691_0,698.0,768.0
flow_6287_0,711.0,786.0
flow_6288_0,713.0,791.0
flow_6289_0,716.0,793.0
flow_902_0,718.0,796.0
flow_2258_0,724.0,803.0
flow_903_0,724.0,821.0
flow_3246_0,740.0,792.0
flow_910_0,766.0,824.0
flow_5641_0,770.0,822.0
flow_6291_0,772.0,827.0
flow_6292_0,774.0,830.0
flow_876_0,777.0,828.0
flow_6293_0,777.0,832.0
flow_6295_0,779.0,855.0
flow_915_0,796.0,848.0
flow_2266_0,806.0,871.0
flow_6296_0,807.0,859.0
flow_6297_0,809.0,862.0
flow_2268_0,809.0,860.0
flow_6298_0,815.0,866.0
flow_6696_0,825.0,894.0
flow_900_0,853.0,937.0
flow_2269_0,857.0,920.0
flow_926_0,862.0,920.0
flow_927_0,868.0,925.0
flow_6299_0,876.0,928.0
flow_6300_0,879.0,930.0
flow_6303_0,881.0,955.0
flow_6702_0,881.0,951.0
flow_930_0,886.0,959.0
flow_931_0,892.0,944.0
flow_21_0,897.0,955.0
flow_933_0,904.0,956.0
flow_2272_0,907.0,959.0
flow_6304_0,909.0,961.0
flow_6305_0,912.0,963.0
flow_6306_0,914.0,966.0
flow_2671_0,923.0,991.0
flow_3307_0,925.0,991.0
flow_937_0,928.0,994.0
flow_938_0,934.0,986.0
flow_940_0,946.0,998.0
flow_918_0,955.0,1025.0
flow_942_0,958.0,1028.0
flow_6308_0,959.0,1046.0
flow_2279_0,962.0,1028.0
flow_6309_0,962.0,1033.0
flow_6310_0,964.0,1017.0
flow_3298_0,971.0,1032.0
flow_895_0,978.0,1047.0
flow_947_0,986.0,1037.0
flow_5651_0,993.0,1046.0
flow_5656_0,996.0,1065.0
flow_950_0,1001.0,1065.0
flow_952_0,1011.0,1069.0
flow_953_0,1016.0,1068.0
flow_925_0,1018.0,1087.0
flow_515_0,1020.0,1090.0
flow_954_0,1021.0,1072.0
flow_932_0,1023.0,1093.0
flow_2282_0,1030.0,1082.0
flow_6312_0,1032.0,1100.0
flow_6314_0,1034.0,1104.0
flow_6315_0,1037.0,1106.0
flow_6316_0,1043.0,1109.0
flow_2680_0,1065.0,1131.0
flow_963_0,1066.0,1131.0
flow_3312_0,1069.0,1136.0
flow_3318_0,1070.0,1165.0
flow_3331_0,1071.0,1123.0
flow_3348_0,1073.0,1143.0
flow_3346_0,1074.0,1126.0
flow_3357_0,1075.0,1146.0
flow_965_0,1077.0,1138.0
flow_966_0,1081.0,1147.0
flow_2289_0,1085.0,1137.0
flow_2290_0,1088.0,1140.0
flow_6714_0,1090.0,1160.0
flow_6715_0,1093.0,1169.0
flow_970_0,1101.0,1154.0
flow_6317_0,1104.0,1156.0
flow_6320_0,1106.0,1158.0
flow_944_0,1113.0,1182.0
flow_976_0,1131.0,1218.0
flow_2292_0,1131.0,1183.0
flow_3353_0,1134.0,1200.0
flow_977_0,1136.0,1204.0
flow_979_0,1146.0,1207.0
flow_984_0,1171.0,1224.0
flow_2295_0,1182.0,1234.0
flow_6321_0,1185.0,1252.0
flow_2297_0,1187.0,1239.0
flow_6324_0,1188.0,1240.0
flow_6325_0,1190.0,1269.0
flow_6721_0,1193.0,1298.0
flow_6326_0,1193.0,1256.0
flow_989_0,1196.0,1248.0
flow_990_0,1201.0,1258.0
flow_909_0,1217.0,1283.0
flow_36_0,1220.0,1288.0
flow_6328_0,1221.0,1283.0
flow_889_0,1224.0,1276.0
flow_6329_0,1225.0,1288.0
flow_969_0,1242.0,1312.0
flow_941_0,1245.0,1310.0
flow_2299_0,1252.0,1314.0
flow_1001_0,1256.0,1310.0
flow_38_0,1264.0,1317.0
flow_1004_0,1271.0,1336.0
flow_3384_0,1271.0,1336.0
flow_6332_0,1272.0,1350.0
flow_6333_0,1280.0,1332.0
flow_6726_0,1290.0,1364.0
flow_951_0,1294.0,1346.0
flow_3380_0,1297.0,1349.0
flow_1009_0,1304.0,1356.0
flow_2305_0,1325.0,1390.0
flow_2307_0,1328.0,1380.0
flow_41_0,1329.0,1404.0
flow_33_0,1331.0,1408.0
flow_1017_0,1360.0,1433.0
flow_988_0,1364.0,1449.0
flow_2696_0,1366.0,1418.0
flow_2697_0,1369.0,1465.0
flow_45_0,1370.0,1440.0
flow_971_0,1383.0,1434.0
flow_3447_0,1385.0,1454.0
flow_6337_0,1396.0,1448.0
flow_6338_0,1399.0,1465.0
flow_2676_0,1406.0,1481.0
flow_575_0,1409.0,1461.0
flow_1024_0,1409.0,1481.0
flow_3454_0,1409.0,1479.0
flow_6734_0,1412.0,1498.0
flow_1010_0,1444.0,1513.0
flow_3466_0,1455.0,1525.0
flow_1031_0,1458.0,1532.0
flow_6736_0,1458.0,1527.0
flow_6737_0,1460.0,1549.0
flow_6738_0,1463.0,1534.0
flow_2702_0,1466.0,1518.0
flow_3429_0,1469.0,1532.0
flow_6723_0,1471.0,1536.0
flow_6341_0,1471.0,1523.0
flow_3424_0,1474.0,1540.0
flow_6342_0,1474.0,1536.0
flow_48_0,1477.0,1542.0
flow_1034_0,1479.0,1538.0
flow_1035_0,1486.0,1541.0
flow_2315_0,1515.0,1567.0
flow_998_0,1525.0,1577.0
flow_3459_0,1528.0,1580.0
flow_1041_0,1528.0,1601.0
flow_936_0,1531.0,1601.0
flow_1021_0,1537.0,1618.0
flow_1044_0,1549.0,1605.0
flow_6346_0,1554.0,1608.0
flow_1045_0,1556.0,1608.0
flow_5686_0,1557.0,1627.0
flow_6347_0,1559.0,1610.0
flow_2317_0,1567.0,1635.0
flow_3509_0,1575.0,1691.0
flow_1048_0,1576.0,1653.0
flow_583_0,1576.0,1653.0
flow_3511_0,1577.0,1694.0
flow_2709_0,1584.0,1657.0
flow_1051_0,1585.0,1636.0
flow_3500_0,1590.0,1641.0
flow_6348_0,1606.0,1672.0
flow_6349_0,1608.0,1676.0
flow_6350_0,1611.0,1678.0
flow_6351_0,1613.0,1681.0
flow_1059_0,1617.0,1683.0
flow_2695_0,1618.0,1670.0
flow_2319_0,1620.0,1673.0
flow_1065_0,1627.0,1710.0
flow_2714_0,1635.0,1687.0
flow_1070_0,1642.0,1694.0
flow_2321_0,1653.0,1729.0
flow_1040_0,1654.0,1724.0
flow_2322_0,1655.0,1734.0
flow_1075_0,1657.0,1729.0
flow_2323_0,1658.0,1736.0
flow_6353_0,1660.0,1712.0
flow_6354_0,1661.0,1733.0
flow_6356_0,1667.0,1735.0
flow_3352_0,1680.0,1750.0
flow_1084_0,1684.0,1738.0
flow_590_0,1696.0,1771.0
flow_1047_0,1702.0,1773.0
flow_2327_0,1710.0,1762.0
flow_1093_0,1711.0,1771.0
flow_2328_0,1713.0,1793.0
flow_1100_0,1732.0,1783.0
flow_3576_0,1735.0,1787.0
flow_1107_0,1753.0,nan
flow_1116_0,1780.0,nan
flow_1117_0,1783.0,nan
flow_1118_0,1786.0,nan
flow_1119_0,1789.0,nan
flow_1037_0,1790.0,nan
flow_3594_0,1792.0,nan
flow_6358_0,1797.0,nan
flow_6362_0,1800.0,nan
flow_6363_0,1802.0,nan
