,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,106.0,176.0
flow_5608_0,148.0,218.0
flow_2231_0,186.0,255.0
flow_5612_0,215.0,285.0
flow_2233_0,218.0,288.0
flow_5613_0,248.0,317.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,378.0
flow_2649_0,339.0,390.0
flow_2232_0,354.0,414.0
flow_2242_0,358.0,432.0
flow_2243_0,375.0,444.0
flow_5619_0,379.0,449.0
flow_2235_0,391.0,443.0
flow_5622_0,407.0,476.0
flow_850_0,419.0,488.0
flow_833_0,419.0,497.0
flow_532_0,452.0,531.0
flow_5623_0,452.0,531.0
flow_851_0,454.0,514.0
flow_534_0,455.0,550.0
flow_5627_0,483.0,568.0
flow_2250_0,494.0,564.0
flow_2251_0,511.0,580.0
flow_5628_0,517.0,602.0
flow_2652_0,538.0,609.0
flow_5630_0,551.0,634.0
flow_5632_0,557.0,626.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,650.0
flow_5633_0,586.0,656.0
flow_5634_0,588.0,659.0
flow_2257_0,613.0,682.0
flow_5636_0,635.0,722.0
flow_5637_0,637.0,727.0
flow_6266_0,638.0,708.0
flow_2659_0,642.0,712.0
flow_5638_0,667.0,737.0
flow_2262_0,682.0,752.0
flow_3226_0,684.0,736.0
flow_3230_0,696.0,766.0
flow_859_0,710.0,779.0
flow_2265_0,718.0,787.0
flow_545_0,725.0,794.0
flow_5643_0,739.0,822.0
flow_2238_0,741.0,805.0
flow_5644_0,741.0,826.0
flow_2267_0,744.0,839.0
flow_5646_0,769.0,843.0
flow_2252_0,782.0,872.0
flow_2249_0,791.0,856.0
flow_6280_0,806.0,875.0
flow_2261_0,806.0,858.0
flow_2666_0,808.0,878.0
flow_5648_0,823.0,892.0
flow_5649_0,825.0,895.0
flow_5650_0,828.0,898.0
flow_2246_0,843.0,905.0
flow_530_0,857.0,926.0
flow_896_0,894.0,946.0
flow_2280_0,898.0,967.0
flow_2670_0,910.0,976.0
flow_2281_0,910.0,994.0
flow_902_0,941.0,1010.0
flow_2284_0,946.0,1015.0
flow_5657_0,958.0,1027.0
flow_5658_0,960.0,1030.0
flow_2286_0,972.0,1041.0
flow_3301_0,977.0,1047.0
flow_3303_0,981.0,1051.0
flow_5660_0,994.0,1066.0
flow_2276_0,998.0,1050.0
flow_2288_0,1000.0,1070.0
flow_2277_0,1002.0,1053.0
flow_2674_0,1012.0,1084.0
flow_909_0,1014.0,1066.0
flow_892_0,1018.0,1101.0
flow_2291_0,1042.0,1111.0
flow_5663_0,1049.0,1119.0
flow_567_0,1051.0,1120.0
