,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,321.0
flow_2231_0,258.0,340.0
flow_6671_0,319.0,389.0
flow_5613_0,320.0,649.0
flow_2236_0,338.0,414.0
flow_2237_0,354.0,431.0
flow_833_0,365.0,417.0
flow_532_0,380.0,449.0
flow_534_0,383.0,452.0
flow_535_0,417.0,496.0
flow_2242_0,437.0,529.0
flow_11_0,438.0,512.0
flow_2243_0,447.0,533.0
flow_5619_0,451.0,521.0
flow_845_0,470.0,547.0
flow_5622_0,479.0,549.0
flow_2652_0,485.0,537.0
flow_850_0,491.0,565.0
flow_3165_0,510.0,582.0
flow_5623_0,536.0,605.0
flow_2655_0,541.0,593.0
flow_852_0,555.0,616.0
flow_2241_0,558.0,620.0
flow_5627_0,573.0,642.0
flow_2251_0,583.0,653.0
flow_856_0,607.0,680.0
flow_5632_0,629.0,698.0
flow_3228_0,639.0,707.0
flow_3230_0,643.0,695.0
flow_545_0,652.0,722.0
flow_2255_0,654.0,723.0
flow_868_0,670.0,752.0
flow_869_0,673.0,736.0
flow_2257_0,685.0,755.0
flow_3262_0,709.0,787.0
flow_5636_0,727.0,804.0
flow_2252_0,729.0,781.0
flow_5637_0,730.0,800.0
flow_550_0,740.0,821.0
flow_859_0,782.0,851.0
flow_2265_0,790.0,860.0
flow_5643_0,827.0,896.0
flow_5644_0,829.0,899.0
flow_6280_0,878.0,958.0
flow_2666_0,881.0,950.0
flow_561_0,892.0,962.0
flow_5648_0,895.0,976.0
flow_5649_0,898.0,968.0
flow_5650_0,900.0,971.0
flow_3303_0,928.0,980.0
flow_530_0,929.0,1012.0
flow_2264_0,931.0,994.0
flow_883_0,948.0,1100.0
flow_892_0,965.0,1017.0
flow_3309_0,968.0,1030.0
flow_2280_0,970.0,1047.0
flow_897_0,971.0,1034.0
flow_567_0,977.0,1048.0
flow_2281_0,999.0,1083.0
flow_32_0,1001.0,1065.0
flow_902_0,1013.0,1100.0
flow_2284_0,1018.0,1088.0
flow_3332_0,1019.0,1070.0
flow_2245_0,1020.0,1104.0
flow_543_0,1021.0,1073.0
flow_901_0,1024.0,1075.0
flow_5657_0,1030.0,1100.0
flow_5658_0,1033.0,1103.0
flow_2286_0,1044.0,1131.0
flow_3347_0,1054.0,1106.0
flow_2274_0,1066.0,1118.0
flow_5660_0,1071.0,1147.0
flow_2288_0,1073.0,1151.0
flow_3350_0,1090.0,1165.0
flow_916_0,1092.0,1145.0
flow_2291_0,1114.0,1184.0
flow_575_0,1117.0,1186.0
flow_2676_0,1121.0,1173.0
flow_5666_0,1127.0,1219.0
flow_3359_0,1137.0,1201.0
flow_2665_0,1139.0,1205.0
flow_2296_0,1189.0,1258.0
flow_5670_0,1191.0,1261.0
flow_5671_0,1194.0,1263.0
flow_927_0,1221.0,1290.0
flow_3352_0,1231.0,1300.0
flow_2267_0,1259.0,1325.0
flow_5675_0,1260.0,1339.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1274.0,1344.0
flow_5679_0,1277.0,1346.0
flow_3423_0,1296.0,1367.0
flow_5680_0,1310.0,1380.0
flow_5681_0,1313.0,1394.0
flow_589_0,1341.0,1410.0
flow_959_0,1343.0,1395.0
flow_50_0,1371.0,1439.0
flow_2309_0,1384.0,1455.0
flow_3439_0,1397.0,1449.0
flow_3451_0,1399.0,1452.0
flow_6735_0,1402.0,1471.0
flow_591_0,1410.0,1488.0
flow_5688_0,1411.0,1481.0
flow_5689_0,1413.0,1484.0
flow_3461_0,1426.0,1478.0
flow_2691_0,1431.0,1482.0
flow_2303_0,1433.0,1486.0
flow_595_0,1457.0,1526.0
flow_2312_0,1458.0,1527.0
flow_596_0,1459.0,1529.0
flow_5691_0,1460.0,1530.0
flow_2313_0,1463.0,1533.0
flow_2304_0,1467.0,1538.0
flow_2314_0,1477.0,1547.0
flow_2687_0,1489.0,1541.0
flow_6739_0,1493.0,1545.0
flow_6740_0,1495.0,1548.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1528.0,1598.0
flow_5697_0,1541.0,1611.0
flow_3520_0,1542.0,1612.0
flow_984_0,1549.0,1619.0
flow_592_0,1575.0,1627.0
flow_2701_0,1579.0,1642.0
flow_65_0,1594.0,1663.0
flow_2307_0,1608.0,1759.0
flow_5699_0,1610.0,1699.0
flow_3534_0,1611.0,1681.0
flow_5701_0,1613.0,1718.0
flow_5702_0,1631.0,1701.0
flow_6749_0,1645.0,1738.0
flow_993_0,1655.0,1743.0
flow_611_0,1659.0,1745.0
flow_5704_0,1681.0,1750.0
flow_5705_0,1683.0,1753.0
flow_5706_0,1686.0,1781.0
flow_2325_0,1688.0,1785.0
flow_2707_0,1691.0,1787.0
flow_5707_0,1699.0,1790.0
flow_5708_0,1702.0,1772.0
flow_5709_0,1705.0,1793.0
flow_5711_0,1736.0,nan
flow_77_0,1736.0,nan
flow_3588_0,1738.0,1802.0
flow_2711_0,1751.0,nan
flow_6744_0,1766.0,nan
flow_1034_0,1780.0,nan
flow_3552_0,1781.0,nan
flow_5715_0,1782.0,nan
flow_45_0,1783.0,nan
flow_5717_0,1784.0,nan
flow_61_0,1786.0,nan
flow_5719_0,1787.0,nan
flow_5703_0,1788.0,nan
flow_2324_0,1802.0,nan
