,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,149.0,218.0
flow_3_0,151.0,221.0
flow_2642_0,172.0,242.0
flow_4_0,189.0,258.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_833_0,288.0,360.0
flow_9_0,304.0,379.0
flow_10_0,307.0,377.0
flow_11_0,341.0,433.0
flow_12_0,353.0,422.0
flow_2650_0,356.0,425.0
flow_13_0,376.0,449.0
flow_14_0,379.0,453.0
flow_6671_0,391.0,465.0
flow_845_0,398.0,468.0
flow_5613_0,402.0,454.0
flow_2652_0,414.0,484.0
flow_531_0,415.0,485.0
flow_15_0,433.0,502.0
flow_2237_0,436.0,488.0
flow_3165_0,438.0,508.0
flow_2655_0,470.0,540.0
flow_2239_0,473.0,542.0
flow_852_0,486.0,550.0
flow_2241_0,487.0,556.0
flow_6686_0,506.0,577.0
flow_856_0,536.0,602.0
flow_537_0,550.0,620.0
flow_3228_0,572.0,634.0
flow_864_0,578.0,629.0
flow_19_0,587.0,657.0
flow_3230_0,589.0,640.0
flow_868_0,606.0,665.0
flow_869_0,615.0,669.0
flow_6269_0,624.0,693.0
flow_2252_0,658.0,728.0
flow_5628_0,661.0,730.0
flow_21_0,681.0,750.0
flow_22_0,683.0,753.0
flow_5630_0,693.0,771.0
flow_23_0,700.0,788.0
flow_3164_0,712.0,788.0
flow_5631_0,728.0,797.0
flow_25_0,746.0,815.0
flow_3283_0,752.0,822.0
flow_3298_0,755.0,825.0
flow_2256_0,757.0,826.0
flow_2664_0,772.0,857.0
flow_3300_0,798.0,873.0
flow_3301_0,801.0,877.0
flow_887_0,828.0,880.0
flow_2245_0,831.0,890.0
flow_3308_0,832.0,906.0
flow_2264_0,860.0,930.0
flow_3303_0,862.0,923.0
flow_2667_0,862.0,941.0
flow_2668_0,865.0,945.0
flow_6703_0,867.0,938.0
flow_30_0,875.0,945.0
flow_31_0,884.0,954.0
flow_892_0,895.0,960.0
flow_3309_0,897.0,965.0
flow_897_0,898.0,969.0
flow_3244_0,901.0,978.0
flow_32_0,907.0,996.0
flow_33_0,930.0,1000.0
flow_3332_0,946.0,1014.0
flow_543_0,948.0,1018.0
flow_901_0,951.0,1020.0
flow_34_0,959.0,1067.0
flow_2672_0,962.0,1049.0
flow_561_0,963.0,1016.0
flow_6280_0,963.0,1015.0
flow_6710_0,964.0,1032.0
flow_3347_0,968.0,1049.0
flow_36_0,977.0,1072.0
flow_2274_0,995.0,1065.0
flow_3350_0,1000.0,1085.0
flow_3352_0,1003.0,1101.0
flow_889_0,1003.0,1074.0
flow_38_0,1032.0,1116.0
flow_916_0,1036.0,1089.0
flow_917_0,1040.0,1105.0
flow_39_0,1040.0,1110.0
flow_2675_0,1047.0,1117.0
flow_2676_0,1050.0,1120.0
flow_3359_0,1071.0,1132.0
flow_3384_0,1074.0,1126.0
flow_2665_0,1076.0,1136.0
flow_2678_0,1085.0,1154.0
flow_3385_0,1092.0,1162.0
flow_41_0,1103.0,1184.0
flow_902_0,1105.0,1167.0
flow_2287_0,1112.0,1184.0
flow_2286_0,1136.0,1202.0
flow_5661_0,1150.0,1220.0
flow_43_0,1150.0,1220.0
flow_565_0,1186.0,1270.0
flow_2267_0,1189.0,1254.0
flow_2684_0,1196.0,1270.0
flow_46_0,1203.0,1274.0
flow_47_0,1208.0,1277.0
flow_3424_0,1212.0,1299.0
flow_923_0,1217.0,1303.0
flow_5666_0,1224.0,1285.0
flow_2294_0,1227.0,1299.0
flow_48_0,1239.0,1308.0
flow_3423_0,1242.0,1293.0
flow_49_0,1271.0,1341.0
flow_2298_0,1272.0,1352.0
flow_50_0,1273.0,1366.0
flow_959_0,1275.0,1338.0
flow_51_0,1277.0,1347.0
flow_2688_0,1280.0,1357.0
flow_3459_0,1296.0,1379.0
flow_936_0,1302.0,1383.0
flow_52_0,1302.0,1372.0
flow_962_0,1316.0,1368.0
flow_3439_0,1319.0,1392.0
