,enter_time,leave_time
flow_6248_0,1.0,124.0
flow_833_0,1.0,74.0
flow_834_0,10.0,104.0
flow_6249_0,17.0,83.0
flow_835_0,19.0,109.0
flow_836_0,28.0,102.0
flow_6250_0,33.0,88.0
flow_837_0,37.0,111.0
flow_838_0,46.0,119.0
flow_6251_0,49.0,105.0
flow_839_0,55.0,144.0
flow_840_0,64.0,149.0
flow_6252_0,65.0,164.0
flow_841_0,73.0,151.0
flow_6253_0,81.0,137.0
flow_842_0,82.0,430.0
flow_843_0,91.0,184.0
flow_6254_0,97.0,169.0
flow_844_0,100.0,174.0
flow_845_0,109.0,183.0
flow_6255_0,113.0,171.0
flow_846_0,118.0,192.0
flow_847_0,127.0,224.0
flow_6256_0,129.0,204.0
flow_848_0,136.0,229.0
flow_6257_0,145.0,208.0
flow_849_0,145.0,630.0
flow_850_0,154.0,228.0
flow_6258_0,161.0,216.0
flow_851_0,163.0,236.0
flow_852_0,172.0,262.0
flow_6259_0,177.0,243.0
flow_853_0,181.0,266.0
flow_854_0,190.0,269.0
flow_6260_0,193.0,249.0
flow_855_0,199.0,272.0
flow_856_0,208.0,300.0
flow_6261_0,209.0,281.0
flow_857_0,217.0,304.0
flow_6262_0,225.0,285.0
flow_858_0,226.0,300.0
flow_859_0,235.0,309.0
flow_6263_0,241.0,318.0
flow_860_0,244.0,337.0
flow_2224_0,249.0,565.0
flow_3158_0,252.0,337.0
flow_2226_0,252.0,318.0
flow_861_0,253.0,327.0
flow_2645_0,254.0,321.0
flow_3163_0,254.0,341.0
flow_6264_0,257.0,323.0
flow_862_0,262.0,342.0
flow_863_0,271.0,345.0
flow_6265_0,273.0,328.0
flow_864_0,280.0,375.0
flow_2227_0,287.0,356.0
flow_865_0,289.0,363.0
flow_2228_0,289.0,360.0
flow_6266_0,289.0,356.0
flow_866_0,298.0,372.0
flow_867_0,301.0,375.0
flow_6267_0,301.0,361.0
flow_868_0,312.0,385.0
flow_6268_0,318.0,394.0
flow_869_0,323.0,412.0
flow_2229_0,325.0,394.0
flow_2230_0,327.0,398.0
flow_5610_0,330.0,400.0
flow_870_0,334.0,416.0
flow_6269_0,335.0,399.0
flow_871_0,345.0,669.0
flow_6270_0,352.0,407.0
flow_872_0,356.0,447.0
flow_3181_0,358.0,428.0
flow_3183_0,363.0,447.0
flow_3185_0,366.0,436.0
flow_873_0,367.0,441.0
flow_6271_0,369.0,463.0
flow_3186_0,369.0,451.0
flow_3191_0,376.0,446.0
flow_874_0,378.0,451.0
flow_3194_0,379.0,449.0
flow_6272_0,386.0,467.0
flow_875_0,389.0,479.0
flow_6672_0,394.0,446.0
flow_3164_0,398.0,450.0
flow_876_0,400.0,882.0
flow_6273_0,403.0,470.0
flow_877_0,411.0,500.0
flow_6274_0,420.0,512.0
flow_878_0,422.0,496.0
flow_3199_0,432.0,501.0
flow_879_0,433.0,506.0
flow_3200_0,434.0,504.0
flow_6275_0,437.0,517.0
flow_3205_0,439.0,678.0
flow_3206_0,442.0,512.0
flow_880_0,444.0,529.0
flow_6276_0,454.0,510.0
flow_881_0,455.0,534.0
flow_882_0,466.0,539.0
flow_2238_0,470.0,522.0
flow_6277_0,471.0,547.0
flow_3212_0,473.0,542.0
flow_2240_0,473.0,524.0
flow_5616_0,475.0,569.0
flow_883_0,477.0,551.0
flow_5617_0,478.0,547.0
flow_3214_0,487.0,582.0
flow_6278_0,488.0,552.0
flow_884_0,488.0,582.0
flow_3217_0,493.0,586.0
flow_3219_0,498.0,568.0
flow_885_0,499.0,587.0
flow_6279_0,505.0,560.0
flow_3222_0,505.0,588.0
flow_886_0,510.0,589.0
flow_3224_0,511.0,582.0
flow_6679_0,513.0,598.0
flow_2653_0,518.0,570.0
flow_887_0,521.0,615.0
flow_6280_0,522.0,598.0
flow_3195_0,527.0,602.0
flow_888_0,532.0,606.0
flow_6281_0,539.0,595.0
flow_889_0,543.0,619.0
flow_3232_0,552.0,623.0
flow_890_0,554.0,678.0
flow_3233_0,555.0,624.0
flow_6282_0,556.0,631.0
flow_3235_0,560.0,647.0
flow_3236_0,563.0,651.0
flow_891_0,565.0,647.0
flow_2245_0,572.0,624.0
flow_6283_0,573.0,629.0
flow_2246_0,574.0,627.0
flow_892_0,576.0,651.0
flow_2247_0,576.0,631.0
flow_6673_0,581.0,634.0
flow_893_0,587.0,692.0
flow_6284_0,590.0,663.0
flow_3244_0,597.0,683.0
flow_894_0,598.0,697.0
flow_895_0,601.0,1104.0
flow_6285_0,601.0,668.0
flow_9_0,605.0,657.0
flow_896_0,607.0,1190.0
flow_2248_0,609.0,662.0
flow_897_0,613.0,687.0
flow_6286_0,613.0,838.0
flow_898_0,619.0,720.0
flow_3246_0,622.0,735.0
flow_6287_0,625.0,706.0
flow_899_0,625.0,735.0
flow_3255_0,630.0,700.0
flow_900_0,631.0,725.0
flow_6288_0,637.0,710.0
flow_901_0,637.0,727.0
flow_902_0,643.0,717.0
flow_6289_0,649.0,712.0
flow_903_0,649.0,723.0
flow_3256_0,653.0,722.0
flow_904_0,655.0,751.0
flow_6_0,658.0,728.0
flow_6290_0,661.0,843.0
flow_905_0,661.0,756.0
flow_906_0,667.0,758.0
flow_6291_0,673.0,767.0
flow_907_0,673.0,761.0
flow_908_0,679.0,920.0
flow_6292_0,685.0,771.0
flow_909_0,685.0,1351.0
flow_910_0,691.0,765.0
flow_911_0,697.0,790.0
flow_6293_0,697.0,773.0
flow_3271_0,699.0,785.0
flow_912_0,703.0,792.0
flow_913_0,709.0,795.0
flow_6294_0,709.0,765.0
flow_914_0,715.0,797.0
flow_6295_0,721.0,776.0
flow_915_0,721.0,795.0
flow_916_0,727.0,820.0
flow_917_0,733.0,824.0
flow_6296_0,733.0,802.0
flow_918_0,739.0,1102.0
flow_532_0,741.0,802.0
flow_3278_0,742.0,820.0
flow_3279_0,744.0,824.0
flow_6297_0,745.0,806.0
flow_919_0,745.0,830.0
flow_920_0,751.0,833.0
flow_6298_0,757.0,812.0
flow_921_0,757.0,855.0
flow_922_0,763.0,859.0
flow_923_0,769.0,863.0
flow_6299_0,769.0,871.0
flow_924_0,775.0,865.0
flow_3284_0,776.0,855.0
flow_3286_0,778.0,859.0
flow_6300_0,781.0,876.0
flow_925_0,781.0,888.0
flow_3288_0,781.0,861.0
flow_926_0,787.0,861.0
flow_6301_0,793.0,849.0
flow_927_0,793.0,867.0
flow_928_0,799.0,893.0
flow_6302_0,805.0,861.0
flow_929_0,805.0,924.0
flow_930_0,811.0,885.0
flow_6303_0,817.0,878.0
flow_931_0,817.0,891.0
flow_932_0,823.0,896.0
flow_5641_0,824.0,876.0
flow_933_0,829.0,903.0
flow_6304_0,829.0,904.0
flow_934_0,835.0,936.0
flow_6305_0,841.0,909.0
flow_935_0,841.0,940.0
flow_3304_0,845.0,914.0
flow_3307_0,847.0,920.0
flow_936_0,847.0,1657.0
flow_937_0,853.0,927.0
flow_6306_0,853.0,911.0
flow_938_0,859.0,933.0
flow_2268_0,863.0,990.0
flow_939_0,865.0,945.0
flow_6307_0,865.0,921.0
flow_940_0,871.0,945.0
flow_941_0,877.0,1391.0
flow_6308_0,877.0,954.0
flow_3312_0,879.0,1063.0
flow_942_0,883.0,957.0
flow_3317_0,886.0,972.0
flow_943_0,889.0,977.0
flow_6309_0,889.0,959.0
flow_944_0,895.0,979.0
flow_945_0,901.0,982.0
flow_6310_0,901.0,961.0
flow_946_0,906.0,1009.0
flow_947_0,911.0,985.0
flow_6311_0,915.0,990.0
flow_948_0,916.0,1014.0
flow_3324_0,919.0,989.0
flow_949_0,921.0,1016.0
flow_2269_0,925.0,978.0
flow_950_0,926.0,1000.0
flow_6312_0,929.0,1027.0
flow_951_0,931.0,1019.0
flow_952_0,936.0,1010.0
flow_953_0,941.0,1015.0
flow_6313_0,943.0,999.0
flow_954_0,946.0,1020.0
flow_3327_0,947.0,1016.0
flow_3328_0,949.0,1019.0
flow_3331_0,951.0,1068.0
flow_955_0,951.0,1045.0
flow_6702_0,952.0,1004.0
flow_3337_0,954.0,1045.0
flow_956_0,956.0,1049.0
flow_6314_0,957.0,1031.0
flow_21_0,960.0,1027.0
flow_957_0,961.0,1063.0
flow_2272_0,962.0,1031.0
flow_958_0,966.0,1052.0
flow_959_0,971.0,1055.0
flow_6315_0,971.0,1033.0
flow_960_0,976.0,1067.0
flow_961_0,981.0,1058.0
flow_3339_0,983.0,1052.0
flow_6316_0,985.0,1040.0
flow_962_0,986.0,1695.0
flow_3340_0,986.0,1056.0
flow_3344_0,989.0,1058.0
flow_3346_0,991.0,1070.0
flow_963_0,991.0,1065.0
flow_964_0,996.0,1070.0
flow_2671_0,996.0,1098.0
flow_6317_0,999.0,1098.0
flow_22_0,1001.0,1081.0
flow_965_0,1001.0,1075.0
flow_966_0,1006.0,1080.0
flow_967_0,1011.0,1129.0
flow_6318_0,1013.0,1145.0
flow_968_0,1016.0,1133.0
flow_3351_0,1020.0,1089.0
flow_969_0,1021.0,1533.0
flow_3353_0,1023.0,1129.0
flow_3355_0,1025.0,1114.0
flow_970_0,1026.0,1100.0
flow_6319_0,1027.0,1083.0
flow_3358_0,1028.0,1117.0
flow_971_0,1031.0,1537.0
flow_2279_0,1033.0,1086.0
flow_3298_0,1035.0,1089.0
flow_972_0,1036.0,1119.0
flow_6320_0,1041.0,1103.0
flow_973_0,1041.0,1135.0
flow_974_0,1046.0,1122.0
flow_975_0,1051.0,1138.0
flow_6321_0,1055.0,1180.0
flow_25_0,1055.0,1125.0
flow_976_0,1056.0,1130.0
flow_977_0,1061.0,1135.0
flow_978_0,1066.0,1198.0
flow_6322_0,1069.0,1125.0
flow_5656_0,1070.0,1145.0
flow_979_0,1071.0,1145.0
flow_3366_0,1073.0,1162.0
flow_3367_0,1075.0,1166.0
flow_980_0,1076.0,1162.0
flow_981_0,1081.0,1166.0
flow_6323_0,1083.0,1139.0
flow_982_0,1086.0,1202.0
flow_3378_0,1087.0,1157.0
flow_3379_0,1090.0,1168.0
flow_983_0,1091.0,1169.0
flow_3382_0,1094.0,1171.0
flow_984_0,1096.0,1170.0
flow_6324_0,1097.0,1185.0
flow_985_0,1101.0,1174.0
flow_986_0,1106.0,1204.0
flow_6325_0,1111.0,1187.0
flow_987_0,1111.0,1207.0
flow_988_0,1116.0,1234.0
flow_989_0,1121.0,1195.0
flow_6326_0,1125.0,1190.0
flow_990_0,1126.0,1200.0
flow_991_0,1131.0,1239.0
flow_2680_0,1136.0,1187.0
flow_992_0,1136.0,1210.0
flow_6327_0,1139.0,1195.0
flow_993_0,1141.0,1241.0
flow_2290_0,1142.0,1298.0
flow_3348_0,1145.0,1216.0
flow_994_0,1146.0,1244.0
flow_3357_0,1147.0,1220.0
flow_995_0,1151.0,1247.0
flow_6328_0,1153.0,1216.0
flow_996_0,1156.0,1249.0
flow_997_0,1161.0,1251.0
flow_6714_0,1161.0,1222.0
flow_998_0,1166.0,1254.0
flow_6329_0,1167.0,1222.0
flow_999_0,1171.0,1257.0
flow_3410_0,1171.0,1240.0
flow_1000_0,1176.0,1259.0
flow_1001_0,1181.0,1255.0
flow_6330_0,1181.0,1237.0
flow_1002_0,1186.0,1261.0
flow_1003_0,1191.0,1283.0
flow_6331_0,1195.0,1251.0
flow_1004_0,1196.0,1270.0
flow_3418_0,1196.0,1283.0
flow_1005_0,1201.0,1288.0
flow_6332_0,1201.0,1267.0
flow_1006_0,1208.0,1290.0
flow_1007_0,1215.0,1293.0
flow_1008_0,1222.0,1311.0
flow_6333_0,1222.0,1277.0
flow_3421_0,1224.0,1293.0
flow_3426_0,1226.0,1296.0
flow_1009_0,1229.0,1303.0
flow_3427_0,1229.0,1311.0
flow_3431_0,1232.0,1315.0
flow_1010_0,1236.0,1316.0
flow_6720_0,1242.0,1312.0
flow_1011_0,1243.0,1318.0
flow_6334_0,1243.0,1299.0
flow_1012_0,1250.0,1323.0
flow_1013_0,1257.0,1330.0
flow_3434_0,1258.0,1327.0
flow_6335_0,1264.0,1337.0
flow_1014_0,1264.0,1365.0
flow_1015_0,1271.0,1378.0
flow_1016_0,1278.0,1369.0
