,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,224.0
flow_6672_0,179.0,248.0
flow_3164_0,183.0,252.0
flow_6673_0,210.0,301.0
flow_833_0,220.0,283.0
flow_6675_0,230.0,300.0
flow_6676_0,267.0,336.0
flow_6678_0,281.0,350.0
flow_840_0,295.0,347.0
flow_6679_0,298.0,367.0
flow_3197_0,307.0,377.0
flow_847_0,372.0,424.0
flow_834_0,377.0,447.0
flow_849_0,377.0,429.0
flow_10_0,378.0,448.0
flow_3209_0,383.0,464.0
flow_526_0,400.0,469.0
flow_852_0,411.0,481.0
flow_6_0,412.0,514.0
flow_6685_0,418.0,497.0
flow_2234_0,431.0,519.0
flow_856_0,449.0,531.0
flow_843_0,457.0,527.0
flow_6671_0,470.0,531.0
flow_530_0,470.0,549.0
flow_6688_0,486.0,555.0
flow_531_0,487.0,538.0
flow_3230_0,490.0,584.0
flow_6689_0,492.0,562.0
flow_3228_0,500.0,567.0
flow_864_0,524.0,575.0
flow_868_0,531.0,601.0
flow_6691_0,554.0,623.0
flow_869_0,561.0,612.0
flow_6686_0,578.0,649.0
flow_6693_0,606.0,676.0
flow_6694_0,608.0,678.0
flow_537_0,622.0,694.0
flow_879_0,652.0,704.0
flow_6696_0,653.0,737.0
flow_19_0,658.0,722.0
flow_877_0,668.0,738.0
flow_3242_0,670.0,741.0
flow_6698_0,685.0,754.0
flow_883_0,694.0,763.0
flow_6700_0,714.0,783.0
flow_3303_0,728.0,857.0
flow_6702_0,737.0,806.0
flow_885_0,756.0,840.0
flow_887_0,763.0,823.0
flow_889_0,767.0,873.0
flow_2245_0,770.0,828.0
flow_5630_0,776.0,827.0
flow_6705_0,797.0,906.0
flow_6706_0,799.0,870.0
flow_892_0,818.0,890.0
flow_3309_0,824.0,894.0
flow_3244_0,829.0,899.0
flow_895_0,850.0,903.0
flow_2260_0,862.0,931.0
flow_2664_0,862.0,914.0
flow_6710_0,865.0,959.0
flow_3332_0,875.0,941.0
flow_543_0,877.0,945.0
flow_901_0,886.0,947.0
flow_3318_0,896.0,977.0
flow_3348_0,901.0,981.0
flow_3357_0,904.0,983.0
flow_3350_0,926.0,995.0
flow_3352_0,928.0,999.0
flow_6714_0,931.0,1013.0
flow_6715_0,933.0,1017.0
flow_6703_0,939.0,991.0
flow_3370_0,946.0,1019.0
flow_30_0,947.0,998.0
flow_31_0,955.0,1006.0
flow_916_0,969.0,1031.0
flow_917_0,971.0,1036.0
flow_3381_0,994.0,1065.0
flow_3359_0,997.0,1066.0
flow_33_0,1001.0,1066.0
flow_3300_0,1003.0,1084.0
flow_3384_0,1006.0,1071.0
flow_2665_0,1018.0,1073.0
flow_6280_0,1018.0,1070.0
flow_6720_0,1021.0,1090.0
flow_5641_0,1023.0,1101.0
flow_6721_0,1028.0,1116.0
flow_2672_0,1054.0,1132.0
flow_6722_0,1056.0,1126.0
flow_6723_0,1062.0,1132.0
flow_907_0,1067.0,1138.0
flow_935_0,1094.0,1147.0
flow_939_0,1099.0,1152.0
flow_3399_0,1103.0,1167.0
flow_39_0,1111.0,1184.0
flow_6726_0,1113.0,1202.0
flow_2267_0,1122.0,1184.0
flow_5646_0,1125.0,1177.0
flow_6308_0,1136.0,1205.0
flow_6728_0,1147.0,1217.0
flow_2282_0,1156.0,1225.0
flow_3385_0,1164.0,1237.0
flow_3423_0,1168.0,1237.0
flow_902_0,1172.0,1242.0
flow_6729_0,1173.0,1244.0
flow_6730_0,1181.0,1254.0
flow_2286_0,1207.0,1270.0
flow_959_0,1208.0,1270.0
flow_6731_0,1208.0,1285.0
flow_961_0,1211.0,1263.0
flow_2289_0,1211.0,1285.0
flow_6732_0,1215.0,1285.0
flow_43_0,1222.0,1274.0
flow_45_0,1226.0,1712.0
flow_966_0,1241.0,1324.0
flow_962_0,1242.0,1311.0
flow_970_0,1244.0,1337.0
flow_3439_0,1256.0,1316.0
flow_3447_0,1259.0,1311.0
flow_6734_0,1260.0,1329.0
flow_3451_0,1261.0,1318.0
flow_3454_0,1264.0,1316.0
flow_6735_0,1266.0,1337.0
flow_5666_0,1290.0,1351.0
flow_6736_0,1291.0,1365.0
flow_976_0,1295.0,1365.0
flow_6318_0,1295.0,1351.0
flow_6737_0,1295.0,1369.0
flow_984_0,1299.0,1368.0
flow_3461_0,1302.0,1355.0
